Id,target
248,-36.23361377853968
251,52.20048842975817
252,52.66380620262173
254,17.885318429770578
256,93.77487323819983
257,-1542.5450336807662
258,59.75379227432735
259,9.863502232920974
263,-31.172090155860023
264,-126.2994345087051
266,-307.0860015052542
267,85.78765704515179
268,30.4996635646245
270,2.8456610480457494
272,126.58969523731692
274,-39.566653449033915
276,-994.4456554547198
278,1.2451581409843138
279,196.71277258268373
282,53.98985268315839
283,110.04702605997917
286,2.263307357475082
287,-167.01286661987908
288,-930.9366500161943
289,1.7800968252858806
290,-57.59249014911916
291,3.362455169260741
293,-0.1171423627525105
295,328.3029161554745
296,-8.060183020317515
297,174.1031731568977
298,-46.952110134548
299,-2.3965082311516785
305,136.09774638631725
308,-130.70237310344206
309,-142.86977069611933
313,-9.755199462884189
314,-56.37274956958278
315,-38.920559755159736
318,-79.9644497925464
319,93.0947540904513
321,21.881230446915527
322,-76.46340944437566
324,-131.56525830718024
325,38.2216587513691
328,-41.29114298691353
330,-74.70388402253089
331,43.43255599495527
332,-56.09382933732317
333,-49.77456499426691
336,3.3176191282612333
342,12.912384403989513
343,7.728005753362602
346,84.22961043163166
350,83.48367076879991
351,-175.41618404633573
353,560.4539845211355
354,54.74287254067177
356,16.8751912684056
358,109.06825513834961
360,47.16275947415236
361,-46.95082488065742
366,-86.23097211828217
367,-31.3835026302181
368,-31.438360071923803
370,-437.80027604065225
371,277.96857976961485
373,-54.58049548455975
376,272.3576478405642
378,-69.47247903249088
381,-5.77703346478227
382,74.34821536571384
383,-155.99803122310144
386,-45.7551894339742
387,-70.24884998185325
393,-280.69311673840673
396,365.18975955667145
397,139.39405329662
402,-52.59236336573913
408,-109.06579761681688
410,-96.45059806653082
411,113.86653809691312
413,4.513659377458956
414,10.832481764836933
415,-25.430151152020073
416,110.40558061462424
418,-1510.6443742052688
420,-698.7291385414337
422,-51.30671743438149
423,1201.6798195548986
426,211.19980682877537
429,105.99822802149595
430,63.65582631112899
432,-0.33408607932846723
433,-32.21296718743893
434,29.469883292708285
436,-122.14881956913098
437,-23.763034727339925
438,-27.278064291926068
439,-41.89729255056796
442,-8.116096570114161
443,-60.015311225926084
445,40.39209990247444
446,179.47715421440287
448,-1340.8194803229187
449,-35.03735639777884
450,490.65525306511626
452,16.33117200632301
457,-32.582217516092776
460,1188.720096601677
461,-34.5939828831263
462,80.70181294054076
463,-0.5500522704018427
465,-527.9123640401015
468,13.099316510222732
471,214.72726401179688
472,-3.2489479285857996
475,18.077992099023913
478,79.95743840267676
479,-34.23852859807103
484,7.190924039294331
485,-346.544819644199
486,-31.874177846448312
487,17.485397201330336
490,108.09443622138859
491,60.99811909708521
494,-179.6800687615946
495,-70.51403551994619
497,47.94707238341206
498,-82.34490383330241
500,83.70700403129294
501,85.07510608658298
505,128.5506017133061
506,63.37183162847086
507,-348.8005101191071
508,-61.245985412950546
511,23.02716208711169
517,19.474507611195286
518,14.127107450743292
521,-132.3596804286085
522,-133.94823285803918
527,-42.24042118167191
528,619.8484271705179
530,-143.18876393855703
531,585.6782979684319
532,7.8250353360165565
533,26.729183302806664
534,-45.20583582204026
535,10.207445083422513
538,381.1077958247783
540,12.838821424132236
541,36.979582312805704
543,44.114247756054986
544,-5.002339475596903
546,90.12878719916439
547,34.766958337065304
549,-4.7156865333878075
550,-28.734770995158634
551,271.6167997943725
553,-520.7737759042307
554,-65.01146245873076
555,250.5209417938082
557,81.48429377946381
558,696.7482954351802
561,-36.832065133644754
564,44.73742018607485
565,-42.88403425638328
566,0.6211568579083391
567,96.1454467911095
568,131.76052944428503
570,37.04122811424687
572,-2639.280964050713
573,130.21080182515126
576,-53.027314236111266
577,90.8977761177449
578,237.60324551305706
581,176.00359973167605
582,-14.304442299072138
584,-53.077335960954976
586,-28.638560493850523
589,195.7313310664273
594,-33.28180099030124
596,14.930605667024608
597,-48.05551705231189
598,-33.10000403703318
599,180.36441392833734
601,31.52401183189367
602,-26.443837369916007
604,-102.4534999613652
605,-15.26367587913513
610,189.67499729053606
611,220.16226512532455
612,7.6697432455545265
613,-167.12351364621028
615,105.25548982925154
617,-41.460907801472764
618,23.16329690757273
620,-11.908638658840854
621,531.305663785429
622,126.15622333712166
624,318.7737773728519
625,60.33252290908966
626,-20.49443624064612
627,425.08090864728234
631,-7.801471546727299
633,86.48296557123446
637,-163.991726072803
639,21.992032515738728
640,4.215496529008194
642,68.50277580566049
643,427.71045409120285
644,21.449216670399966
647,39.30410659946974
648,167.72851012671583
650,-8.748188189934048
652,112.22782810834315
653,-9.571681953567044
654,-152.88218319202232
655,-32.72198906669437
657,-46.767133904357
658,727.8075150018559
660,-81.13254898912557
662,-812.5005959282385
665,69.29592497609089
668,64.41951859422554
669,-68.90959004705287
670,57.31589761821938
676,63.600152617447534
677,116.07512230395855
678,41.33597385762368
679,-72.00028561006008
680,35.75146585823783
681,-88.3640306827145
682,-18.788440098810305
683,-40.879161175783835
685,879.6127429059363
690,326.3837334398679
691,218.71036458608083
693,21.314358848217132
695,-424.5511316053028
697,306.39591086879017
700,57.78179067246702
705,228.68000452656491
708,55.95160257270888
711,99.34718213396637
712,-162.36774316133528
718,-5.374392260171726
720,44.61740392238024
721,-20.0293711108545
724,660.2701210580271
725,-11.734145458531373
727,20.24600402846176
729,-1253.6610678335803
731,549.1669947714029
733,-33.83236640690106
734,237.3445168481086
736,-53.736832115398336
739,61.594629080732936
742,-123.75157537975605
744,-79.74688046122985
746,29.47765418743792
748,-175.38480166833787
751,38.0548828091255
752,61.04748442446055
755,-87.79694671446144
756,-109.76292513297759
759,-4.953133218701449
761,124.78286972255046
763,214.40497241582176
764,-194.75333762367788
765,198.02564523614754
773,-42.337489156678686
776,-29.360412629997906
779,13.552629739974442
781,191.56469372843668
782,7.57083144672679
783,114.71288175277508
785,-21.401456197310008
787,-84.48397562346469
789,39.113011640021504
790,-43.29911230794406
794,125.97634597810277
796,-52.97823686162321
798,-1829.475060033846
800,-37.03261562770773
801,-51.648469334162144
802,-118.4415603482598
803,201.84341543728456
805,-146.95298337968316
807,76.35473548408105
809,-37.00649836594417
810,-66.01441881022419
811,-260.7923347901216
812,-523.8569830526756
816,17.79192910097899
817,-100.85856366114446
818,558.7226345974343
820,-36.002242107062585
828,-51.66189980921072
829,-366.1552023175225
831,23.348301455837934
833,18.764410917044394
835,91.71827781032204
836,-43.87747075157348
838,-35.247174994479494
839,-24.550728743845916
840,40.477884195177644
841,1279.7809867153264
842,85.86360750217534
843,30.18993339516331
847,-108.52341104044112
852,-42.70885446050025
856,131.26169711781992
857,1508.8078827291802
859,31.1915552127828
862,-673.7713867435996
864,15.708452032820462
865,-32.481321624591125
866,40.22434948972117
867,12.710882061744938
869,-25.56498464929115
871,63.887434832191765
874,-486.73270530930085
877,47.71020737944962
879,-25.682681020086275
880,-30.91881358751191
881,198.10469589843697
883,113.06067266433391
887,34.02004364327834
888,-85.37138300672389
889,76.70201809467216
893,-66.34428222898373
896,71.61072732103598
897,-80.74005446169726
898,68.13400362242687
903,93.23216599111316
905,-1343.5693618108387
907,-115.51155332874517
908,6.195007979554045
910,-404.6099455637737
911,-36.19562055682919
912,-144.29468142037584
915,36.133075915059415
921,-1817.9855745341852
923,104.50221381815241
925,55.283756977754905
926,161.4874549112788
927,-92.86012143820838
929,-227.46967814326572
930,-19.180821615007524
931,-35.10617039689298
932,191.7960656084565
937,5.207691665249557
940,-25.93429657426444
941,21.701888876718858
942,23.199061635810768
944,-224.63903678201197
945,28.283485710543733
948,-237.5656202560964
949,-27.989311309032054
952,44.05510752465367
958,-160.47541492973522
960,-57.88603181836422
964,-124.75859858729393
965,70.21890028056147
967,-31.490939384376965
969,-34.57789282003445
976,-65.39265004563727
977,1137.2273014168388
978,-4.314764560330373
979,-288.5846141059779
981,89.04578452953314
985,240.8994832707169
990,-20.062912594638835
994,305.44324682590565
996,15.215183006871168
997,-37.80330533441938
999,-57.80649288671684
1001,23.601073925524435
1003,-5.476177895275543
1006,-151.7081401352217
1010,-37.01206610674949
1011,60.55336296821686
1017,91.05142970019527
1018,-73.07648764672916
1019,-28.150479153050476
1020,-35.68236965528675
1022,50.71856540209719
1023,246.84571499820203
1024,-37.85548236474497
1025,28.318011625179636
1027,14.424569842525601
1029,-209.41837818582113
1032,-147.63169374151428
1033,55.80726107820335
1034,-13.408794771121467
1036,-128.21659180356724
1037,30.85532364396914
1038,-12.349368253334669
1041,-678.0495973169641
1042,32.4033181295552
1044,16.491671609630554
1046,30.349861570028057
1047,-58.22485146872971
1049,218.70350864462247
1051,-31.026324549129335
1052,28.220071675757882
1053,-44.452279153930924
1055,54.51427676349012
1056,109.72194167549944
1057,59.09690065268392
1061,-34.353506932724954
1064,-57.22491539281306
1067,-26.03872314347074
1068,-75.35889175693063
1070,-160.0803197600599
1071,-22.545271854432475
1073,24.5926222361368
1074,-1487.5072614160338
1075,-91.36414972302894
1078,51.609218152663416
1080,-125.66999312807688
1084,82.66005118067412
1088,77.09620564027372
1089,-153.53774751041678
1090,-31.280942487916764
1091,132.19826283005767
1094,-28.276490500436736
1095,52.24248418433452
1096,-37.07370357447757
1097,-58.96179690274702
1099,-124.71115341801101
1101,32.95897674947088
1102,-219.32152489439974
1103,-36.138849560808794
1104,-100.92254124120686
1105,55.033093428120985
1106,-128.60351984380196
1108,-94.00323417967496
1110,863.957773577652
1113,-89.68997497142746
1114,210.79180679587463
1115,-90.51180366605473
1116,-27.314809185794708
1117,-121.12749389482111
1119,-99.53352024793827
1123,155.78946166923708
1124,349.4663112381887
1126,-33.571693864820666
1127,16.49288834586194
1128,-38.09864903472095
1129,55.41767981217737
1130,481.8378487357309
1132,-507.02678049424776
1134,-94.56534070534714
1135,57.56176216290148
1138,-32.242723223604465
1140,96.12230567587854
1143,-46.267150701145226
1144,3.398516862327134
1146,-177.90735832791967
1149,88.2311314133301
1151,-201.94906834794256
1152,-533.1744068999456
1157,-41.80528845348528
1158,21.26380145227065
1159,205.41646960539393
1161,497.36780981824376
1162,-89.98936404328056
1163,-8.623470023710496
1164,24.729211875434736
1168,5.793865275834983
1170,-477.763857721765
1171,-35.97329990516813
1172,26.19491127966289
1173,-50.814835121148576
1174,-40.75027219117119
1175,-13.696919278246037
1176,-760.3079824609379
1178,-57.733419431696205
1180,40.46411428258085
1181,127.4656938341314
1183,-53.643322050043125
1185,377.895057781147
1186,-34.66373055772598
1187,-33.30307955694738
1188,26.454560850301977
1189,742.0437642870564
1192,-116.51897015382929
1196,-211.9445666364222
1197,-43.08670829263369
1200,-12.422412197139288
1204,15.430557972220605
1207,-26.27606053171769
1209,-71.08106932874617
1210,-18.038653994135124
1211,-774.7785629864123
1212,-1453.5192349827148
1213,-15.42743007792616
1215,26.102628160252326
1216,119.8296215027578
1220,-67.60109144405915
1221,-6.780372869601183
1222,-3.093796699897311
1224,129.02580438940583
1225,4.277233849985972
1226,-213.68553072372336
1227,-19.09109257184109
1228,-214.99330840327855
1231,32.058591149387894
1233,-54.44008889597711
1235,56.235388541410934
1236,27.43949938409683
1237,108.92322687368535
1238,-47.74498762162132
1242,-23.966070213133985
1244,-104.19133523106272
1251,293.89176575205653
1253,12.791575952104772
1255,30.57061976275453
1257,239.2330319667688
1258,61.45035424379346
1260,9.451005824315462
1261,-33.29812659632674
1263,-58.6242360403513
1264,-57.959148864115974
1268,-55.18146944542885
1270,-5.63581062814316
1272,-38.26731011669968
1277,27.0411994682633
1278,-6.413125786005846
1281,-90.04243406710289
1283,-42.61354636486021
1288,-189.34590504195106
1289,30.682648720988283
1292,-30.32782411205124
1293,-18.883105483720474
1295,-116.0234521358034
1298,180.24465360338897
1299,-71.58614711768763
1302,-357.91976624586
1305,161.04759833764885
1309,1080.1250318214582
1313,223.29617324887815
1315,-341.31839289667477
1320,-15.653518458622386
1321,264.98093523802726
1322,-85.11223281846888
1323,101.8666544722758
1326,579.2864770592386
1330,92.05851717466207
1334,87.13225294897319
1335,927.5893823460806
1336,559.593601770722
1337,189.13400979061265
1338,-167.58673950120627
1340,-69.07247491312108
1344,-21.97645688991717
1345,74.30087543222572
1350,64.06151850230802
1351,-19.43406476033435
1356,-13.492884717040189
1360,166.90861395684576
1361,-38.91843011563606
1362,39.883630569901044
1366,-790.9254791831011
1368,25.63621694745227
1370,-48.1188062003642
1371,-9.778606877842469
1373,29.358189640756137
1374,-24.126327421152137
1375,241.77206190914555
1377,104.03248085166443
1378,-212.79731596002662
1391,-226.0457927982274
1392,24.93842109502699
1393,94.65233072704099
1395,-317.6525662659639
1397,-72.17011955675216
1398,21.869331799302888
1400,-152.8079430441003
1402,104.71143164803384
1404,83.59360204556587
1405,-42.195793108872856
1406,-671.8103978997581
1407,-600.8728253464968
1411,-45.26760565955568
1412,-652.7246438791802
1413,29.550580587562077
1416,-124.0812189078235
1417,51.36319192991904
1419,68.60851924412279
1420,19.218767203695105
1421,15.313165149814065
1422,42.27973932331013
1424,-101.36172393255315
1425,-30.10855512672194
1426,19.95634304156345
1427,8.85348107701566
1429,460.3803165608976
1430,-45.596614947757296
1431,-181.8757071428767
1432,-8.170196936665182
1433,23.498552576971388
1434,25.781562178417268
1436,-199.0258455652551
1437,-101.40732298424739
1438,47.25186884189548
1444,-97.38848132986088
1448,-215.82289551938158
1450,-140.06712801475547
1451,-205.45109995057726
1454,286.8141482840759
1455,63.00151614158752
1456,-33.935312610626326
1457,-57.17477993076698
1461,-87.96426347398443
1464,123.30629759109819
1467,122.51971176662342
1468,-66.81770495021277
1469,457.9218405686628
1471,102.61164905233291
1474,-108.97500132723744
1476,88.99586421187013
1477,70.79458204542364
1479,207.4846882608823
1480,-14.459741400695789
1482,-7.228016020631589
1483,833.63775695448
1485,6.732077927087104
1487,-487.9657911289629
1488,-53.81406145314206
1489,-1350.888555740555
1490,365.65624174142147
1491,47.76951540721551
1497,-112.69737272843057
1498,54.463703370626305
1499,184.4152750220078
1501,-11.302946527284748
1502,-780.2959354543152
1503,-30.75147926324214
1504,43.73950116580242
1505,105.70686767378929
1506,-1488.7154803560768
1507,33.437983052730004
1509,14.506009562912567
1510,4.323446866953308
1512,-12.374923332701623
1513,91.6096322051773
1514,-73.24633516499918
1515,158.7934116266559
1517,-33.661225133700626
1519,93.71228041008747
1522,-348.1200298322944
1526,-233.01941379577232
1532,30.486567545582673
1533,5.324928717145574
1534,-46.290602102407185
1536,-22.45054327013078
1537,-14.620736600869051
1538,266.3709826901035
1539,-32.458156311840675
1541,35.14955563936713
1543,-73.1345338484782
1545,773.4006837902841
1550,-237.23844577568613
1551,67.36941266269692
1552,-27.3779183952559
1553,-162.83620526870595
1554,252.92729728672634
1556,42.75625127879379
1557,-63.514659465242666
1558,-19.234070186718473
1563,469.41625102091376
1564,-179.85995100249886
1565,-93.03710335509457
1566,36.05747847641419
1569,16.68307017720916
1572,796.1428926968586
1578,-45.591966591151134
1580,-168.22697902095584
1582,-5.86276909789635
1583,216.7416664283642
1586,191.2387376792917
1588,900.8216542331681
1589,43.44460822113813
1590,-71.29765990255179
1592,-15.548645555153175
1593,60.706891063103406
1595,733.7438773415263
1598,3.7796416802324004
1600,-5.6655345646846165
1602,-218.25045526948574
1606,-31.293620064834517
1609,25.453748865642595
1610,-19.698534708962768
1611,-31.857392064308268
1612,-10.87098449572683
1614,8.823746124065632
1615,326.9419114911243
1616,279.2699226612806
1617,66.54813350587872
1618,-131.63386351392577
1620,-835.593855120662
1621,-49.115252872257045
1623,446.13070792534086
1626,41.75493873410684
1627,-1.1704086538426746
1629,-283.2299831959792
1630,18.967341357178874
1632,58.8694938945825
1634,38.2127762347214
1641,33.36167154085387
1642,84.49649861606783
1643,401.40341603962264
1644,6.837035445301417
1647,183.02638758064847
1649,-18.848323749157736
1650,101.19978151039939
1651,-212.6400996447814
1652,-38.114787872765646
1653,36.88416383143663
1654,407.6176092668744
1657,283.0812933099502
1658,-25.00298338283769
1659,101.48961598031413
1662,-77.10361068961808
1665,-78.71489700479871
1666,38.814399502976485
1669,-862.0090074058269
1670,-129.8853149173194
1672,32.388882553822505
1675,-60.424922474648476
1683,85.12467146533513
1684,-25.75599580562224
1688,-2.8734011698630075
1691,-8.66245387494963
1694,141.0433239686177
1697,-175.86701571758985
1698,212.7328825532455
1699,815.0956670925782
1702,-115.69447110161919
1703,-45.684698772022635
1705,175.94420458994574
1714,-87.10762889423386
1717,23.53446613179565
1718,56.67537556691731
1720,-154.02600644452508
1721,26.469372982910063
1723,19.834843692741703
1726,48.645117766882215
1727,-101.72887935373778
1728,-102.23984679890428
1729,-22.64589123802759
1730,224.41136256263297
1732,-182.43917819647424
1736,34.33725246656274
1738,22.121409531761287
1739,86.10427070748585
1740,-43.16836936597152
1741,238.85457393037842
1743,-14.668165857834495
1744,-0.7733987816771765
1745,-16.166684481869307
1746,69.32492017399456
1747,102.72514914076692
1749,24.634551591173118
1751,-184.84130435564626
1752,13.77178096079166
1754,93.93334833552774
1755,165.3680036633636
1756,882.6274907983975
1758,-39.76966628941545
1760,-23.15028945548471
1765,-77.53227440708937
1767,36.91652596581729
1769,-119.5961065922489
1770,13.205325608106453
1773,80.1924249951607
1774,-384.0893750070002
1775,-86.09498717769712
1777,234.16469901634608
1778,20.862768237364662
1779,-23.874771048811354
1780,516.2022054920251
1782,454.18172329383805
1783,-172.07099959135522
1784,129.71317965957527
1786,97.94181733985862
1787,-742.2968951621777
1788,110.18291081408357
1789,-31.2189914888571
1793,8.703986574652808
1800,37.07223812656911
1803,-70.72202314409888
1807,-230.57811952179796
1808,70.12234932539121
1812,13.303247338282965
1813,-113.11468624695507
1814,-78.81610685311904
1815,-18.223859050319575
1818,-85.01842216196147
1820,-65.19298903117509
1822,-901.4081439508594
1829,-25.891480536168952
1830,-40.00092800794915
1831,-557.1275540769411
1832,-23.719319112934755
1833,120.0994665492787
1835,20.047027278089452
1836,-111.0397302223015
1837,20.72139590963145
1839,-3.212547256154152
1840,-63.80938292214651
1842,85.3201141570594
1844,-44.05276025326217
1846,-45.51105183300243
1849,-19.985646511227348
1850,72.96678772369236
1859,-24.62780905176636
1860,-6.456054009965565
1861,-658.3676610532559
1862,-65.04601287318103
1864,-147.50750547271673
1867,9.919421750162284
1869,-46.11353034620658
1870,-17.2700078952968
1871,15.16523141162972
1872,1.2058506850162936
1873,27.789185507064875
1874,-138.77856594428852
1876,12.425605018978299
1877,269.55939727436356
1878,105.05159443796713
1880,-41.129174767441924
1881,-12.759283460418189
1885,-33.38497051438165
1886,-55.24640254630805
1888,64.84421072714352
1891,5.743185380000463
1892,-2715.7509665610396
1893,-579.8221762583505
1894,109.52437257539624
1896,-29.43845012986022
1897,-299.75277408063573
1898,76.91906903859989
1900,87.01721818799513
1902,-269.5595117400295
1903,161.30242438529473
1904,79.26337129025045
1905,-47.100540889426085
1907,-2175.1650643325656
1909,-1215.089034579837
1910,-27.175118663986126
1912,61.91614817708997
1915,-287.21611849212053
1918,60.499165222110136
1919,55.35264805882539
1921,-27.250746573812552
1923,-99.02159802111856
1924,23.900030606932642
1926,302.53507568822755
1928,0.3446315915270235
1929,79.59641662482868
1932,-14.142467076787256
1934,-475.71768841901155
1935,3.740209732851807
1936,-39.590518450639834
1937,-18.601256853163026
1938,-592.7411464958429
1941,-18.05580888362935
1942,-90.24497329345138
1943,625.6181050625169
1945,-4.884077999298053
1946,28.174450436492098
1952,65.90766241341495
1954,30.94388309589979
1957,431.86487775116865
1961,-14.567437093567147
1962,-117.01529875609334
1964,38.9149200982858
1965,42.32112011490932
1966,-12.101570938615872
1967,297.6563418313057
1971,-195.11603531400098
1972,-68.95771697574548
1973,-713.4292939293707
1974,25.931339609456867
1978,-76.54624898414428
1983,-149.69249901056045
1988,-149.513803321125
1991,-93.40437982486999
1992,-67.14374519648258
1995,-81.24316307202926
2002,1163.0321986900672
2004,15.821283627256944
2005,-104.7005859559734
2011,49.85006204061819
2014,152.7994312255319
2015,-79.21932930998652
2016,4.132303638210936
2018,-34.70517701025771
2019,73.22968810692754
2021,10.473512312874917
2022,-131.4546862894231
2023,-298.2419128408061
2024,94.99222188847689
2025,152.86700378957084
2028,-47.45756768726786
2029,859.0261284229643
2031,77.714978599335
2034,429.0513418015949
2036,126.60469939424894
2042,131.8424550538689
2045,-44.59382206064424
2052,-81.12995154565526
2053,-28.692985164096374
2057,142.23978733765583
2059,199.70450855790145
2063,-216.58229087402177
2066,24.01284884776341
2067,-53.56726206695552
2069,-46.419543227602745
2072,-22.683856683811882
2073,22.471769412541413
2077,53.744510339838065
2078,30.011670940706818
2080,-22.103372499631963
2083,-22.553517827665146
2085,20.21178681369355
2086,-45.97941638795491
2088,-87.49645089413023
2091,-245.2115619557659
2092,8.347748242782234
2093,6.472084927269906
2094,-371.72582364511373
2095,42.432751396114625
2096,-3.240220288732901
2097,-28.709104736915076
2098,75.8053186039801
2099,-128.8802686151564
2100,34.95188216873477
2101,-19.39128136121594
2103,-4.507781851033026
2104,105.00779816628705
2107,52.000469582478516
2110,43.2434760844535
2111,-1517.3171998908056
2114,-49.415939178421624
2115,6.400616465788925
2117,-34.99110112822475
2118,165.1640715999801
2119,-38.89405871567202
2121,4.084203745154826
2123,-78.90705904678038
2124,80.56563342758584
2127,12.743608781404069
2131,16.485553194616852
2133,-964.2880630647456
2135,83.731011773454
2138,457.3413008183639
2142,-67.34277611903207
2144,-132.90057839924648
2145,-71.30724486409173
2146,369.05103453466614
2153,474.9037672644113
2154,-127.93874887385773
2155,-306.21122975791934
2157,-973.2622418154714
2159,1046.0631486820307
2164,33.813791095293944
2167,1.024518598030619
2168,-26.446048472364023
2170,288.18745567912305
2171,-46.49951974370995
2172,-84.60890061328709
2173,63.21319798343518
2174,-188.31899809386238
2177,370.73604566953605
2178,7.98486571010193
2179,-1462.8899116775874
2181,-56.61548810261676
2182,-28.354156661828007
2183,54.33481108167372
2184,17.989910191604526
2186,136.4020896319894
2187,-197.88308837572646
2189,84.23828477845535
2191,18.59257870108965
2194,247.20639831422926
2195,210.22459549395057
2197,-93.20774160008641
2201,235.74789418320978
2207,140.361667232151
2208,-72.90947260519289
2210,-37.19605128257613
2211,130.90994493855075
2213,-5.148664009971798
2215,43.15307166351728
2217,-108.01316434457553
2218,-52.30918202513447
2220,82.86589825803809
2221,-46.2978432918688
2222,37.502667510355764
2223,339.7143205329595
2225,-58.59862506663177
2226,117.66800747490419
2227,-1271.499675955004
2228,37.93342272081042
2229,-104.88221939222429
2230,180.8073217031902
2231,-93.4239104458983
2232,691.9271506257699
2233,269.79336058463616
2236,-1496.1841944363252
2238,-106.04871676943836
2240,-193.08410477485592
2242,129.75797799195
2244,580.443487862959
2245,36.290160451375364
2249,-45.209598295282674
2250,-131.8716320561384
2251,8.834956038983679
2252,-37.220016653685356
2254,-6.5274609278877875
2256,-33.61438569290085
2258,119.02419068027515
2259,-2.7714195772010553
2264,-60.27284200538915
2266,-151.13503529846633
2267,35.11460318207332
2268,-143.5012750193098
2269,-371.5213774559173
2274,-67.17682414811902
2275,57.98977089262736
2276,-30.365252574960316
2277,-43.427002274743295
2280,-261.6279431374048
2281,-56.62202444823138
2282,17.60307597676851
2283,377.78432164460867
2284,331.9126969309413
2285,114.15962174026521
2287,784.0965128012494
2288,-2.3595328576238463
2290,-38.199410655330006
2292,1.2625057333894056
2295,232.87662405365577
2297,-56.028272041683714
2298,-0.5836114333124509
2299,-111.30207390305547
2301,44.13039305523425
2302,-95.21392309746744
2303,-87.00592903050718
2304,16.90093633379637
2305,-8.450455097456706
2307,-138.5233954712172
2309,-36.7887681590323
2311,-77.01512680931475
2312,263.45449685657593
2313,-189.80001143126853
2314,177.3119534614512
2316,11.81804900143333
2317,35.11584426425846
2318,-91.60893116748609
2319,-1422.6063396474522
2320,-40.0546656759116
2321,39.87073730700946
2323,219.06893158208865
2325,20.861719148361605
2328,12.630731382439967
2329,-25.068460205040765
2330,-1782.1342073470216
2331,816.595435009141
2333,-19.127132105100802
2337,43.6087304186159
2339,75.70327155920764
2341,114.05192948437505
2342,16.27136541316511
2344,-265.11486721125505
2346,-50.73694914426022
2347,41.11507154984473
2348,-10.698831575934214
2351,108.5863876724156
2354,77.92455694127207
2357,91.96353932262508
2361,-286.5222116489893
2364,-6.103836014289361
2366,68.45772679397707
2367,-212.59835779767468
2369,123.79340659372521
2370,101.24239412473906
2372,-539.4474292962796
2373,-13.04408543191249
2374,8.5542680887914
2377,13.185821122894282
2378,-22.42121549504688
2379,-37.95254561108985
2380,115.23728133926198
2384,863.8459687238088
2387,-102.5658179079707
2388,105.678148214333
2389,-63.45269418305393
2395,-531.812693168865
2398,-164.1275961906581
2399,132.41036730561228
2402,-0.011283253364149981
2404,-42.896695723932986
2405,30.066139726191565
2406,-14.38327132049366
2407,-665.8748943695439
2409,-37.183518032435344
2413,358.7510930008475
2414,84.36932142742235
2416,-34.88972161623494
2417,115.91125437234011
2418,-90.20845890336336
2420,-270.59513352221734
2422,146.8323037034238
2423,-57.00875233415938
2426,414.9860532035025
2432,-197.54960243317302
2436,430.5240898331771
2437,511.22800702916
2438,-99.41538798574909
2439,-8.972628374872201
2440,-109.24936126458525
2441,-68.66498347081777
