Id,target
597,380.98560182891265
598,-450.6273604764153
599,386.8068089064509
601,572.7276733648041
602,180.58752671399193
604,-15.27454793560926
605,-10.146728251880543
610,2040.6499908294186
611,503.99732742632943
612,168.68612327514492
613,355.5451127684956
615,1439.82685465766
617,885.8483889789155
618,-5.621773650303876
620,73.01920069864215
621,1425.5171450385244
622,147.44346180337521
624,-151.4763160041173
625,-154.39139368609673
626,63.296833289443995
627,1502.0958216161396
631,238.81597840521536
633,648.2413212049504
637,580.1603848692456
639,39.83654847981593
640,-151.80615734764294
642,299.25814538059376
643,1220.6536930827197
644,117.19065876512084
647,114.97809034037488
648,-588.7303838705675
650,-71.58658936119949
652,147.46951251344504
653,716.8602369934742
654,-89.20365479924956
655,-70.89555481195572
657,102.30126374802458
658,221.2935376126346
660,-84.43964217410252
662,-367.1403536362812
665,220.22835862582625
668,367.3325489340979
669,-649.1034708211362
670,339.31206387792406
676,1080.4385422957928
677,392.351989626972
678,-326.59739724724255
679,-867.4630316611773
680,377.72967841196885
681,-177.6520131207347
682,-252.82796469223356
683,774.4066563268464
685,1715.4323311959477
690,34.37194441800952
691,220.43941795672706
693,245.96791244149748
695,-445.836605335159
697,1722.787078708414
700,378.35349890490863
705,-348.41722189136675
708,-89.98997558526858
711,-261.4623553824572
712,-257.8702998401805
718,-437.32969627964326
720,41.6233398674303
721,-236.22967719652823
724,1228.685921491527
725,-64.85159715928307
727,1068.8705320221918
729,-41.92135578644297
731,56.90070494463993
733,-166.41915212800004
734,103.20041811816628
736,-174.8017815301803
739,-469.0694505402718
742,-297.1927576477268
744,-5.324411802661583
746,-124.74155456997573
748,-525.6537152356043
751,-101.7976635702307
752,1432.4077784325907
755,19.999672856257465
756,161.4834931082578
759,524.3775831468078
761,-524.9821229236466
763,1051.4428184154149
764,-641.5681153244341
765,134.5378726553931
773,-291.4366728091594
776,-316.9981358292092
779,-547.2138126037977
781,204.84148426853437
782,170.98127233046208
783,75.19302858007973
785,-271.91935742734546
787,-542.4115285542551
789,3.157082503272793
790,-125.6055347465861
794,339.8189529243494
796,141.44943337524813
798,-680.8620098178899
800,965.8995479220803
801,247.1488139693714
802,568.3447325778177
803,271.21755525451044
805,-433.8390201144053
807,-483.83505158691713
809,-296.5627502691821
810,536.2912860763611
811,-397.3821693990112
812,-797.819392712766
816,-619.478811775035
817,-177.77716895962615
818,1008.9000775515426
820,456.9848904711803
828,-306.5029691027921
829,-101.41060474220703
831,24.845867999421674
833,-251.16311627558787
835,150.69757918600757
836,-295.59197551457027
838,578.7552703907144
839,-603.0382271421397
840,340.95591140642296
841,3523.7916821268022
842,27.190383417101646
843,126.59618718261336
847,173.9419269379393
852,316.0031394845132
856,1427.81629212105
857,2610.181972402215
859,-217.16923393893748
862,-1084.3496763932621
864,-216.27193937114433
865,-1.545983981045378
866,226.59907122975997
867,-271.57674835504406
869,-821.8839420092279
871,-363.5510849202021
874,-1522.118198633065
877,1.449991980722782
879,329.47854502665325
880,-672.5613268470191
881,56.19870788001967
883,86.62128154369705
887,176.44203851427605
888,-537.3771481608444
889,960.1047529587504
893,92.46743209074006
896,-68.7621140445406
897,-291.47772210288645
898,-244.56357994766202
903,1853.7158214585145
905,-1098.2196925104904
907,-37.22584589278989
908,446.56234651620383
910,-684.5401333194163
911,606.7268137683017
912,-197.20582198928412
915,-117.61058650334346
921,-752.4963247855859
923,79.52390955664383
925,180.58457479352043
926,336.5491159418185
927,-284.23055273298263
929,189.15645013734155
930,-136.5772663675517
931,34.87938303957097
932,73.18021600738938
937,21.899366999118865
940,-505.33232691300566
941,-23.274804256567673
942,-246.13773300779135
944,-347.35355805380755
945,-191.13419753167042
948,-622.4368666651349
949,16.327858659681713
952,-228.92618848672365
958,-2362.352645621313
960,-159.39141090376108
964,2146.0902338776127
965,1132.6845791915011
967,-338.11726319000275
969,260.6172020374988
976,-21.369552729113433
977,1003.2104594600448
978,-850.4005637138703
979,245.366798793102
981,-493.05069753991415
985,351.9577380939438
990,-150.34335945042892
994,-169.13415110955884
996,65.06458855279745
997,-91.04187966665776
999,-643.1085118476349
1001,-237.21800348984098
1003,-276.75389359518203
1006,536.1172767747595
1010,-265.22554716057033
1011,-199.94350144630184
1017,-123.11510005894309
1018,-440.4802344326306
1019,-419.388961288602
1020,-390.52650538523625
1022,-244.15342635695689
1023,-192.3777949930684
1024,-353.5854269001581
1025,-182.5170604615562
1027,-204.1692901118777
1029,174.83204494590794
1032,-839.6360654855687
1033,67.2158128168682
1034,-257.5761223012462
1036,-534.2299389769698
1037,244.20942180364997
1038,417.2805038635554
1041,-934.2841038222912
1042,1033.5277022290327
1044,-418.15266029487367
1046,-212.34287730632406
1047,-53.58029731963612
1049,1235.700868311808
1051,126.94254966824812
1052,-61.98804808558236
1053,406.13604677019623
1055,358.9451395761287
1056,37.9718789892477
1057,-70.76470055386264
1061,572.3432500959343
1064,-312.65419463709657
1067,-147.98564875054578
1068,-528.0664107278143
1070,-263.9145998791462
1071,-86.3520036289978
1073,-371.1730008406098
1074,-1121.022959516649
1075,-248.15648993450668
1078,694.7041214609397
1080,-686.9773793436271
1084,-395.12105894801954
1088,15.90579788684106
1089,-688.1610587215665
1090,107.53217037786507
1091,-79.63612724570815
1094,-231.66032574460175
1095,-149.29319838577362
1096,-145.22522597893646
1097,-534.8638509951458
1099,-537.58827663285
1101,-183.69542064404803
1102,-572.3866998261481
1103,-105.62279570966791
1104,589.9665865422758
1105,-112.84668331981345
1106,-225.89294078695394
1108,216.40822807373232
1110,-374.6652822053561
1113,34.21108142727755
1114,-124.2444989709753
1115,-756.174770423831
1116,627.951089768178
1117,-414.1289544362804
1119,-443.2957176869441
1123,284.26038737179476
1124,1042.1970416503664
1126,434.36288949781925
1127,83.47140783105118
1128,99.60543790991468
1129,242.28289356106094
1130,1859.2627901372182
1132,-1031.3709539489143
1134,457.74631264394816
1135,174.58640258772724
1138,-494.3385756937127
1140,-84.94487230074265
1143,184.80521953368546
1144,-496.49354503460387
1146,-275.34547210639323
1149,981.6336092902409
1151,-429.8002087816139
1152,-941.2216505673368
1157,314.3019438528022
1158,-307.4077986218092
1159,339.01551251134407
1161,1985.1571552987248
1162,-256.31867910218733
1163,-331.7549164972344
1164,-155.56924182664534
1168,-99.16932736688103
1170,372.02698112315267
1171,-199.59882932513554
1172,706.2963361595235
1173,-74.57416498086536
1174,95.99919486157567
1175,835.4722397520393
1176,-486.06085279311924
1178,195.0445384743029
1180,798.8980826233848
1181,-85.35790140355276
1183,-209.98466519037137
1185,-297.13140196085527
1186,69.3288559479773
1187,-767.0151143727103
1188,-25.485486384612354
1189,1078.552811511028
1192,-371.20381498918005
1196,-423.4262360942981
1197,-142.2638207975243
1200,1050.3737682166725
1204,849.9615239135861
1207,-621.0196752267614
1209,-1258.589839162741
1210,-156.74778401830415
1211,-909.9714089533564
1212,354.30542715288766
1213,615.9638618537149
1215,712.4169505830978
1216,444.61407500654497
1220,1629.726729198685
1221,-576.4116341669288
1222,-0.3791655453749989
1224,-50.412280656483375
1225,83.7611129901756
1226,-147.15368266662884
1227,108.68571511892597
1228,-428.6035951100264
1231,-55.12346259495388
1233,-451.2311722031974
1235,-352.2665874529251
1236,-171.61540567413968
1237,-1.2397869818272191
1238,-363.8529466429809
1242,61.680101670930895
1244,-522.3509083444642
1251,72.4789875541031
1253,-111.69841667723526
1255,800.1567084745155
1257,932.5282744456168
1258,545.371196096362
1260,-53.89708452774295
1261,-31.41600393321397
1263,1282.3897447375336
1264,-306.92723074247596
1268,-510.5743246942189
1270,49.698294577510325
1272,-158.60889229109057
1277,38.591027130016954
1278,78.23629783730493
1281,-947.0278714681062
1283,-190.48271755849967
1288,-1798.1890251752977
1289,41.60326931817076
1292,-99.53016271116152
1293,-39.522525267958045
1295,93.40066219894274
1298,837.2628386047061
1299,-195.37482417352948
1302,-853.3266929655645
1305,-46.40558880039541
1309,1271.5233708988758
1313,454.56726591041047
1315,113.94244219512558
1320,-348.9465242211617
1321,-909.7511258425575
1322,48.28477090526465
1323,-108.11352417767142
1326,2545.189359263681
1330,2370.1817026237745
1334,-264.02849047884115
1335,1256.745477427617
1336,506.6742273302732
1337,-450.6928818692116
1338,-506.47357718287105
1340,366.45905430086054
1344,-300.5837615015365
1345,-16.186213099225565
1350,-362.74650296784057
1351,-645.4006892998316
1356,-162.8516363107572
1360,233.32709123360863
1361,-257.55540558002474
1362,-79.86260993437384
1366,-900.4436275234712
1368,45.57758348079793
1370,224.2642111862805
1371,-184.72983370359677
1373,-234.3671133495798
1374,-184.51712333616234
1375,232.98874127177854
1377,35.76659770279224
1378,-404.7742910075423
1391,-963.1422057443929
1392,204.7356616271297
1393,466.16246500189743
1395,-0.935094790462724
1397,148.64024052345695
1398,-572.3382234182847
1400,-470.54021768154035
1402,303.4363687017484
1404,-98.7259779023801
1405,-678.9128582056726
1406,-808.0359200808564
1407,-996.9453713174627
1411,-132.59197920466252
1412,228.6511345063544
1413,-11.302595027522884
1416,-292.4745543620348
1417,380.1468477458716
1419,-405.7422151333111
1420,729.0329684126449
1421,-14.589602582817857
1422,276.4136849395935
1424,-707.9395568392104
1425,266.58955439686116
1426,259.4746198378168
1427,-132.04716866672928
1429,-242.13059235347558
1430,226.14255073918065
1431,-195.62619609674078
1432,-259.50794091745905
1433,-240.6908137424023
1434,-86.82165394784562
1436,-490.0958231909545
1437,401.1371367673558
1438,464.1948246660387
1444,-776.3561805211996
1448,-1368.1781105162913
1450,-133.75474755467897
1451,-711.579587566819
1454,70.17427841495568
1455,-685.692748855415
1456,-54.887677797991955
1457,413.40701549845585
1461,-640.662835081795
1464,882.283289567858
1467,1704.4327805498167
1468,-7.7770225997734705
1469,1534.6556578059156
1471,150.80577642356982
1474,-299.4704888971112
1476,-16.950450854507334
1477,430.08705220247225
1479,-812.1995916768815
1480,350.1369460784812
1482,-1142.9959280906464
1483,-425.96917856258074
1485,-445.0362787445536
1487,105.31189865811251
1488,448.4233807565852
1489,-1313.3619030063155
1490,3135.759279851782
1491,-51.03731533152505
1497,-345.80977468217765
1498,865.4262053371357
1499,174.1310753521639
1501,-355.25889118592016
1502,-985.327209991109
1503,-140.81981272545156
1504,404.54979933476216
1505,902.8126896783615
1506,-493.73809779005126
1507,67.59154911444142
1509,-638.7111564859662
1510,928.543930747469
1512,-370.6234962937992
1513,415.4817460033861
1514,-472.53466254987546
1515,-183.61824463397483
1517,961.4750346933417
1519,570.9171078955843
1522,-42.74312964953813
1526,132.4541078165225
1532,81.5625440650918
1533,490.47409554369506
1534,-220.29757926025502
1536,-410.2679503720641
1537,-298.58845195743976
1538,1398.7531954173528
1539,-249.7708407932258
1541,-39.457648592967296
1543,16.810401640515483
1545,594.0646401517083
1550,-1249.957076957245
1551,339.6462190364107
1552,-32.582675504515564
1553,-127.25959792554879
1554,54.26938366806223
1556,757.8438785704299
1557,-358.70810247983206
1558,-340.7907637121799
1563,325.12129489051665
1564,-332.3518728636534
1565,-35.90215744837016
1566,15.472506549513273
1569,-234.24402701897856
1572,1322.3374053987482
1578,385.7214496374711
1580,-832.7275871009635
1582,306.74807169436235
1583,-177.31331068778874
1586,110.3178651170123
1588,97.47299076443366
1589,564.2172022024158
1590,-13.920277661473204
1592,-79.11837354184638
1593,1044.8352810244223
1595,1964.5546680052928
1598,242.7933576900551
1600,982.2488441793295
1602,633.8689905914589
1606,-539.8211936870969
1609,-89.1802973311778
1610,-511.20173353344404
1611,-132.55164850206793
1612,-393.692235106827
1614,-8.439180325043676
1615,97.08152518833151
1616,1177.9109119848672
1617,339.33192899585197
1618,-431.8691284256029
1620,-629.6431162338081
1621,-199.39007288263167
1623,868.5552380467851
1626,79.53980852562681
1627,14.36620535328004
1629,-1269.5014501791213
1630,-82.95821627235641
1632,311.7250514490251
1634,-172.42582826946474
1641,-101.06770231115549
1642,-191.966154562525
1643,1389.6926100483315
1644,279.30214071642405
1647,161.9497239400004
1649,-265.8957297343108
1650,735.9967591435649
1651,163.72320442400033
1652,-681.6955962953493
1653,-89.51721649700676
1654,1519.5370075676055
1657,367.5978946360899
1658,-463.2863554122938
1659,-197.50449025574395
1662,-825.7493096471228
1665,-262.3173516835518
1666,252.08630401574382
1669,-433.2141614739211
1670,755.4790625778539
1672,-15.038174708918785
1675,394.44794907691943
1683,-19.798962047149583
1684,-399.43860402457966
1688,-164.670085841164
1691,-463.13619431405937
1694,-292.8209988574956
1697,89.8199956028113
1698,103.64647935141615
1699,-307.7808145711118
1702,-70.23488674586841
1703,-65.02711314381827
1705,837.1764811397427
1714,287.38640814217604
1717,-224.30761030615113
1718,403.839779070281
1720,-501.6750680171305
1721,-338.84821205733164
1723,35.031195921443356
1726,-631.2159192140792
1727,-446.3394669840692
1728,-1202.530113917754
1729,410.2348735982452
1730,679.1064330201879
1732,-784.7918040001591
1736,-450.0994153494987
1738,-629.0456699559712
1739,-104.04772878861347
1740,-628.2831471406506
1741,193.1641692930703
1743,1072.957719590087
1744,683.3454647251281
1745,-84.65003249889051
1746,-135.57962095775386
1747,185.33425996262088
1749,144.62338894886759
1751,-107.78983956717269
1752,-66.08197194981915
1754,-269.69902392195115
1755,470.27100338704054
1756,1331.0808446042581
1758,1421.785190144552
1760,33.40178873200105
1765,-236.7788312846544
1767,48.581572583989924
1769,2091.2372433152755
1770,-424.0279707411429
1773,1071.5684484818003
1774,-608.6213690991299
1775,-366.97963903226076
1777,-149.3737861846109
1778,-8.094491663616122
1779,-120.91576932690296
1780,976.0203391293844
1782,284.68640645343834
1783,-511.55882893405266
1784,-903.8133151404054
1786,1268.7626684851261
1787,1180.4609386945317
1788,1011.5831956152622
1789,-193.73835678946224
1793,-262.287102941366
1800,-219.15486497541949
1803,235.40697712810075
1807,-436.6670546933747
1808,1690.8261303703582
1812,-521.5340264423351
1813,-154.61752824767984
1814,-369.65638601726454
1815,-105.55038426231576
1818,-541.5306095070182
1820,-69.94456003060972
1822,-901.5661176082731
1829,-119.46343627309946
1830,-789.5389857464718
1831,-1674.6092526652285
1832,-49.0384586827892
1833,8.297126570625327
1835,-293.6338506343693
1836,537.9152031304935
1837,-220.67163547579867
1839,193.9611314603754
1840,228.26029670654222
1842,-48.28851074709971
1844,233.19659859158367
1846,-128.87427775572368
1849,-370.5490016031068
1850,58.21356306287302
1859,-248.89959100493087
1860,637.0564933624605
1861,-816.2173675220715
1862,-323.72511071417676
1864,-187.48208237038662
1867,15.059684538598308
1869,149.32312179341145
1870,-696.2820895862097
1871,-374.2009503361677
1872,14.473627625595388
1873,108.75263731564286
1874,478.6312602453787
1876,-109.97448458131211
1877,72.00108707985541
1878,-238.300263462353
1880,-2.4475656759975912
1881,856.6389837345091
1885,-388.30326810386987
1886,-36.58022642546223
1888,-45.68295890197351
1891,120.12448432186193
1892,-2795.581176233344
1893,-1075.4892805967716
1894,-27.25683234502115
1896,-740.1856594562898
1897,-1233.5510848530673
1898,-1044.998632920177
1900,-14.123039568127663
1902,-471.50953056703565
1903,351.06110111175235
1904,-9.824902057504541
1905,540.376169713508
1907,-2154.3363490168726
1909,-668.6212904784343
1910,-191.9025270055836
1912,-495.24492152927075
1915,-302.09314325119783
1918,159.48117074870518
1919,148.69602487353157
1921,689.4154951851119
1923,-457.40107713712337
1924,591.3962242199501
1926,1.212298557316263
1928,-6.155158994583498
1929,141.03135032143956
1932,-277.46908483840923
1934,-563.4857225061439
1935,125.12689001769206
1936,-336.3387890650423
1937,121.95486658778427
1938,-734.0865097063415
1941,-0.5406103927546404
1942,-393.8346130216645
1943,546.7748614902091
1945,-58.19394136259301
1946,-444.3938517300273
1952,106.05031279660741
1954,732.9819297187848
1957,2475.0478209637936
1961,-562.038399976619
1962,9.85930884326665
1964,-278.271297739066
1965,57.19516296304906
1966,-236.9448236085552
1967,888.9664610330933
1971,-363.16358270339595
1972,279.94478994234504
1973,-751.0088620194311
1974,323.74310009060525
1978,92.60521396741146
1983,-451.6434483633934
1988,190.1374588934108
1991,131.17062956695244
1992,780.7292473302001
1995,71.72231521842981
2002,67.51269804047669
2004,-204.4641532567987
2005,-268.3167939326837
2011,500.4506565969933
2014,104.53814087581512
2015,349.77771441960897
2016,438.70378258324996
2018,-551.5055427277878
2019,-99.53093510478341
2021,-2.151770984671341
2022,-613.2121217404095
2023,-411.77210420801106
2024,944.1636218327167
2025,439.8660713362022
2028,-320.5030119020671
2029,1463.4577136340658
2031,-141.8009665244762
2034,644.0293932929214
2036,482.5561569852151
2042,-200.40236130999392
2045,-221.90217615375383
2052,-505.33830845548096
2053,-259.02095862216896
2057,669.9675005070853
2059,68.4201058695331
2063,-627.540389891695
2066,524.6538181252608
2067,181.8566310799996
2069,-186.1333610381952
2072,-32.37153951233506
2073,-38.7963696809518
2077,421.2320862569493
2078,217.5546152504355
2080,-197.18874620633667
2083,320.30065077639983
2085,-607.9690311148138
2086,-238.20873225154105
2088,-548.0217337306694
2091,-372.64726775562536
2092,1040.9142165762576
2093,-86.17823538036929
2094,-281.0808272782881
2095,-128.3784430840289
2096,-167.06537794051096
2097,-127.9183619763896
2098,448.7011475454647
2099,-138.0999833240472
2100,338.5281870710371
2101,182.2037697330256
2103,-110.13127483856873
2104,213.1848129533773
2107,-23.57702973213483
2110,-288.72131797136154
2111,-2895.927768481187
2114,572.7541786156162
2115,-90.05903022534223
2117,33.60395207040395
2118,844.7192019124551
2119,-45.85070866374005
2121,235.18315551199916
2123,-396.2130601550991
2124,-101.03790346413479
2127,850.8155762780436
2131,-141.4024770116475
2133,654.948324700794
2135,79.05144499853984
2138,854.1753427176728
2142,-72.17916593937305
2144,-78.02413227190547
2145,208.8090707315474
2146,-162.1176571658163
2153,166.1669571263865
2154,-871.3244952001978
2155,102.28690586811095
2157,-683.1926206337157
2159,-87.42426515396957
2164,1194.9889093512284
2167,-0.7558663163570678
2168,344.92123018388475
2170,530.6245365868208
2171,561.8207454811798
2172,-229.19394500253608
2173,345.191063885462
2174,-763.9180177591247
2177,1462.4318239436748
2178,-429.79060927716
2179,-1006.4895764250709
2181,-177.555859740484
2182,-709.8832159686262
2183,844.5248968607386
2184,-581.5914089153524
2186,278.9696976639139
2187,-583.299024318933
2189,-274.905804597652
2191,-180.53590354298868
2194,49.91237059657496
2195,421.6410577557511
2197,-652.2459397799962
2201,-35.380488434315424
2207,-267.31427241077233
2208,-615.1108050124302
2210,35.77484153448545
2211,174.43112296847184
2213,220.27473792805753
2215,-578.5301618349504
2217,-154.4111847714092
2218,-175.4489900220667
2220,421.83562256285074
2221,-393.8635633252115
2222,203.7762227778033
2223,161.76477218062988
2225,-1004.2898757156352
2226,-343.0818462336613
2227,-690.6668531113332
2228,259.0905337265693
2229,-901.8079169110971
2230,-391.3514335959438
2231,46.94889096073176
2232,3154.758084529877
2233,1330.716881414307
2236,-500.585726261844
2238,-66.57723597634694
2240,-1007.8204139004097
2242,964.8833130224341
2244,1031.6872015505414
2245,-416.3968689194611
2249,184.38614531713455
2250,-188.19328276503538
2251,-498.82446637283846
2252,32.49200523464788
2254,-91.20867941513619
2256,-179.30049169630044
2258,-86.15251226392425
2259,162.1194989996902
2264,-250.2556764573692
2266,810.374422801817
2267,-240.2529923833906
2268,-3.1857200966659285
2269,-194.391672216186
2274,20.992510343323065
2275,-201.80475207671438
2276,-183.489268340438
2277,-739.2198685928578
2280,-553.0942183303773
2281,25.252257336304897
2282,-220.9282607647884
2283,-172.6592166567447
2284,129.98353501760974
2285,470.09467727372135
2287,50.477638021892744
2288,-177.38207564918713
2290,-1023.7203142861592
2292,25.029563499589333
2295,-255.2997708707003
2297,-122.26040148306626
2298,-75.01498643080609
2299,-50.63322843237192
2301,-283.2933442309071
2302,1409.1893552073807
2303,-1347.6950542518111
2304,89.37991531993796
2305,-122.92936140456835
2307,3.3819183384725626
2309,-384.89837665134996
2311,-202.5798168524649
2312,175.06839176395823
2313,-408.9697874322121
2314,-95.083569002225
2316,-591.4135764259976
2317,-411.84149910792144
2318,-772.9415698695461
2319,-1559.2249773858105
2320,-87.42343393917507
2321,-46.51246462162466
2323,88.89820115661638
2325,-319.91347612829003
2328,-235.3790145268923
2329,-566.7890066221615
2330,-2371.191395855448
2331,827.8130166137266
2333,330.87106461518636
2337,-90.01581266415631
2339,-459.89418001155
2341,-161.25390923719092
2342,-612.7731532774394
2344,-1108.9230856630313
2346,-150.22375867224903
2347,95.31497637367852
2348,-80.60080594966294
2351,492.8172984084714
2354,-139.2560522953648
2357,1.771631903132306
2361,-1046.1294407385458
2364,450.2319787579793
2366,-43.914190906429326
2367,-492.2190458815105
2369,1572.700773333445
2370,-80.93126992317872
2372,-900.7439144017426
2373,657.5752635778173
2374,-49.32471287586483
2377,-18.38159109083993
2378,-26.29065362128588
2379,491.0992084978287
2380,-855.1267672711956
2384,1782.7469441076425
2387,961.4089269239396
2388,192.56443656659036
2389,141.24802125512298
2395,-518.566945438113
2398,-152.5879744693157
2399,262.11770863863615
2402,262.3419022991161
2404,-241.77536549744244
2405,-124.26359192857896
2406,171.04248560793857
2407,-1537.9644673611592
2409,-141.86035256710952
2413,180.59467894334423
2414,-179.26845929438977
2416,48.781242492800516
2417,1419.918925491662
2418,-200.1089020364865
2420,-289.1230391953842
2422,307.8556177226807
2423,-223.16220200953106
2426,579.6892657550744
