Id,target
498,-432.3910349580281
500,-513.0390238469616
501,-1343.2501795593437
505,1516.0273123384832
506,1901.007612734854
507,-2962.297395724696
508,-979.7770005712962
511,1027.918892573444
517,1287.2709557078429
518,429.4072192211536
521,-3044.172424086931
522,953.750191306411
527,-3044.8952409304397
528,3880.7193878927424
530,-1018.2081861567516
531,3272.666612161293
532,-900.5358292430967
533,-106.2265721534856
534,-2638.8991096541936
535,1430.1952246004996
538,4745.202322346799
540,-919.7318786296951
541,2062.194032946974
543,546.2175602459896
544,161.36211031298924
546,1111.451071258672
547,-1419.593514175289
549,481.453869990348
550,-97.44703582032639
551,2132.910722394019
553,-3356.563156122908
554,-221.9100421723033
555,2261.02115169253
557,199.3041570587879
558,3515.1099220449205
561,-275.45977194299377
564,1190.9969776536473
565,-550.6345490349736
566,424.27062518188717
567,2181.042992931498
568,1708.8238224251365
570,-213.42552498803337
572,-5056.99479471436
573,1321.1279565120415
576,-290.15923677724993
577,1389.3162661625731
578,904.9083956900515
581,1656.9352964166496
582,839.9637656335101
584,517.2485408729539
586,-1839.7099240176417
589,3042.369989174528
594,-1600.9020028301316
596,735.6083766902893
597,2594.4315930668095
598,-1890.2924001899855
599,-313.721763718425
601,1440.9092320134632
602,-1319.6710261317266
604,-2096.2744744297233
605,-1561.7774108457804
610,2419.956855949197
611,5113.122315752997
612,953.3000483139512
613,-2312.254079790598
615,570.9167616151086
617,3866.408808717473
618,-614.4292194724738
620,-2771.386492615039
621,2277.905514185821
622,1438.4806082060338
624,1484.4001964983258
625,1135.2950137431058
626,-1236.884272605258
627,2983.525796412447
631,-1855.2641226073752
633,-329.16841311093077
637,-3627.8872163443666
639,-661.6111385227582
640,-396.6973038819734
642,1574.3039975754127
643,3564.372149090858
644,1984.5238667040483
647,1501.6408954249212
648,4763.615728078485
650,-481.627808094425
652,1466.7402802019794
653,194.26648278966624
654,-1929.813121530675
655,-391.03370565800464
657,1435.96362209951
658,3714.973104074559
660,-173.95204854445822
662,-3083.6079890701185
665,1099.2317809438616
668,1877.2823235715543
669,-1970.666209026845
670,1426.5036202972115
676,990.9745433802718
677,2717.821727617849
678,-1620.1261628261525
679,-2204.3970826237396
680,1027.9313467805205
681,-1519.8900716544597
682,1655.738025839746
683,1068.6527522549122
685,3314.9444562316157
690,2749.173758624898
691,4025.6129478051594
693,279.36322348650333
695,-3267.0467852743714
697,4896.475695802424
700,1137.8094607532337
705,1669.9798237945124
708,716.7351089479042
711,180.62097739786338
712,-1444.129407353973
718,-771.7236989983904
720,783.5531444691817
721,-145.38442660512297
724,-2261.5761525334156
725,-1298.6042745143595
727,553.6839105251821
729,-1996.230013445352
731,4068.6611013010997
733,224.22555380938272
734,2941.8910043394476
736,-75.36569611018746
739,-643.425659167107
742,-262.30889642135946
744,-1594.1684856798613
746,-589.8467536325062
748,-1919.2836507431086
751,53.5846571936436
752,-3242.7979707627956
755,-783.4734480053879
756,-695.0740642440923
759,-79.63752317717946
761,1621.622043254761
763,1614.4123970477112
764,-2395.529440536724
765,2434.887798890085
773,-1265.7999834037214
776,-1168.937661121755
779,-2336.2291939166757
781,813.9785311141276
782,-446.5088161904224
783,1060.869511742188
785,-587.2071137620152
787,-1078.6102121517515
789,1194.864554881783
790,-30.665945618705944
794,24.84837795073019
796,908.3828967477243
798,-3141.325634075896
800,2303.9562628473836
801,-420.2666401878347
802,-1009.8295657195298
803,-5790.192972411654
805,427.6550481773701
807,1660.70581604742
809,-4384.920601663708
810,-45.72434728709502
811,-1874.079910267897
812,-2137.8647393557353
816,-1980.8657375368498
817,-2163.038891505052
818,2377.9212970258227
820,-498.80112538015743
828,-943.5828854117887
829,-1562.2925686646627
831,642.655235180538
833,-476.418648227229
835,1902.0373589295405
836,596.6619137948934
838,994.809476913964
839,967.4325095341412
840,382.7336308160729
841,2868.2104231180156
842,-208.28372128566647
843,856.1491595032008
847,-871.1410800228297
852,-1674.6516931047045
856,2383.9800531805904
857,4104.302927474228
859,-398.7736616023793
862,-4513.462002175829
864,-3147.287650702399
865,-418.787181590728
866,821.9589467742372
867,-3063.7615083760957
869,-647.1014200540451
871,-716.1699868959084
874,-2675.646208706499
877,963.3979172212402
879,-587.9755289285664
880,-2152.447948014905
881,2534.8317422496953
883,1274.7879122410327
887,334.46414659363853
888,-1744.9284678794272
889,-824.4832002786457
893,-220.37982688705748
896,760.2903506131892
897,-1601.9697716459393
898,-176.5608259812178
903,3255.1952306142157
905,-4080.0744920409084
907,-1701.655597010741
908,711.1212553483367
910,-2771.9451177587366
911,2542.599862847152
912,-1639.392123279139
915,-42.149828906223135
921,-6208.570614010565
923,1481.5496043648438
925,642.5689246487551
926,1188.7700085183799
927,-2599.477723839052
929,-2538.4478922948833
930,132.76842838855322
931,-789.1109514229432
932,716.3796552602998
937,-4.350230825148253
940,-1721.6902318135644
941,1428.1301055117876
942,-1272.1571684187682
944,-2633.8070674978967
945,-1002.2158812180467
948,-3397.4872837364364
949,-786.5000045977998
952,-11.278195914147574
958,-4707.5640468637575
960,-498.78185759581027
964,2525.4290879922223
965,1971.6842803499092
967,-1631.9183915676244
969,-87.43866818549647
976,-411.6798062402436
977,4596.504744583578
978,-1822.29202255387
979,3944.1063710516596
981,-566.4814632659119
985,2111.363645023908
990,-702.9955742244255
994,3026.726409599618
996,-1473.6449969899213
997,-165.0450623179593
999,-1978.0122172212746
1001,1524.0116560321624
1003,-1021.608690765613
1006,843.8498187705026
1010,-401.86373370767626
1011,2776.304833403857
1017,983.483855527442
1018,-504.40275563725424
1019,-411.5731515915405
1020,-1608.7890013619813
1022,16.463846392414016
1023,-265.3324623459294
1024,-1124.1530278920673
1025,-191.59053977847248
1027,-618.3295648261671
1029,-1827.184760287408
1032,-2098.49173784057
1033,941.6061295201912
1034,-1590.923704156749
1036,-2552.1902109141706
1037,-3150.0039307402926
1038,273.827016568286
1041,-2368.9232153292064
1042,242.27245974579145
1044,995.5246000152434
1046,745.4601677458149
1047,-1518.9565210675792
1049,2310.9140358458153
1051,-309.4534967716618
1052,182.91873939133743
1053,-2389.2192948982292
1055,1493.3171952450737
1056,2477.257566384827
1057,746.8643212258839
1061,-477.96219520889036
1064,145.30456086889015
1067,-269.9630224930648
1068,-2174.909541390902
1070,-1444.297864823113
1071,-687.9012503695023
1073,164.84260420595564
1074,-4583.939447129077
1075,-1934.7223587360336
1078,1362.1257094338168
1080,-1485.0896354255967
1084,-114.39019190574157
1088,2375.5368146447227
1089,-2308.27913914245
1090,-268.3732516981911
1091,62.16495863459685
1094,-613.4242249993831
1095,-1207.9067778670417
1096,-635.9115841134883
1097,-1798.8091547204772
1099,-2544.281035728699
1101,-776.8132254406434
1102,-1183.380242169257
1103,414.311418536404
1104,-794.7213578777313
1105,-208.16912406446704
1106,-1719.8996942359845
1108,-691.1165681360045
1110,3909.4957458635326
1113,-1671.1036515721346
1114,2063.695725609981
1115,-1056.9491452090035
1116,646.347211462624
1117,23.475166304427226
1119,-2427.0077219993814
1123,2170.4326702273715
1124,2048.563284144444
1126,1223.2916177118059
1127,-1080.5660961754527
1128,189.5460875421591
1129,-449.27232413418926
1130,3770.414638217181
1132,-2777.1990457118436
1134,559.7171043754269
1135,-222.85916926378695
1138,-2593.450976849309
1140,243.55951132165478
1143,2036.5864957816373
1144,-360.10033164575964
1146,-2322.673771250559
1149,1623.988917300122
1151,-2047.4449006044154
1152,-1268.0323558716836
1157,428.20068866662416
1158,1050.9385098875398
1159,-165.71854375876788
1161,3801.6013517633282
1162,-2029.5866550470867
1163,-1052.6514810600977
1164,-565.6807135815819
1168,181.96273498756506
1170,-3351.125641044685
1171,129.43868823433976
1172,1021.4305363350496
1173,-105.78692013177616
1174,1685.8811115482833
1175,3413.3511075512824
1176,-2420.143362685771
1178,-680.4591183966021
1180,-1480.1025661970514
1181,1315.5602464454842
1183,312.1429681183875
1185,3204.1358408096635
1186,59.872560495968145
1187,-2186.6248323429886
1188,1068.087198080505
1189,2618.7383181002165
1192,-362.01193620619
1196,405.76459549806555
1197,-2298.3267339086206
1200,507.4196246187185
1204,1004.9400187237788
1207,-1952.7061915087554
1209,-2617.640652227433
1210,726.0041594305328
1211,-3264.7753098461394
1212,-5366.829613243236
1213,-203.58796589888203
1215,-786.2202444972829
1216,2310.361582658071
1220,1418.5781375373545
1221,-1289.298382525541
1222,264.88908094118415
1224,1065.132566315394
1225,555.8742079276269
1226,-431.9182916598567
1227,-624.7666440159795
1228,-2999.9642890032487
1231,-33.26380945020924
1233,-2241.250855799097
1235,-639.1118784927172
1236,-1526.5348346651951
1237,536.0655005785957
1238,-1870.3689414445475
1242,-403.0767901948554
1244,-1811.9455609819984
1251,2566.99959171328
1253,52.45610270770071
1255,-345.86817754738735
1257,4425.300200891683
1258,1195.7003852530938
1260,-119.87096456636893
1261,719.7060296627894
1263,871.215569364423
1264,-1573.5557891217995
1268,-1870.9706358520386
1270,-809.7914563235769
1272,-643.8197752362189
1277,-478.9681887343493
1278,37.939164286767635
1281,-3299.1226559920915
1283,-889.1222818949664
1288,-3308.136390298203
1289,1479.6839301319035
1292,4043.7591192561526
1293,-587.2213504300709
1295,-2347.5229074278136
1298,970.6127775654421
1299,-1080.058064059598
1302,-1466.5966130472104
1305,726.951753164911
1309,3014.28139740296
1313,2588.7026563312966
1315,-2012.4770311120087
1320,-57.00109487120409
1321,-5360.031402074434
1322,1665.961272872749
1323,-176.44935818943821
1326,5198.677423058438
1330,4343.489223765579
1334,-669.7732308148371
1335,2397.654290274629
1336,2899.829933546131
1337,-1507.3862105647263
1338,-2866.8266547342464
1340,-877.8511455167281
1344,1469.6941853278352
1345,877.8431535961031
1350,1249.884141994481
1351,-1492.943116827518
1356,1559.4430384634074
1360,265.31917722965875
1361,-1477.0267222952773
1362,2031.7981632848796
1366,-3632.461721018125
1368,-96.70991388441125
1370,-2855.15643700064
1371,-383.259964849372
1373,-621.2317296926004
1374,-391.4951221047023
1375,-232.64293697550156
1377,1200.9887999702046
1378,-2537.8352929112125
1391,-3123.708268253071
1392,1730.0456214947224
1393,2426.597944721575
1395,3263.006588927951
1397,-412.9126470922832
1398,-1298.2313660935
1400,-2193.8805572862393
1402,811.901991664556
1404,1646.921476114631
1405,-1481.9841451688956
1406,-4527.8032702731625
1407,-2583.1869748884915
1411,-2813.136458727823
1412,-2966.1790870302866
1413,599.4162932490054
1416,-969.2075297256497
1417,98.99619479335453
1419,116.87851460281557
1420,-521.5441030710275
1421,-308.09090158697035
1422,-294.574799413302
1424,-778.4340965139985
1425,-708.9613148529663
1426,1561.6125454170026
1427,-325.697314815607
1429,4288.704807217267
1430,1047.3186950094312
1431,-1304.912151994491
1432,-1037.2620724816195
1433,-493.52638451203654
1434,144.96407826943775
1436,-393.2513916645397
1437,433.7968541083831
1438,1761.2401088815345
1444,-1139.660441036128
1448,-3075.462563094963
1450,-735.8045737369983
1451,-1708.7790824650506
1454,2325.4435197583107
1455,-2158.9463888872438
1456,-1581.5685569194952
1457,-2582.6339913524234
1461,-1572.2046576074636
1464,953.4978008127434
1467,2741.349727480227
1468,1041.2270081514741
1469,3951.485688184587
1471,1811.7736506474675
1474,-1721.5788697517823
1476,-351.1720750255612
1477,2228.9479048393446
1479,3579.4384562971995
1480,662.6122842344139
1482,3771.2751614086324
1483,3204.25730935131
1485,-2568.2272741172796
1487,-2590.3692365838233
1488,-329.74486855313734
1489,-4186.488351194588
1490,1953.8574464820565
1491,-250.15175396557487
1497,-795.2601891457733
1498,535.0374903837586
1499,1514.130560726824
1501,-991.7628142676755
1502,-3103.6845723854794
1503,-321.6585885371762
1504,1807.6409987291133
1505,1630.3120483356092
1506,-6260.613966107082
1507,15.560419265939503
1509,-1718.8820761443747
1510,-1258.8545747319265
1512,-181.60669181660728
1513,204.30734779301068
1514,-1123.2320595748563
1515,874.3265127715281
1517,-860.2846425035015
1519,2064.305635664511
1522,-3016.333680637527
1526,3863.0455720936775
1532,929.2958917895741
1533,355.7326893446235
1534,-857.5383387180902
1536,1074.7071021404133
1537,-773.9089738013432
1538,2926.2188725425985
1539,-1199.677417006219
1541,628.1050341364974
1543,333.33487710889693
1545,3189.8186293167005
1550,-3067.1038641349865
1551,-118.77263587451772
1552,-226.3288586948276
1553,-1372.2494634519117
1554,1849.8474466064815
1556,348.33035641703464
1557,206.45901637581105
1558,-1325.9749579593704
1563,3490.432928290625
1564,-456.3637131107267
1565,-1371.2784665041304
1566,-625.5437349792223
1569,-1238.4326883772478
1572,-3125.7919878679613
1578,11.787248913831524
1580,-2494.4308490431736
1582,-1374.6612405431983
1583,63.428251694459014
1586,693.4695618668625
1588,2831.393153530185
1589,352.6438234432727
1590,-320.10325174497905
1592,901.0469482789982
1593,581.9800292289704
1595,4880.9140785209265
1598,2289.2966810951866
1600,894.2524417061026
1602,-2.9095365537790223
1606,-1954.656717161642
1609,807.7850238853888
1610,-2447.3169764310246
1611,-336.19236901983885
1612,908.9466115914521
1614,1414.4428808768198
1615,3342.164798969171
1616,1851.9850539415486
1617,2001.2579884136608
1618,-1283.1827724691839
1620,-4332.88033482557
1621,-1910.5860550044433
1623,2864.3138081552925
1626,332.474559041442
1627,-366.0943460227992
1629,-2391.156426060669
1630,274.2677097091562
1632,-110.33378226642556
1634,218.39500286508155
1641,653.2409695000263
1642,-1063.5789304903105
1643,3706.5000668783637
1644,187.13962126750675
1647,24.38541729327877
1649,-565.0250300139227
1650,2463.678027293678
1651,-2825.5111976277985
1652,-2392.4501562903383
1653,1470.0529197520339
1654,2951.1161487727336
1657,1873.9789607420623
1658,-866.6527636315293
1659,994.2430978930597
1662,46.983693729478794
1665,-435.5604269845428
1666,1556.243194850636
1669,-3167.5637283446126
1670,944.8612959522674
1672,581.8282645329011
1675,-4160.086270964905
1683,1211.103782895432
1684,-2556.5049356928544
1688,-26.656322673093506
1691,-1975.3003696538435
1694,-558.8791094068423
1697,-742.5841683914113
1698,1336.7039465649302
1699,3511.833624753566
1702,-122.14270746742793
1703,555.0449988978646
1705,3274.9454483272875
1714,-1030.3361386509403
1717,-838.9583831552491
1718,2460.88809932428
1720,-1302.6699534517452
1721,-1673.362276345944
1723,1784.4966976682804
1726,-1089.379559090773
1727,-1990.289393534566
1728,-3024.4731951060467
1729,-988.0670382069844
1730,-3192.872779555439
1732,-2016.1901874663604
1736,-511.67804826895224
1738,-3039.027366219054
1739,1923.4931207609568
1740,-2833.7441306800665
1741,1129.2107291977059
1743,-188.97934469367843
1744,1182.0085388167952
1745,797.7338595291595
1746,501.1161003849851
1747,1565.838184959262
1749,1488.9528462623662
1751,-1867.4000675880275
1752,1513.706513211496
1754,1672.0233600114593
1755,2401.325692967437
1756,3151.993223340692
1758,1421.3194233859685
1760,1514.7251417671418
1765,684.9554152448725
1767,789.6027151541804
1769,3708.3650162216163
1770,-2595.549116260603
1773,876.8338896014243
1774,-2666.742644458221
1775,-169.57714066168523
1777,3351.031879426139
1778,-1342.1963824669776
1779,-231.59162892908907
1780,2245.837996572839
1782,2835.4332695063476
1783,-641.3621682745594
1784,-2264.3823988504914
1786,2345.5998898021744
1787,-2516.8579905749857
1788,2754.5702534000143
1789,-1286.7710268200044
1793,-765.9046020177824
1800,-664.4677684246599
1803,1481.85649403332
1807,-2586.9458777317345
1808,329.9743451760518
1812,-1385.282880723195
1813,-1951.1471677602535
1814,-1122.9068182835213
1815,-1.0974337462403752
1818,-2252.986605555536
1820,2538.0527495565566
1822,-3031.651396052522
1829,-685.5517345779966
1830,-2330.4025858608397
1831,-2575.26788698477
1832,1196.7511743953983
1833,144.0642006614681
1835,-898.0654473729448
1836,1295.2480439967435
1837,746.1249433360563
1839,615.8767554134562
1840,1125.8043094821528
1842,-185.16700633295724
1844,590.6837412376527
1846,-509.86016817231445
1849,170.82787729646083
1850,1754.6979270190693
1859,2705.7822134445023
1860,1548.5496786723033
1861,-3408.954108755558
1862,-1018.5465710856225
1864,-2240.3042946744586
1867,1301.033829927628
1869,-1385.831913555373
1870,-1660.5585008473747
1871,-1213.1635508116706
1872,659.0582006332429
1873,1477.7419510259588
1874,-2193.057074676394
1876,742.3512154545906
1877,1528.230042876935
1878,-271.5410777162999
1880,265.98554407259024
1881,43.12852637947066
1885,-1521.637327583224
1886,1195.1057457386717
1888,-105.9723901507916
1891,296.6700196407754
1892,-5244.538611941799
1893,-3202.4917811407818
1894,-713.2928051741686
1896,-1578.0260407436515
1897,-2472.068199500295
1898,-4617.577088601548
1900,-27.993281270727067
1902,-4624.635852697766
1903,1871.68222191636
1904,2029.5025308288934
1905,-3381.8324198590713
1907,-5562.054893780269
1909,-2347.847780653945
1910,-1306.3865207700226
1912,-3452.2061039730997
1915,-2611.6852367527663
1918,2755.7302022125846
1919,877.8829353948455
1921,824.6505355413067
1923,-1057.7551412264645
1924,364.05916721313906
1926,704.7799617486307
1928,576.3875321475874
1929,-0.47709906466805924
1932,-568.5571254452791
1934,-2134.518810631324
1935,2414.3585191158345
1936,-897.0860617676892
1937,-30.569058852145883
1938,-4120.188810856616
1941,1866.4018582227227
1942,-2187.157129805477
1943,2631.033160650868
1945,-789.8489525620693
1946,-1250.4586884763185
1952,1033.8580590442368
1954,3475.0657460387793
1957,-4245.66802267131
1961,-1371.723025555762
1962,-1990.253911446472
1964,-1178.9245718496334
1965,-612.3366219179517
1966,285.1443092153114
1967,1512.0399149877949
1971,-851.4207570995569
1972,278.5025457146601
1973,-2952.6308840802703
1974,723.4554054424199
1978,859.1597697018608
1983,-822.1443856959437
1988,919.0292808633758
1991,734.6336424792656
1992,1256.240975971828
1995,-1104.575369637705
2002,3513.7107629844986
2004,945.8792952358993
2005,-1908.7368356402935
2011,1631.012500821789
2014,4135.695242357058
2015,-484.08241994874305
2016,590.8286940216497
2018,-825.1950274969133
2019,828.6209572408019
2021,378.4506796533362
2022,-1861.7470939450666
2023,-2682.510142739935
2024,-24.55620970531362
2025,537.3974251138847
2028,-945.4343105118451
2029,1325.565849636114
2031,1825.0048269554288
2034,2880.049812292522
2036,1058.0447102243431
2042,1084.7583356523476
2045,-325.7569419898829
2052,-1580.2806786850867
2053,-1887.1776717243074
2057,-1564.575927365739
2059,655.0485300301967
2063,-2295.816561113815
2066,1208.3967455122258
2067,-1226.3094208446057
2069,-1035.0293289801607
2072,287.9625896307252
2073,479.5990260150297
2077,161.80540587783366
2078,-352.18056340221835
2080,-284.0237624057785
2083,-1785.5823205200559
2085,294.1508491708146
2086,-752.0056391090915
2088,-2029.703040049152
2091,-4212.210094620626
2092,1790.950160415208
2093,-362.0185081055475
2094,-2871.3219378441295
2095,409.3192487417101
2096,1270.9640743451391
2097,223.79479852372341
2098,813.7709457305139
2099,-1393.9750071397302
2100,2728.5419259554005
2101,1007.8760734009328
2103,1243.3143558153427
2104,2129.012947938755
2107,1588.3756920600956
2110,1721.701685705273
2111,-8778.412320436815
2114,456.42070078999154
2115,-638.8661132530669
2117,1615.4511389630318
2118,2967.5230833637497
2119,-266.30028036910716
2121,845.5050512964068
2123,-2276.7436300871072
2124,1179.636565777505
2127,1791.0023673780136
2131,671.2549759773481
2133,-2514.8838745039534
2135,319.3100728809198
2138,-3371.45776223143
2142,92.19812652896259
2144,-1343.7767709821999
2145,-923.0216335261266
2146,2170.6662286009255
2153,2480.529152259908
2154,-2656.1183509508414
2155,-1986.5748248845957
2157,-3202.5901339256657
2159,4486.320958473504
2164,2036.4977120241144
2167,1831.4056385187064
2168,591.692959860497
2170,1583.7835028494019
2171,-1005.5025827043398
2172,284.5067174471237
2173,2068.075349064277
2174,-3390.5504043327314
2177,1928.1728774562498
2178,-1187.4046838724726
2179,-2971.665723267311
2181,239.39701894391592
2182,-2730.961521435124
2183,1923.7304756994022
2184,2808.8952620663067
2186,664.724539365176
2187,-3192.580491392717
2189,348.3953683368419
2191,1014.010549261227
2194,2517.5589640064404
2195,3282.2816453072933
2197,-2874.703703368123
2201,-281.45581814946485
2207,-1219.5024516079975
2208,-1677.6832288524374
2210,-199.7411927953716
2211,3866.4455412266757
2213,798.8273841526448
2215,-2263.213403173092
2217,-2.435692588458489
2218,-583.8605411383969
2220,1453.4221339327828
2221,-552.4322364566917
2222,-325.4134653119619
2223,-5101.820330849122
2225,-2295.9370836669154
2226,4949.949160177179
2227,-3906.7024727614635
2228,405.1624776870416
2229,-3124.1440816631957
2230,2555.294774415215
2231,609.183111376376
2232,4058.4911429744907
2233,2197.676292662337
2236,-4529.88961281885
2238,-111.96523245324062
2240,-3312.166313218312
2242,1225.2422372564656
2244,4949.5606976454765
2245,-644.9294704285023
2249,-902.8669190170561
2250,-1580.823631762668
2251,-1349.75714034241
2252,-1974.5596870077254
2254,901.5394528101847
2256,-1216.021425112665
2258,911.925932245075
2259,-2004.525532009917
2264,-382.6851305223511
2266,-485.13781690310776
2267,-132.33146440856157
2268,-144.34012265792686
2269,-2221.1953517389534
2274,-504.71133212580565
2275,-647.804015260216
2276,-1360.9651916582295
2277,-1819.2503078219474
2280,-1641.8347468632114
2281,-425.1238075025318
2282,-242.22381773276004
2283,2163.836424751639
2284,2280.775190288359
2285,327.17941730355585
2287,4243.598999824692
2288,679.881584671626
2290,1017.132856535558
2292,190.37457074890017
2295,1864.5453584996274
2297,-330.01859886835155
2298,-611.9377199471248
2299,-574.7920618883587
2301,-259.5975678021367
2302,-1366.191312034696
2303,-2816.0572119894355
2304,-450.66344786207867
2305,-686.8559297382637
2307,1033.8118741817227
2309,-495.65413837579433
2311,-2296.325163920151
2312,1240.0336837446775
2313,-2986.964298112828
2314,1956.9494099197937
2316,-1019.9217142124313
2317,590.0827734895109
2318,-2479.412574187767
2319,-4229.6851086783845
2320,-1632.2654347889948
2321,792.1103036883757
2323,2222.73676333168
2325,-855.9373756970272
2328,-292.1579993422733
2329,-2005.2501201754203
2330,-3456.4791387514365
2331,3284.983396247286
2333,-143.49237360723987
2337,102.77217522058191
2339,-973.919150217619
2341,-979.187641291671
2342,-198.17877610930017
2344,-2858.4131212371876
2346,-1516.0006035786967
2347,621.1100583067283
2348,-796.7850551836115
2351,2100.650554961035
2354,-616.7044101695226
2357,861.9046979441649
2361,-4484.981977036461
2364,1511.351102456559
2366,1272.9968932468641
2367,-3727.078260239183
2369,3017.8881898912
2370,993.9456015051064
