Id,target
1161,375.0206934726284
1162,-140.80016406077607
1163,-70.57576619764495
1164,-19.324429748450257
1168,4.826654796634784
1170,-168.07659942408668
1171,113.90365426079006
1172,163.82750716975215
1173,10.020043812182053
1174,90.33613307434257
1175,177.14760417881325
1176,-306.80742147591354
1178,-102.33373911344165
1180,-135.98034821692272
1181,141.13844458423318
1183,40.753895693221466
1185,302.3176387575272
1186,46.73978479534799
1187,-257.5040854946917
1188,46.03506296030264
1189,493.1114528666187
1192,35.444627251963766
1196,147.54565268000238
1197,-152.93037475078359
1200,179.715719174392
1204,173.4647865841871
1207,-120.29005064782064
1209,-417.6422902212603
1210,16.380652382905964
1211,-519.0902027596142
1212,-556.0575538047669
1213,-74.38466911332716
1215,12.224763503523036
1216,211.5012505542461
1220,244.54382178145534
1221,-141.8291179988139
1222,-40.27854764251265
1224,101.40199335375951
1225,134.0721431877264
1226,-10.50428183674876
1227,-7.2436238641458885
1228,-266.4985690177359
1231,51.099041124678934
1233,-262.38330422595345
1235,-90.84006368659243
1236,-98.62883264146421
1237,158.62008934387404
1238,-213.2888491371789
1242,32.700110240030426
1244,-229.79190980445446
1251,243.14001589259794
1253,-12.634699411704105
1255,93.02652293735912
1257,374.28263414663843
1258,212.01473006694061
1260,41.35211588516131
1261,76.54231252830914
1263,212.73407151205038
1264,-180.42271024674778
1268,-129.19419497538456
1270,-46.691339205846816
1272,-18.761555345950114
1277,29.13415462793114
1278,-60.70286022617097
1281,-426.40140682020774
1283,-141.54735456373942
1288,-649.1606052589648
1289,127.25822252935006
1292,91.15453832640105
1293,25.00041610813696
1295,-77.0533702423179
1298,249.30044605365276
1299,-15.57574623612868
1302,-226.11507987040545
1305,72.78373668520112
1309,436.59804130572434
1313,135.05900758929124
1315,-162.85072750457823
1320,-55.87263030640065
1321,-636.5800075852007
1322,58.39911929990308
1323,-30.645436718808355
1326,569.7209670573857
1330,525.5523168878142
1334,-99.34408257587847
1335,362.28520093895736
1336,169.55036172653013
1337,-286.30054825512616
1338,-397.52806284943597
1340,-78.6282993365594
1344,-4.334480441695632
1345,143.5860351283875
1350,63.07463371214544
1351,-53.46573785136502
1356,110.28389245241294
1360,190.27350700401826
1361,-169.6150880473939
1362,127.47029670105121
1366,-467.66494089746357
1368,0.5658608218091103
1370,-132.17212811742775
1371,-21.885668821134004
1373,-49.03928270700749
1374,-30.806917009395875
1375,-42.18425320053166
1377,66.68518052234572
1378,-212.2402112026922
1391,-409.86977077957897
1392,205.134041445418
1393,233.6788255567917
1395,175.77112307227344
1397,18.049963993584925
1398,-127.60829239718441
1400,-153.14453418440075
1402,163.39403450526652
1404,97.31385580403946
1405,-237.50762447318198
1406,-584.1876187433568
1407,-438.12774309094607
1411,42.58759113116821
1412,-137.1979587482747
1413,96.57517563742181
1416,-120.14697272026456
1417,59.27852892288706
1419,34.025481623450446
1420,30.988559403456065
1421,16.09600135189794
1422,132.37516541559376
1424,-154.05346565615628
1425,27.403741042117645
1426,238.2232477976138
1427,-53.42758171897299
1429,93.95331414299926
1430,196.18865658897687
1431,-85.29088585616273
1432,-132.56475013518912
1433,-120.00646740064815
1434,31.577785644022924
1436,-178.38010990577618
1437,-132.190853517782
1438,114.2143533109197
1444,-361.56673461893115
1448,-524.9537798320795
1450,-90.36896163252732
1451,-181.1235136592993
1454,211.04462993736843
1455,-315.99609552219033
1456,-158.8581416432437
1457,-163.9033705875031
1461,-101.65736398254467
1464,171.3096054905851
1467,375.3526076877615
1468,24.185807448397668
1469,436.1254927664372
1471,125.6063141878351
1474,-194.37199618240209
1476,-14.259722446589649
1477,196.4526921991437
1479,-35.20742218293685
1480,16.690060448813483
1482,-74.58095891290077
1483,121.79878165358673
1485,-169.98586088159027
1487,-258.3421710315313
1488,22.525082214548092
1489,-801.5792319486654
1490,483.7751224747942
1491,38.69152726545258
1497,34.2977942025268
1498,163.11714966889622
1499,116.36706216276627
1501,-178.70920320524965
1502,-335.4489029304327
1503,0.1607660172874148
1504,238.95014906866902
1505,242.12675461517324
1506,-826.2036858163556
1507,72.83698836961662
1509,-263.83828034459293
1510,-61.215017677137894
1512,3.113560299609503
1513,264.0587366866564
1514,-110.67591672072649
1515,89.24575191838892
1517,103.99655725198477
1519,206.24890058386472
1522,-332.90619697519196
1526,187.67664260938204
1532,99.30056831615514
1533,125.96298327229192
1534,39.01554038109998
1536,46.21390856223104
1537,-33.17030324483153
1538,375.1039918876752
1539,-111.08743434582448
1541,213.78491246085514
1543,95.87186132256352
1545,334.5926760966547
1550,-552.4464204483306
1551,-11.516503600302713
1552,-27.229271614064146
1553,-63.76418616429396
1554,222.7546943768566
1556,91.17142583439204
1557,130.0666352729487
1558,-82.57616683046831
1563,303.8618467142338
1564,-42.558396469753916
1565,-126.94383448337976
1566,15.917222755185094
1569,-105.06275049943986
1572,-97.32114741838336
1578,27.80929419752954
1580,-334.919004270952
1582,-139.36754146321925
1583,2.6979232931751085
1586,81.3359802866878
1588,304.0080422960996
1589,143.5672071500121
1590,-58.64802136570768
1592,54.939110926397234
1593,177.31349859050943
1595,439.6683020289827
1598,178.14779485022325
1600,155.72527599464547
1602,-33.63952232794645
1606,-181.44050830282026
1609,54.76152818325909
1610,-301.16624027409284
1611,-24.50265129935906
1612,162.7471186411035
1614,119.37314569449791
1615,308.75316173121655
1616,371.89250331853214
1617,197.19715907863315
1618,-176.40268699663284
1620,-444.46188593071815
1621,-5.206450092864088
1623,350.5347184710877
1626,47.82901076011433
1627,-57.7433331673177
1629,-397.92547583725263
1630,-23.102889988864717
1632,126.04040649749163
1634,153.59592039129325
1641,78.91643526236362
1642,-218.5628431178509
1643,460.40876247807887
1644,-0.08188422760053982
1647,82.77581799376776
1649,-87.89521096785074
1650,280.2194293786156
1651,-172.89745591199994
1652,-233.9244973268269
1653,190.8553989462439
1654,401.4892524946804
1657,153.17735465184774
1658,-52.799180447058234
1659,36.98010960561135
1662,-121.71163905239564
1665,-107.49624082704486
1666,182.45848640104077
1669,-162.9724989170104
1670,248.46899561971406
1672,73.69421586294266
1675,-432.53887091164756
1683,129.51768030798803
1684,-216.82090079622571
1688,-4.5330725979365525
1691,-216.68293954111346
1694,-61.164417170073136
1697,-67.79544251712059
1698,102.54844148994312
1699,190.0521527337994
1702,-53.81174603094564
1703,-1.965183812758596
1705,376.2289607043999
1714,-35.266926440018665
1717,-147.64561162717155
1718,188.41637147469964
1720,-226.54778372799353
1721,-175.45215015437861
1723,166.7714623164013
1726,-90.30529153682642
1727,-76.87592545965765
1728,-395.80402903940376
1729,-43.24311245088961
1730,-78.13556194954481
1732,-402.7510872868943
1736,-228.8678634847206
1738,-422.0339307148213
1739,176.51107415445392
1740,-383.51420490885187
1741,93.96372530321332
1743,7.133501183768658
1744,58.82901738005512
1745,60.46194988057596
1746,197.62704242734821
1747,181.06875499252988
1749,236.52700888654545
1751,-136.18417984790585
1752,113.3110048255885
1754,160.62191388743713
1755,145.85131705065146
1756,314.08546373143054
1758,385.64188652324515
1760,123.13176316626277
1765,-23.5871824713754
1767,21.42660413364274
1769,373.1303342324345
1770,-311.2467146806317
1773,130.1036890876544
1774,-306.8781336871439
1775,-155.79451685944946
1777,175.1637366031357
1778,-38.05763055427087
1779,-23.19438890040709
1780,305.717696539989
1782,248.67318387988144
1783,-227.0862923911177
1784,-463.2445872526532
1786,365.8390445232628
1787,-151.09498046886574
1788,372.8509792887619
1789,-8.245720912248999
1793,-57.85687995775402
1800,-47.33501666826328
1803,60.98493636439025
1807,-150.35298723608275
1808,-6.587154068323571
1812,-163.17015265485998
1813,-161.5808293379862
1814,-171.28704786928262
1815,-21.737942759059706
1818,-208.78591619112603
1820,50.679939637463235
1822,-345.4483866157757
1829,18.707151401723877
1830,-372.1933833099463
1831,-445.53118046399095
1832,59.25928170345992
1833,184.93428041796892
1835,-109.25963656771637
1836,83.53296209881455
1837,83.45194860896709
1839,204.3474852480931
1840,311.2643803557802
1842,52.59314593218414
1844,65.86222737992716
1846,-32.94089714707843
1849,3.694276243018294
1850,271.3905224081516
1859,42.0915115416019
1860,213.5322512212615
1861,-496.5651007839533
1862,-125.18210162093146
1864,-230.62612681811152
1867,106.9373385833386
1869,-52.6796801703307
1870,-218.01340925641057
1871,-162.16220971359667
1872,92.49896550343101
1873,146.467489906379
1874,-225.60632769008043
1876,28.68822922886136
1877,190.66773424873327
1878,36.2806516438543
1880,207.09839120301854
1881,-14.196509543425236
1885,-149.09305634595762
1886,92.97423853444889
1888,-15.386552886690652
1891,148.27002794876535
1892,-954.8985429035652
1893,-470.1332160017025
1894,-28.751094970313034
1896,-246.1558071866757
1897,-527.9334476357519
1898,-590.3652400896995
1900,29.988152265154895
1902,-569.9742444824004
1903,113.54082565690533
1904,176.98340649970157
1905,-225.68927931514077
1907,-875.0050795359944
1909,-314.873863555055
1910,-125.56025081929295
1912,-281.2212673128654
1915,-347.16140671921744
1918,237.52919759988845
1919,145.7048288712882
1921,148.8282536259303
1923,-203.617245670986
1924,164.99458145434323
1926,37.145675096566265
1928,66.87460741585915
1929,123.8453489469133
1932,34.9084239791473
1934,-209.63375021919092
1935,178.82706786183178
1936,-104.02896121138019
1937,95.41511432383504
1938,-491.13091381891786
1941,115.90252814444489
1942,-307.58226859950855
1943,343.17705457676016
1945,-45.75332038318675
1946,-117.6471755524592
1952,147.0605539804676
1954,204.16685443862616
1957,-158.5966003913279
1961,-155.65758187172946
1962,-114.4104323649367
1964,-115.91099171239989
1965,-124.50846526798375
1966,7.242082106729754
1967,33.6279259223561
1971,-137.3658607918203
1972,60.593053058682926
1973,-608.801220818752
1974,56.74913718734024
1978,74.27372520437712
1983,-180.83731490814716
1988,70.45235333431583
1991,93.29386166151062
1992,224.6082500217525
1995,-60.15744604737415
2002,245.5068015911836
2004,131.2997029747287
2005,-138.8756143372966
2011,255.9112361949626
2014,313.33256539014224
2015,-15.959234746084576
2016,88.18628064609038
2018,-124.99650483872665
2019,83.64418983225664
2021,132.39991333786884
2022,-376.9512953001506
2023,-287.17303865434747
2024,65.86723610622562
2025,157.11991238007704
2028,-5.677782806002824
2029,277.35255850602675
2031,53.25856667567655
2034,407.0033832580359
2036,36.757294932292325
2042,66.40397736897216
2045,40.147566451851844
2052,-242.08078948925004
2053,-124.11094280122211
2057,-141.66128747530252
2059,99.00144268359463
2063,-443.45015273208605
2066,122.37792426567967
2067,-43.91330208290162
2069,-94.5489354856295
2072,76.38557837831115
2073,48.92675455325161
2077,187.5748300566454
2078,54.913360909553376
2080,-27.419192875666795
2083,-85.74959448176128
2085,-63.60300474762289
2086,-43.44359532093199
2088,-192.26087627553898
2091,-515.1729972795206
2092,303.4963744852786
2093,-28.593240806823474
2094,-411.51297152428697
2095,71.57293232886093
2096,47.89147618817469
2097,-24.504617713046855
2098,116.71787540060745
2099,-265.43882678503314
2100,211.22574929301868
2101,114.47317516284056
2103,131.51878197650512
2104,326.4771214785105
2107,79.49227935763264
2110,169.37299352841205
2111,-1671.5692612156254
2114,173.96618118153583
2115,-41.522632271292196
2117,46.48011163470369
2118,276.67440736184096
2119,-52.14418106770108
2121,162.30713008095563
2123,-207.17897690422842
2124,89.46029919609168
2127,300.58578298697944
2131,19.55116097789778
2133,-155.79769843114332
2135,89.97808318662237
2138,-338.89416387461824
2142,3.859564395701682
2144,-233.61327306487215
2145,40.5521312754222
2146,200.93932959927338
2153,195.62030880260795
2154,-397.22690278914797
2155,-21.510706861425433
2157,-531.231781405475
2159,179.13603131478476
2164,225.18737248404136
2167,79.59122149835275
2168,406.72730786898774
2170,214.67680087705253
2171,104.86445117614767
2172,-144.97957128144844
2173,190.47140463942878
2174,-353.67242677256934
2177,291.6681470813544
2178,-149.42570273613887
2179,-489.2116382010622
2181,25.168983849309484
2182,-311.04372810172526
2183,124.8073977039046
2184,-12.370232940165522
2186,201.82863805272973
2187,-346.8735316023585
2189,41.090460762979205
2191,64.20391604943575
2194,271.4446347221574
2195,261.8911618448619
2197,-304.62249923181423
2201,-35.92222004419659
2207,-2.6976653621258038
2208,-313.185238463459
2210,-17.647505855513145
2211,213.04497140358512
2213,-3.640150460903442
2215,-243.53966418974028
2217,-42.347601108378285
2218,-39.394551486176624
2220,151.52153078677975
2221,-69.11996955332052
2222,-5.280075781585538
2223,-568.1529967812
2225,-282.7973264825623
2226,250.10943142752535
2227,-452.53629706295123
2228,135.52863729838577
2229,-434.0726615019547
2230,-65.10678138165576
2231,114.79771115948824
2232,762.1103947728066
2233,410.0749383387647
2236,-453.0798584396782
2238,-25.881510333283586
2240,-561.6763346033456
2242,255.73134917176935
2244,446.1476960309326
2245,-110.44995441361743
2249,-64.19081052111642
2250,-153.41762960289395
2251,-158.57093472612462
2252,-150.7824941314259
2254,89.73919336142615
2256,-32.38818137723183
2258,-50.02056521698546
2259,-132.48029031376382
2264,-33.98236818392229
2266,-70.01850650184497
2267,42.508626621109556
2268,51.28846100842043
2269,-143.43239315208928
2274,41.1236153014064
2275,-41.193499540659104
2276,-81.60309183580239
2277,-170.71108384191962
2280,-227.67671924663352
2281,244.64364637395238
2282,-57.66539450747223
2283,314.90552966490145
2284,82.80433103902897
2285,60.45568813479099
2287,106.52809000210482
2288,38.1450879938493
2290,-2.4472357952802213
2292,12.231981170896688
2295,24.793330762441656
2297,-24.19881067480651
2298,7.243835373402931
2299,-80.86828029732442
2301,5.883983158244291
2302,-1.0074505317726334
2303,-446.23295588063
2304,-44.546354873800624
2305,-65.28953884909947
2307,64.78401332130693
2309,-76.96533787288058
2311,-252.83317088326726
2312,96.42703804437201
2313,-322.11956895044887
2314,189.29285907072767
2316,-177.7762415206828
2317,-3.865245707922668
2318,-308.62076382677424
2319,-785.3419264246281
2320,-204.59185888841353
2321,96.75660775814299
2323,195.12482128695842
2325,-58.9537421870275
2328,-81.95148124731759
2329,-305.768295175568
2330,-758.3644798178227
2331,369.6891092377548
2333,-27.648617770387773
2337,36.72589522757971
2339,-150.97273290850035
2341,-143.81772152722556
2342,-130.08160346468412
2344,-447.5936708385034
2346,-212.96987349690198
2347,34.74581796237703
2348,-39.804141015279356
2351,227.11966364436012
2354,-64.92273606303797
2357,83.3362297926335
2361,-602.2297464339292
2364,181.12684436692905
2366,92.15260082555062
2367,-287.4173504578323
2369,475.9197917253605
2370,179.0774488726238
2372,-587.3161885106224
2373,222.79202915156225
2374,114.92876582993517
2377,32.52547264146119
2378,25.527073759673385
2379,-0.06908109557957687
2380,-477.52302024733035
2384,509.02309382122803
2387,287.5670284002015
2388,205.4744948814439
2389,-102.01865714652286
2395,-232.143268240496
2398,-358.8821388108913
2399,108.48652005978988
2402,27.63366664390037
2404,-125.11690389993623
2405,90.18258264943279
2406,-84.88492014179519
2407,-701.8953335095675
2409,-68.51707046914811
2413,408.7162143286487
2414,80.16253501856886
2416,-41.397988806697754
2417,228.42579664496543
2418,58.686004460234585
2420,-281.9630886988127
2422,-260.9855905776026
2423,-114.20873589393045
2426,241.41162621695366
2432,-52.91540892131354
2436,5.866650976204085
2437,227.9598855748858
2438,-62.28539230308024
2439,-130.84699915997112
2440,-318.88863210760655
2441,-106.33647117552664
2445,5.139737295161467
2447,-43.99271467545577
2450,94.07873073276141
2451,1.2033682717190004
2456,383.4026352331416
2457,288.237415008679
