Id,target
446,336.42078816858697
448,-581.0968847824332
449,48.36093827658299
450,518.2485118546002
452,-150.23771911813245
457,-5.502564945903359
460,731.6492599011968
461,-292.56886904699
462,159.20003167505467
463,-233.0364988315727
465,-812.3093753106667
468,-24.255887017686813
471,441.2786463750671
472,100.86072122033895
475,-139.32251653476422
478,57.05370242024353
479,-260.38911921524294
484,107.56718280195881
485,-469.0475757871121
486,-63.77998693258958
487,-266.66289965305435
490,446.5078026408364
491,-85.90369962762213
494,-625.9875034168784
495,-421.59919413791243
497,36.13003161255495
498,-92.7507014984574
500,-110.05022193049984
501,-288.1359380037831
505,325.1977616137774
506,407.77855084849483
507,-635.4321419434362
508,-210.16856680172242
511,220.49531711257387
517,276.1280288155876
518,92.11065353177347
521,-652.9948703578692
522,204.58564619995977
527,-653.1499192924449
528,832.439658654475
530,-218.4123071531254
531,702.0083662881784
532,-193.17081792618578
533,-22.786293628795228
534,-566.0610970526708
535,306.7862181146207
538,1017.8768951407537
540,-197.2884959136095
541,442.354090899066
543,117.16723471963101
544,34.61322672486492
546,238.41351509626114
547,-304.5120819750561
549,103.27500010513987
550,-20.90302573492977
551,457.5232827267798
553,-720.0047230037873
554,-47.601153624823205
555,485.00380666469823
557,42.752043599968935
558,754.0140399661656
561,-59.08792046254567
564,255.47663163423638
565,-118.11470766788224
566,91.00882055667259
567,467.84796917060953
568,366.5538724284415
570,-45.78116926554263
572,-1084.7584171797962
573,283.3905766515483
576,-62.241051690535876
577,298.01741449682135
578,194.1087619918925
581,355.4234446491623
582,180.17771460815862
584,110.95319083032538
586,-394.6297962048945
589,652.6082362951465
594,-343.40393714960686
596,157.7928020010607
597,556.5225242703408
598,-405.4800677628358
599,-67.29536763647687
601,309.08444269161384
602,-283.0780555678914
604,-449.6645682201534
605,-335.01145659611495
610,519.0965534405145
611,1096.7981370833513
612,204.48908758761638
613,-495.9936044096425
615,122.46537475544332
617,829.3699459406481
618,-131.79908120147184
620,-594.4805061426534
621,488.62561271291804
622,308.56348702046586
624,318.4135386688398
625,243.52819651451662
626,-265.319756150085
627,639.9857725608481
631,-397.96627340679606
633,-70.60877483303149
637,-778.2055062864305
639,-141.919911043335
640,-85.09416302114434
642,337.69849127681186
643,764.5811094622537
644,425.6933328765681
647,322.1117812096932
648,1021.8266909517502
650,-103.31231096467704
652,314.6253712637289
653,41.671429561735884
654,-413.9575206508908
655,-83.87928420588511
657,308.02357705895474
658,796.8859980740905
660,-37.31385071653567
662,-661.4540566509746
665,235.79239750389016
668,402.68932134269943
669,-422.7207747826871
670,305.99434487696686
676,212.5705128797495
677,582.9905141506325
678,-347.52764504637815
679,-472.8575739650836
680,220.49798862134614
681,-326.0263487196856
682,355.16662228950804
683,229.23299609928696
685,711.0772400120416
690,589.7157296019368
691,863.52027374121
693,59.925236317072795
695,-700.8028767106425
697,1050.326021907245
700,244.06756182326475
705,358.22158098223883
708,153.74436278482128
711,38.74437951891168
712,-309.775191337245
718,-165.53977455160032
720,168.0772678783529
721,-31.185909198799838
724,-485.12285797048986
725,-278.5590997320142
727,118.76881562681965
729,-428.2043778204236
731,872.7543838687461
733,48.09784599655058
734,631.0548376910075
736,-16.166434125577986
739,-138.01900692887736
742,-56.26697175793417
744,-341.95955373564436
746,-126.52598169921183
748,-411.6988803854905
751,11.494258998101664
752,-695.6013475978269
755,-168.0601724662694
756,-149.09792719981192
759,-17.08276893622471
761,347.8485211698267
763,346.30200496297596
764,-513.8567132677853
765,522.2993382344575
773,-271.5223650019183
776,-250.7447641404801
779,-501.1364230018807
781,174.60371206088425
782,-95.77905779412721
783,227.56344016698958
785,-125.95976170412081
787,-231.36893629209013
789,256.3062522137747
790,-6.578045653801809
794,5.3301393870313305
796,194.8540651651823
798,-673.8348685326188
800,494.21366847164677
801,-90.1499396202912
802,-216.61503833783402
803,-1242.0342157527612
805,91.7348013972074
807,356.2322457400582
809,-940.5941125926105
810,-9.808171177389973
811,-402.00238276999977
812,-458.5859517261013
816,-424.90864027427455
817,-463.9859718067782
818,510.07965146334675
820,-106.99609970340953
828,-202.40469266985903
829,-335.1219613134211
831,137.85374595113197
833,-102.19491214546485
835,407.9994381338471
836,127.98787807258856
838,213.39313117359185
839,207.5205928365622
840,82.09886393386537
841,615.2498717167124
842,-44.6782187836757
843,183.64958732075632
847,-186.86545220366182
852,-359.2237274672405
856,511.3792942360452
857,880.3997884053241
859,-85.53955531552454
862,-968.1670826710736
864,-675.1137600445746
865,-89.83258608697179
866,176.31556335029939
867,-657.1968568993079
869,-138.80748165023044
871,-153.62314041313186
874,-573.9435898417858
877,206.65514643035218
879,-126.12459177685022
880,-461.7141452451174
881,543.7379669470666
883,273.45033444920284
887,71.74474425829419
888,-374.2985547240946
889,-176.85703221612945
893,-47.272912450340975
896,163.08724663712445
897,-343.6329805355641
898,-37.8734505179892
903,698.2606408183478
905,-875.2026307379163
907,-365.0162412521874
908,152.54015451644202
910,-594.6003348850733
911,545.4042795587716
912,-351.66031941422085
915,-9.041413634932645
921,-1331.7789528362575
923,317.80206803533764
925,137.83523177825984
926,254.99893220753225
927,-557.6049522837335
929,-544.5136547534695
930,28.479695170093812
931,-169.26945377509432
932,153.66811564690659
937,-0.9331529289266598
940,-369.31380128926736
941,306.34323658015273
942,-272.8860227145679
944,-564.9688207474924
945,-214.98185327753544
948,-728.783215704811
949,-168.7093886256614
952,-2.419246695935229
958,-1009.8032391858306
960,-106.99196663780447
964,541.7210361880542
965,422.9391577318128
967,-350.0571551415816
969,-18.75616549978396
976,-88.30800764691634
977,985.9802933761059
978,-390.8935425622799
979,846.0365806036805
981,-121.51397428692326
985,452.9012938793159
990,-150.79714283612654
994,649.2525862880627
996,-316.1064781182962
997,-35.40324398801026
999,-424.29654152658566
1001,326.9104554920522
1003,-219.14173760477954
1006,181.01129839083654
1010,-86.2023959673316
1011,595.5355223698415
1017,210.96371140403576
1018,-108.19768598498251
1019,-88.28512952807134
1020,-345.09574985478326
1022,3.531602597652089
1023,-56.91554639953819
1024,-241.1381677668808
1025,-41.09742230582178
1027,-132.63573075799286
1029,-391.943066766864
1032,-450.14018570556874
1033,201.98066561838542
1034,-341.2635269031104
1036,-547.4614718660004
1037,-675.6964198562088
1038,58.73768376905311
1041,-508.14950416141994
1042,51.96902520738012
1044,213.5465297502017
1046,159.90607553714344
1047,-325.8260960205845
1049,495.7061562299423
1051,-66.37979649487492
1052,39.237264476140034
1053,-512.5031458086805
1055,320.32629314836316
1056,531.3879301333283
1057,160.20727563094403
1061,-102.5260130559146
1064,31.168777476672425
1067,-57.90883179922113
1068,-466.5323037497198
1070,-309.8113265647872
1071,-147.559311768873
1073,35.359815400472094
1074,-983.2849549920553
1075,-415.01058409995954
1078,292.1848624621323
1080,-318.56142782234855
1084,-24.53744339271645
1088,509.5681644164906
1089,-495.14095367518337
1090,-57.56781557889037
1091,13.334789706130543
1094,-131.58350332208707
1095,-259.1038942395847
1096,-136.40718874582265
1097,-385.8563140153139
1099,-545.7649021237579
1101,-166.631511219683
1102,-253.84279211817437
1103,88.87250567487507
1104,-170.47292260840067
1105,-44.65363693114712
1106,-368.92971928258095
1108,-148.24901843314848
1110,838.6123754144804
1113,-358.46264938169816
1114,442.67621378476025
1115,-226.72249593668374
1116,138.6456989806678
1117,5.035576518694306
1119,-520.6090102665211
1123,465.5719856409597
1124,439.43020624103514
1126,262.4040428843914
1127,-231.78848619155906
1128,40.65887394619504
1129,-96.37184830007703
1130,808.778569307391
1132,-595.7273367511511
1134,120.06297511821774
1135,-47.8047475859118
1138,-556.3121756860257
1140,52.245106177786006
1143,436.86110690145995
1144,-77.24387341475162
1146,-498.2286962921619
1149,348.3562311136442
1151,-439.19030566610286
1152,-272.0012234787815
1157,91.85184484642969
1158,225.4331753970678
1159,-35.547710156434064
1161,815.4683230834316
1162,-435.3595953389687
1163,-225.8006189031914
1164,-121.34220824891213
1168,39.03219528664098
1170,-718.8383405001292
1171,27.765444156215004
1172,219.1035223156688
1173,-22.691985398207784
1174,361.63251107711056
1175,732.1861095400584
1176,-519.1365603538243
1178,-145.96292584658482
1180,-317.4916688958855
1181,282.1962664724223
1183,66.95670566713153
1185,687.3080681709637
1186,12.843055330804724
1187,-469.0453101865207
1188,229.11168103451755
1189,561.7364755683769
1192,-77.65392508010305
1196,87.03915630289742
1197,-493.00609774061434
1200,108.84482408854404
1204,215.56619856734804
1207,-418.8682337051666
1209,-561.5010190684023
1210,155.73263466139215
1211,-700.3156303933698
1212,-1151.2200096824947
1213,-43.67094857921438
1215,-168.6493782566288
1216,495.5876514123913
1220,304.2942770534931
1221,-276.56292511170653
1222,56.82043819192818
1224,228.4778932204148
1225,119.23864872728325
1226,-92.64929497290734
1227,-134.01652629302095
1228,-643.5119366024361
1231,-7.135304415637123
1233,-480.76294905041857
1235,-137.09367279539103
1236,-327.45169379095086
1237,114.98955160486341
1238,-401.2063557162983
1242,-86.46260450785798
1244,-388.6741589691139
1251,550.6381807864536
1253,11.25217668883132
1255,-74.19098339221378
1257,949.2558003979202
1258,256.48554328830016
1260,-25.7131049303709
1261,154.3816446850546
1263,186.88143065401894
1264,-337.5379956760036
1268,-401.3354230971424
1270,-173.7055571671599
1272,-138.10354740017897
1277,-102.74180523855846
1278,8.138198568812825
1281,-707.6833605082105
1283,-190.72253746350756
1288,-709.6168653971213
1289,317.40186872526266
1292,867.4127460533482
1293,-125.96281556241667
1295,-503.55899832373564
1298,208.20278110368227
1299,-231.67950998409947
1302,-314.59455372055663
1305,155.93589970736528
1309,646.5830498775566
1313,555.2936299175458
1315,-431.6894692400145
1320,-12.227107197071042
1321,-1149.7617489789575
1322,357.3595755592147
1323,-37.84953994851348
1326,1115.1502664704135
1330,931.706811392038
1334,-143.67073315707043
1335,514.3125074166826
1336,622.0324632510863
1337,-323.34418883719724
1338,-614.9530443592292
1340,-188.30480508413976
1344,315.25900320896477
1345,188.30309076496022
1350,268.10831305287974
1351,-320.24605088421197
1356,334.5107184713184
1360,56.91269665531602
1361,-316.8318802866767
1362,435.8339783021696
1366,-779.186767420904
1368,-20.744908264587984
1370,-612.4497064222232
1371,-82.21176602217011
1373,-133.25826407960068
1374,-83.97826104780388
1375,-49.90342967039945
1377,257.6199427905341
1378,-544.3822481840004
1391,-670.0558284820299
1392,371.1060869556332
1393,520.521110363651
1395,699.9362282026354
1397,-88.57246006294233
1398,-278.4791084397971
1400,-470.6017105832858
1402,174.1582807844109
1404,353.2754147812862
1405,-317.8952798763496
1406,-971.243378359152
1407,-554.1104802180802
1411,-603.4361465963771
1412,-636.2647900847858
1413,128.57871045787758
1416,-207.90134626257233
1417,21.235330454186816
1419,25.071204865663155
1420,-111.8746169816337
1421,-66.08751092690329
1422,-63.18821871966719
1424,-166.97919865290382
1425,-152.0768331708457
1426,334.9760918846947
1427,-69.86420157449335
1429,919.9551961751945
1430,224.65670146006372
1431,-279.9121806563338
1432,-222.49949023515882
1433,-105.86463333110538
1434,31.0957417349617
1436,-84.35499234083616
1437,93.05225888941499
1438,377.7975082712774
1444,-244.4646091850699
1448,-659.7068095710883
1450,-157.83488754919412
1451,-366.54427541474905
1454,498.8228254398516
1455,-463.1081032618792
1456,-339.25678671026424
1457,-553.9918616373495
1461,-337.24816914020715
1464,204.5315067903823
1467,588.037423812631
1468,223.34999483641857
1469,847.6194923324703
1471,388.6372830793903
1474,-369.2899133995668
1476,-75.32870404783347
1477,478.12388570321275
1479,767.812930775374
1480,142.13466333825076
1482,808.963157153137
1483,687.3341239666137
1485,-550.9015266816787
1487,-555.6511222682841
1488,-70.73242829095402
1489,-898.0290986516645
1490,419.1151854172613
1491,-53.659185287291564
1497,-170.5885054351932
1498,114.76903670281888
1499,324.790896002961
1501,-212.7396021343049
1502,-665.7606149180134
1503,-68.99786840567296
1504,387.75080224725764
1505,349.7125840252281
1506,-1342.9425918227869
1507,3.337811577582997
1509,-368.7114335545628
1510,-270.03252947245363
1512,-38.95582170069631
1513,43.82526069471002
1514,-240.94061404681474
1515,187.54874833640108
1517,-184.53667543845992
1519,442.80704347556116
1522,-647.023278037463
1526,828.6485097152355
1532,199.3400392112298
1533,76.30698561048891
1534,-183.94757533685979
1536,230.53169369844474
1537,-166.00853027166386
1538,627.6930630458066
1539,-257.33864257843646
1541,134.73263278117608
1543,71.50250857711094
1545,684.2369327816673
1550,-657.9138140427988
1551,-25.477506251376617
1552,-48.54901863385811
1553,-294.35647383022473
1554,396.80436102135195
1556,74.71913684339862
1557,44.286807661025584
1558,-284.4302901239783
1563,748.7206636087993
1564,-97.89299755849336
1565,-294.14818864210025
1566,-134.18321738081346
1569,-265.65190144786453
1572,-670.502799950867
1578,2.528441889644931
1580,-535.0717114442602
1582,-294.8738157707126
1583,13.605774319656867
1586,148.75375095883493
1588,607.3523268893535
1589,75.64440369730755
1590,-68.66423850384892
1592,193.28045629816006
1593,124.83851792699508
1595,1046.9879533474991
1598,491.0690924252858
1600,191.82299025464434
1602,-0.6241145966974173
1606,-419.28663419909344
1609,173.27516430258706
1610,-524.9654780078756
1611,-72.11545925794954
1612,194.97498568150598
1614,303.4072374871478
1615,716.9161813401886
1616,397.2628917581767
1617,429.2829112952737
1618,-275.25108680573146
1620,-929.4311354141571
1621,-409.833189284403
1623,614.4140223534224
1626,71.31796473180205
1627,-78.52962865321587
1629,-512.91867309691
1630,58.83221532650142
1632,-23.667317027473505
1634,46.847154732197886
1641,140.1244551116587
1642,-228.14462818714787
1643,795.0684762472424
1644,40.14267121056697
1647,5.230831301818661
1649,-121.20155984053957
1650,528.4750302929048
1651,-606.0906089256998
1652,-513.196186682184
1653,315.33595408630964
1654,633.0336914331876
1657,401.9807284372775
1658,-185.90267901878175
1659,213.27163917386068
1662,10.078309215686765
1665,-93.43055679150572
1666,333.82433111409966
1669,-679.4631111478765
1670,202.67892008172925
1672,124.80596340831852
1675,-892.3656799765773
1683,259.78967270191123
1684,-548.3870085160249
1688,-5.717955339982133
1691,-423.71483250882
1694,-119.88321972343732
1697,-159.28915488878644
1698,286.7317282646447
1699,753.3112527954738
1702,-26.200408622312192
1703,119.06077797377245
1705,702.4971915317836
1714,-221.0138321863286
1717,-179.96205349913026
1718,527.876572518874
1720,-279.43121442224276
1721,-358.94713914965314
1723,382.7861984846192
1726,-233.67903155891608
1727,-426.93007604375845
1728,-648.7692570605603
1729,-211.94683402743706
1730,-684.8920679584459
1732,-432.4859655334055
1736,-109.75828377874123
1738,-651.8912218362432
1739,412.60183920176206
1740,-607.8566268452477
1741,242.22307773526896
1743,-40.5373039030721
1744,253.54855278871887
1745,171.11912389114084
1746,107.49267696401347
1747,335.88251916957637
1749,319.3901117824163
1751,-400.56951288055495
1752,324.6999350409254
1754,358.65993284972774
1755,515.1000472769258
1756,676.1231361136137
1758,304.8823007748717
1760,324.9184375200799
1765,146.92741089161558
1767,169.37494030778382
1769,795.4685200637442
1770,-556.7622402953856
1773,188.0865970453051
1774,-572.0337171499422
1775,-36.375404397551016
1777,718.8182280204738
1778,-287.90989164377135
1779,-49.67791722700386
1780,481.7469207108811
1782,608.2189581574153
1783,-137.5763746531225
1784,-485.72481613669356
1786,503.14649848134354
1787,-539.8824798032358
1788,590.8733129826222
1789,-276.02079080347
1793,-164.29154023728032
1800,-142.53267681760357
1803,317.86789787391547
1807,-554.9167894321673
1808,70.78165252557508
1812,-297.1522269728656
1813,-418.53381292713095
1814,-240.87084766525567
1815,-0.23540670731472346
1818,-483.2803440343958
1820,544.4288940549148
1822,-650.3090280536086
1829,-147.05532528389645
1830,-499.8865775128598
1831,-552.4117841330205
1832,256.71094442337494
1833,30.90271210979835
1835,-192.6409048778084
1836,277.83916636214303
1837,160.0486742437515
1839,132.1095871165248
1840,241.4923784545903
1842,-39.719532421430046
1844,126.70552100795442
1846,-109.3683366231079
1849,36.64369557587417
1850,376.39416752640506
1859,580.4079597149539
1860,332.17402163763387
1861,-731.2429245759416
1862,-218.48489293079382
1864,-480.55990550598
1867,279.0802552387002
1869,-297.2699981018048
1870,-356.20064566734413
1871,-260.23150637492824
1872,141.372289189525
1873,316.9853015214833
1874,-470.42506818425386
1876,159.23918496212426
1877,327.81532702594626
1878,-58.247334952906016
1880,57.05563669602062
1881,9.251350636071642
1885,-326.4011465299731
1886,256.3579892281039
1888,-22.73176992882897
1891,63.63765714502858
1892,-1124.9877910640905
1893,-686.955406632528
1894,-153.0059661392577
1896,-338.4968938498329
1897,-530.2747770381908
1898,-990.5004488184436
1900,-6.004741692564451
1902,-992.0145998269164
1903,401.4880629562198
1904,435.3415501446432
1905,-725.4251451411384
1907,-1193.0971076241774
1909,-503.62868575290423
1910,-280.22844238967724
1912,-740.5207600843127
1915,-560.223543546636
1918,591.1221295800308
1919,188.31162422065637
1921,176.8929267230513
1923,-226.895387347422
1924,78.09306950418286
1926,151.17990561619018
1928,123.6388907712732
1929,-0.10234086591669467
1932,-121.95921738320718
1934,-457.86822815816674
1935,517.8956736198462
1936,-192.4308202678586
1937,-6.557262809483042
1938,-883.8074141619085
1941,400.3553904511125
1942,-469.15949146934133
1943,564.3737996088643
1945,-169.42775984026804
1946,-268.23155702633323
1952,221.7693071168662
1954,745.424302633018
1957,-910.7235247616948
1961,-294.2435494626601
1962,-426.9224649040833
1964,-252.88702172892226
1965,-131.35020535659052
1966,61.165316969581504
1967,324.3424388352528
1971,-182.63531411791914
1972,59.74061531282292
1973,-633.3586120513318
1974,155.18591028176337
1978,184.2953828745222
1983,-176.35534121034465
1988,197.1377841031676
1991,157.58371514555785
1992,269.47189546564965
1995,-236.93863218454518
2002,753.7139112080042
2004,202.8972875779262
2005,-409.4365196511714
2011,349.8628356590665
2014,887.133645011129
2015,-103.83884124164388
2016,126.73661432699416
2018,-177.00972380430366
2019,177.74460811350525
2021,81.18014293201568
2022,-399.35691310732466
2023,-575.4159485291071
2024,-5.267467389864251
2025,115.2752581181889
2028,-202.80183544785106
2029,284.34253371622907
2031,391.47545682721625
2034,617.7894980328668
2036,226.95750178901315
2042,232.6877489442414
2045,-69.87699199287701
2052,-338.98052841620046
2053,-404.8119381606647
2057,-335.61175667034377
2059,140.51218865287447
2063,-492.4676492789733
2066,259.2089955000833
2067,-263.05138136951655
2069,-222.0205521691868
2072,61.769856528488795
2073,102.8771239560711
2077,34.70831651925547
2078,-75.5450313923564
2080,-60.9249523592095
2083,-383.0190716779191
2085,63.09727862329131
2086,-161.31012190142778
2088,-435.3845606821713
2091,-903.5465806382185
2092,384.17050839967055
2093,-77.65533479544473
2094,-615.9173119507539
2095,87.80165264365482
2096,272.6300962421481
2097,48.00544617396188
2098,174.55918364009293
2099,-299.016744868629
2100,585.2900667213906
2101,216.1960014747332
2103,266.6990510017618
2104,456.6871846447657
2107,340.716961664046
2110,369.3162582238589
2111,-1883.026785794137
2114,97.90522178795524
2115,-137.04095454607832
2117,346.52482188916684
2118,636.553086077676
2119,-57.12314968756959
2121,181.36635658008782
2123,-488.37638098398986
2124,253.0397490773955
2127,384.1817071342229
2131,143.98857717360556
2133,-539.4590190105174
2135,68.49409645624058
2138,-723.1997133098253
2142,19.77710040457915
2144,-288.24889530382916
2145,-197.9941698284991
2146,465.62208543775614
2153,532.089706674453
2154,-569.7547367917332
2155,-426.13327680373175
2157,-686.9765039473536
2159,962.3451515039869
2164,436.8420622055108
2167,392.84847271944227
2168,126.92200499505466
2170,339.7319070808795
2171,-215.68687221600464
2172,61.02854937037633
2173,443.6156716246401
2174,-727.2952097590672
2177,413.6056775823905
2178,-254.7060611523002
2179,-637.4417093978799
2181,51.35222437218905
2182,-585.80908575727
2183,412.6527533865279
2184,602.5263822077914
2186,142.58775586164435
2187,-684.8293702382334
2189,74.73308232487344
2191,217.51188661888952
2194,540.0328431832386
2195,704.0708537060987
2197,-616.6427227462949
2201,-60.37411154169545
2207,-261.5912420032248
2208,-359.87401168797413
2210,-42.845790620306595
2211,829.3778253038191
2213,171.3536920660891
2215,-485.47405892768256
2217,-0.5224719708539922
2218,-125.24190001560024
2220,311.76854189110566
2221,-118.50032336284107
2222,-69.8033140017766
2223,-1094.3737874937233
2225,-492.4935021539006
2226,1061.7964293193522
2227,-838.0132000876404
2228,86.90999809922974
2229,-670.1493133053576
2230,548.1274210168572
2231,130.67375674580396
2232,870.5728613746578
2233,471.4159206162708
2236,-971.6909124637787
2238,-24.017273749637216
2240,-710.4813101880757
2242,262.82246351871686
2244,1061.7131015687555
2245,-138.34158426776514
2249,-193.67085191003468
2250,-339.09699539806394
2251,-289.53172359705036
2252,-423.5559512428801
2254,193.3861017372778
2256,-260.844539080931
2258,195.6140694234693
2259,-429.9838207411853
2264,-82.08846030404447
2266,-104.06523078250511
2267,-28.38596354201388
2268,-30.96189918043891
2269,-476.4609124213196
2274,-108.26387765748528
2275,-138.95819291150377
2276,-291.93592381844
2277,-390.2410748829456
2280,-352.1842781289093
2281,-91.19183373767795
2282,-51.95859117784156
2283,464.15704789788276
2284,489.2411769824446
2285,70.18212223966904
2287,910.2797058456557
2288,145.83904108996458
2290,218.18164192502357
2292,40.83658900592652
2295,399.95715913332975
2297,-70.79114523165094
2298,-131.2646382781082
2299,-123.29665197860777
2301,-55.685374057949105
2302,-293.0569607776815
2303,-604.0626672501754
2304,-96.67025342692111
2305,-147.33508366514369
2307,221.75940016216438
2309,-106.32105043396864
2311,-492.57674790326905
2312,265.99532541233066
2313,-640.7233536368409
2314,419.77843177223144
2316,-218.77987011431634
2317,126.5766095002875
2318,-531.8501933841765
2319,-907.2950853053189
2320,-350.13159817954954
2321,169.9128344286429
2323,476.79155527689386
2325,-183.60415831090063
2328,-62.66979931721312
2329,-430.1392496358996
2330,-741.4373539569319
2331,704.6503969313247
2333,-30.78005147133111
2337,22.045302921594192
2339,-208.91201963573113
2341,-210.0421453863821
2342,-42.510642034998654
2344,-613.1482864645409
2346,-325.19203241033404
2347,133.23216477253936
2348,-170.91559916116373
2351,450.60326607990964
2354,-132.2871244681749
2357,184.8841879131404
2361,-962.0579312391376
2364,324.1946840477853
2366,273.06614917551343
2367,-799.48263314569
2369,647.3567304268679
2370,213.20782425531453
2372,-1018.3822339245467
2373,88.21903054722645
2374,195.0333785490683
2377,-81.59284535905059
2378,-234.95325969200346
2379,-325.6035014239865
2380,-794.394787402652
2384,480.60899470800507
2387,794.1334286156037
2388,398.8152564653678
2389,-328.8459935883757
2395,-340.9997128966779
2398,-891.5548869724842
2399,301.2949466333997
2402,-53.20316437814901
2404,-276.3936572368353
2405,42.62718381763637
2406,-298.5177404923426
2407,-830.9706857357478
2409,-17.795628683909456
2413,606.5631557799767
2414,-83.28538803155239
2416,-292.2930891242065
2417,439.93555666965995
2418,186.20128860790672
2420,-468.71479939255033
2422,-411.31821831405716
2423,-262.04867086554117
2426,625.7564316388738
2432,-100.90163572737325
2436,434.36149686449465
2437,668.5568633369821
2438,-315.38146733543067
2439,-277.8880549975166
2440,-515.34598691785
2441,-61.96909530398328
2445,-128.9692199659074
2447,-126.19597945968505
