Id,target
647,207.21554517717487
648,689.7408070629995
650,-0.12912517873550655
652,159.73452715604083
653,94.710754265889
654,-312.30727819991387
655,-74.12426748669412
657,263.17014900355844
658,511.7379637664287
660,-6.8043965803746715
662,-462.8065012459274
665,118.20887526035645
668,239.6700407286353
669,-330.5836917705384
670,186.47274730536705
676,140.67647174844748
677,399.8577086354147
678,-258.58057674650684
679,-393.67702662116005
680,127.2645458796103
681,-262.1125502507229
682,244.4907115851946
683,153.81900470988734
685,433.1244907513624
690,455.683187743091
691,599.3502561771804
693,21.063895724686844
695,-485.77953967766075
697,707.1870392482488
700,155.9827881570998
705,237.3834370042829
708,140.29985717041242
711,27.723700519145865
712,-189.93214207529272
718,-102.42762554492961
720,93.95551773628966
721,-56.083082539170285
724,-363.1714402337177
725,-186.69971552867915
727,119.71271114441271
729,-382.91617927921334
731,574.4169379697545
733,57.839258156232944
734,370.2640409878279
736,18.71745011685219
739,-111.12287721239039
742,-13.531596349477116
744,-187.5223955324965
746,-85.03301782973534
748,-356.40060167778256
751,-104.8861540997489
752,-512.720206025887
755,-76.3567057804778
756,-127.84090036507342
759,-5.201051273453217
761,206.8913224735177
763,249.09395696703788
764,-348.10259012060556
765,344.4932077686109
773,-194.8999624281418
776,-185.80873022775614
779,-344.3110511190341
781,132.15058400291633
782,-111.06233483642272
783,131.0557136815438
785,-62.040444466698005
787,-151.2643998843181
789,172.97830976177562
790,-18.06120025990612
794,-16.80758420614576
796,119.50469988055633
798,-487.1644528706893
800,332.33540561099346
801,-58.589338841013586
802,-100.68044194505258
803,-853.4357859347994
805,30.062945781372505
807,249.61697235596048
809,-623.8276676451084
810,31.689783133753096
811,-266.9481333417717
812,-382.60641996679476
816,-278.6630266735002
817,-306.71862305019204
818,372.6520895717987
820,-64.6416792630541
828,-122.8721319956157
829,-245.93258250445353
831,75.34620346378989
833,-80.4154693765085
835,265.7551527290756
836,48.64130958019837
838,106.11526155537533
839,121.85089842912546
840,51.0212333816696
841,430.88104285788097
842,-15.284612155134504
843,125.66072976185794
847,-68.1442563711612
852,-213.20579994221214
856,310.13300409053863
857,589.7140318894659
859,-91.31414524031068
862,-641.229653928942
864,-466.6510564451604
865,-32.01691421387116
866,107.46270979515839
867,-444.2271456356956
869,-196.30134992267546
871,-140.52193929970548
874,-446.5190603628175
877,96.05874138958913
879,-86.80729259028024
880,-355.2351338529693
881,373.52250288905
883,163.67875725437764
887,44.251450304984786
888,-290.6677659822501
889,-132.44743233529152
893,4.0587147652586
896,73.39200132508421
897,-215.51205791147308
898,-72.3640307060775
903,444.00922895402346
905,-602.6713004320918
907,-201.96111566519488
908,112.54208481238783
910,-409.30341815679935
911,358.14613357651626
912,-273.7868904388599
915,13.74969488033409
921,-923.4990727144116
923,166.36890901289527
925,44.07330401405473
926,132.01110253644686
927,-369.76317191256805
929,-371.5135187669705
930,-11.67024482557969
931,-83.4840443427222
932,23.109436310267057
937,-9.86298940492469
940,-290.4198916963571
941,197.14252675761836
942,-200.1402221237353
944,-411.2296324409799
945,-167.38463432442975
948,-454.5122457886979
949,-118.66225903649985
952,-40.73277776498007
958,-686.0591948709401
960,-118.8608254265109
964,351.35537555902226
965,250.87034482392826
967,-257.4043833053619
969,19.07298457506007
976,-44.96404941751811
977,648.7922589140005
978,-287.97054086927716
979,551.1825789113974
981,-142.6841153441394
985,289.02814820069204
990,-88.61119062403584
994,427.00552968803174
996,-205.17480114679287
997,-2.9486812124186272
999,-273.4986512518303
1001,227.97813663061729
1003,-158.1379458944136
1006,76.36744240997857
1010,-35.31554779118851
1011,380.80079261867536
1017,159.61333850225805
1018,-23.250775206359325
1019,-97.53739072711392
1020,-243.71211258055172
1022,-37.678763648145356
1023,-103.07155489632552
1024,-172.89430369823975
1025,-60.00799109145082
1027,-138.95053414588278
1029,-249.2377048952821
1032,-294.76189418594436
1033,75.28929857590012
1034,-218.17466967910303
1036,-373.4759910068349
1037,-412.32026942165703
1038,69.35199468615829
1041,-357.63669096740614
1042,95.38895192865314
1044,164.39001953158788
1046,131.22132765791804
1047,-221.01652411255074
1049,315.8103875910874
1051,-8.559133869056488
1052,61.8989980902455
1053,-329.29384549670146
1055,195.88516887355954
1056,361.2671108853199
1057,78.63972102597398
1061,-25.548066171511532
1064,59.19230335754125
1067,-43.24977248122186
1068,-359.5499533499391
1070,-160.95240135159747
1071,-101.55359462579572
1073,-25.382223071005452
1074,-625.94719087694
1075,-252.63091938938214
1078,197.61458524513677
1080,-220.70644876467998
1084,-86.05625994609184
1088,330.53026581733525
1089,-280.3793040963743
1090,-40.26748232050296
1091,-40.187268267847664
1094,-73.55676086437994
1095,-248.78141865970258
1096,-97.9364039652477
1097,-235.9858252219481
1099,-350.81114506165704
1101,-174.03144538054147
1102,-197.53371186889999
1103,49.42344902285663
1104,-145.17960528502908
1105,-80.61262454908038
1106,-270.65708888712004
1108,-38.31716854182874
1110,574.6321208814734
1113,-284.19020139251046
1114,261.29357645573543
1115,-211.4338640084336
1116,147.48875089084225
1117,80.88893611698431
1119,-372.5404416825637
1123,240.75434682187537
1124,242.1846837489949
1126,156.3598392351508
1127,-196.61111787856927
1128,25.216663655518644
1129,-105.70253385768473
1130,529.0407396090039
1132,-394.0741594618952
1134,101.37759194765943
1135,-47.08749503361826
1138,-390.0008029607146
1140,-11.854465208111769
1143,273.2484678675388
1144,-70.65009651950673
1146,-378.9814359084819
1149,221.44349143375078
1151,-327.4282199084164
1152,-195.05535138208796
1157,73.89878309524795
1158,144.3079174196098
1159,-48.43114432385094
1161,498.2053050538706
1162,-262.1217689210907
1163,-164.80696427852456
1164,-89.58357161481433
1168,23.382335528912535
1170,-504.49191839733885
1171,45.186182859885676
1172,135.51253122837494
1173,-5.884356447511571
1174,265.4126344408073
1175,476.56713414409785
1176,-365.94327319506795
1178,-129.56981041438019
1180,-284.4421696286646
1181,139.39226953813468
1183,30.06433212076645
1185,494.9226965527064
1186,20.895780570986567
1187,-387.2231533659018
1188,162.32154206822645
1189,366.20422065754576
1192,-48.118719774730536
1196,-2.7173142140815614
1197,-343.67695552365046
1200,70.6725132072552
1204,96.89595873417093
1207,-321.15932465841433
1209,-421.7715109586701
1210,122.89668235034605
1211,-496.0592996402644
1212,-762.601958690532
1213,-57.0616795429148
1215,-110.61642370365283
1216,339.29606785721717
1220,155.1939406319839
1221,-233.47020628321823
1222,63.27874286037796
1224,163.86461760681686
1225,103.09051120404749
1226,-64.47724095705205
1227,-107.03950910050311
1228,-367.3041525890916
1231,-53.844802921087805
1233,-322.4827534422079
1235,-156.87435167149715
1236,-210.3955636449766
1237,27.277351262641417
1238,-253.54168621354395
1242,-72.075607883889
1244,-300.1451330938868
1251,377.40223183530554
1253,-3.7762404866458184
1255,-85.22255082095604
1257,597.9043325424046
1258,95.28365167173288
1260,-42.40513645772767
1261,94.12741608118682
1263,155.053367770211
1264,-191.30768713789513
1268,-258.12733957595816
1270,-94.72186344819154
1272,-74.09575577358004
1277,-115.76482793443289
1278,-20.16983686594213
1281,-484.33567077217606
1283,-188.2867315818203
1288,-499.40101065613794
1289,252.52338211439806
1292,638.8575587988719
1293,-142.69053133504127
1295,-297.1999151250287
1298,199.91182690263963
1299,-148.22399919360896
1302,-284.4897426642806
1305,144.75881062321025
1309,390.3773661203858
1313,339.4562595371002
1315,-293.04935355339666
1320,-18.763379599345356
1321,-784.8334911387345
1322,289.6099780298672
1323,-49.42984581514505
1326,728.4063832407719
1330,590.5008581121111
1334,-96.402237377424
1335,336.7175491958068
1336,455.77978436783644
1337,-245.15137450919565
1338,-408.53151370849184
1340,-125.18898654824217
1344,181.89659713630294
1345,128.9110272433784
1350,195.37150404821068
1351,-244.16621752388
1356,264.86027686583316
1360,69.11635964518199
1361,-202.74277479763825
1362,264.01263663061206
1366,-581.7537086499142
1368,-30.36434437378248
1370,-383.7339805230663
1371,-104.59081978995738
1373,-77.98469434056886
1374,-35.52032629215563
1375,-114.35562720105112
1377,184.50178912695736
1378,-392.9049966853513
1391,-497.02590346576835
1392,236.34362004555348
1393,324.75062490634366
1395,503.7888279562916
1397,-60.474686296067304
1398,-212.94016895662818
1400,-322.689379303646
1402,93.40382096918856
1404,209.75279860605087
1405,-217.4073100859907
1406,-618.7986153637479
1407,-413.9509793533547
1411,-406.58862291383446
1412,-386.3618434539553
1413,58.250755338400026
1416,-138.94180137923587
1417,23.224320098226144
1419,-58.830857234129
1420,-102.23695068974843
1421,-57.216105758349684
1422,-51.44351259007847
1424,-182.7804201792982
1425,-67.31549688889633
1426,207.2911031598383
1427,-74.03735401752583
1429,728.9577459724194
1430,199.02880529581333
1431,-200.63315139002827
1432,-236.52942127567252
1433,-143.14404823441623
1434,10.287597800093891
1436,-102.99252710157702
1437,50.875769780696075
1438,224.095362866542
1444,-224.83764306791204
1448,-450.62396606119285
1450,-80.94139454161896
1451,-220.16153943222534
1454,332.8226283278434
1455,-355.3691956561755
1456,-239.1042719712752
1457,-385.8109669070366
1461,-190.92733436699876
1464,77.99693877461567
1467,403.0124208553709
1468,161.55271443204686
1469,512.1270997754951
1471,265.3542082013024
1474,-255.4799287010193
1476,-101.68972819024579
1477,331.70520639306244
1479,572.3731831812596
1480,104.51590467288645
1482,592.1038035299493
1483,480.51037582914876
1485,-410.5376968621872
1487,-333.282343010854
1488,-60.548497344519134
1489,-616.8070821892145
1490,308.1663330919034
1491,-39.88956736267498
1497,-178.8095110556401
1498,45.56902174442746
1499,193.21883237649638
1501,-175.52107845113233
1502,-464.99310568680005
1503,-25.71286148959196
1504,289.8309666753231
1505,189.32687511954796
1506,-919.246601169581
1507,-42.064167920088764
1509,-330.4693235195923
1510,-211.53716382256292
1512,-8.404496413737647
1513,79.6277023504937
1514,-186.07439690072576
1515,69.26642966797274
1517,-155.29288303874398
1519,298.071291717853
1522,-402.2851129688529
1526,575.2812341357189
1532,128.35254164577069
1533,76.1962176667807
1534,-129.63120432293186
1536,194.5475131268587
1537,-138.14300390050607
1538,389.06813428230146
1539,-155.27059144638162
1541,92.07979226836153
1543,93.58549745146868
1545,499.98389662656996
1550,-518.375555645648
1551,-81.4420863031674
1552,-43.086649681078455
1553,-213.4483671329176
1554,217.57329158165007
1556,41.384350192045346
1557,46.7721860736372
1558,-225.6354302491497
1563,512.4269308928136
1564,-106.68232424553047
1565,-229.75898918057848
1566,-124.73775033997775
1569,-223.92103612136978
1572,-426.3388909711698
1578,-21.614378260214867
1580,-380.62084452658064
1582,-224.63882008312072
1583,-34.095896466331865
1586,62.02486810897318
1588,333.74254599499375
1589,28.500252136035215
1590,-59.49324715784846
1592,161.9401710360267
1593,90.09132009175406
1595,692.1948851821637
1598,365.9161031292399
1600,89.75996472589287
1602,49.89655494799655
1606,-270.2903206230541
1609,118.94048535356308
1610,-414.69920515015406
1611,-5.966806172392694
1612,126.40186138532493
1614,235.76476358824928
1615,464.9006392273527
1616,265.9981290815123
1617,282.20847418718324
1618,-198.82225458217482
1620,-611.1362201280011
1621,-289.61934475604653
1623,338.91004446875854
1626,-0.6769760087626722
1627,-73.83935262907825
1629,-374.99845664670636
1630,-27.385621320147052
1632,-57.58946615106971
1634,7.475217249658108
1641,71.90598411750484
1642,-209.96336766817154
1643,515.2105027821597
1644,-9.391310716950784
1647,-43.246546247141765
1649,-73.23897759236127
1650,365.94314987872883
1651,-424.37557552595354
1652,-394.30041462992915
1653,106.13391491459456
1654,415.37845411856654
1657,324.9354764613066
1658,-129.48280151908511
1659,143.21114771430433
1662,-48.88666138466401
1665,-16.942669988422132
1666,226.08848656581856
1669,-525.521033900422
1670,168.49112937136724
1672,75.84086727245435
1675,-553.1762029492469
1683,132.9407289269293
1684,-373.2112983807343
1688,-33.058071026325706
1691,-291.92517599800146
1694,-116.44388629817097
1697,-117.2574271768553
1698,169.9511568728036
1699,532.2490530020085
1702,-3.2288659670324407
1703,112.00803711639881
1705,517.4551372482466
1714,-114.36150935803714
1717,-113.89822581917451
1718,358.34050649755045
1720,-222.1759825505842
1721,-268.21570297796035
1723,290.1252843069252
1726,-163.39111692911905
1727,-215.26498062991777
1728,-455.1303733411793
1729,-147.6088288626299
1730,-484.4555930574784
1732,-298.38041616655045
1736,-62.12077130569878
1738,-430.2589927331709
1739,246.21124158137806
1740,-404.9805081215711
1741,190.5751720647746
1743,-42.73190687336361
1744,185.93087172246203
1745,102.6139397599689
1746,86.37610528808554
1747,204.57039837120294
1749,190.28332906407607
1751,-299.932951009798
1752,275.6808571994187
1754,225.02200122470188
1755,307.5278444731913
1756,466.2877807813244
1758,221.4417547631874
1760,223.6594502882347
1765,133.13039337316857
1767,146.827820828692
1769,495.6548641844198
1770,-401.2932272935054
1773,144.07605714518215
1774,-429.5940489151285
1775,-42.99492789595391
1777,454.4020268555839
1778,-210.4043231064379
1779,-23.094716633729625
1780,303.10294700789314
1782,328.5620436661476
1783,-84.91374788749977
1784,-414.4349098538495
1786,305.8005967897228
1787,-315.56584178694766
1788,377.5073636162962
1789,-233.74089877696153
1793,-122.4178792720416
1800,-95.49552368992545
1803,240.80601742785765
1807,-363.80374845683264
1808,20.708393868355977
1812,-246.54611521016494
1813,-227.45148410517336
1814,-196.2835284833807
1815,42.4493450400459
1818,-349.1291397243655
1820,364.97031927406636
1822,-477.5696086504847
1829,-123.38747427241796
1830,-348.5656448180249
1831,-395.8378300421974
1832,221.68547131125362
1833,-57.46648657653131
1835,-119.3514483640893
1836,195.33184151036048
1837,108.68203931267789
1839,90.84308547395625
1840,188.54471633984267
1842,-97.63128035470342
1844,119.46496780745593
1846,-52.7557740736092
1849,-2.264061870966678
1850,280.9443348396784
1859,440.48550746474154
1860,238.5688797433273
1861,-502.2712986013305
1862,-111.06577405803749
1864,-277.3492012257743
1867,191.35387168168145
1869,-156.37086534224972
1870,-268.5400099613056
1871,-186.86089858109472
1872,68.36514232346174
1873,209.8783234788565
1874,-322.9976227638035
1876,95.27946281657941
1877,236.5570846996051
1878,-25.151691788291604
1880,30.734453833974328
1881,-11.615814402600162
1885,-181.59506844903956
1886,182.4351311012345
1888,-45.897406573267006
1891,70.99379314864558
1892,-794.682589684829
1893,-483.72111500351707
1894,-135.70756927839665
1896,-251.73939322800464
1897,-398.33349100974397
1898,-703.3028840204586
1900,6.471035601690403
1902,-690.8183533099182
1903,280.33974773644525
1904,271.30979626603994
1905,-475.89860250548475
1907,-825.8538009251807
1909,-359.02396898787606
1910,-184.85155082784422
1912,-515.6002982035653
1915,-395.0887477456082
1918,370.49207383246744
1919,125.41752292561375
1921,109.0642065297973
1923,-131.94228596712088
1924,24.651238337548733
1926,43.72325590072997
1928,66.48135793127783
1929,78.25365596634703
1932,-79.3797861918157
1934,-351.42218374775064
1935,338.82124407849835
1936,-133.4653835355403
1937,4.656360741585615
1938,-563.0405324387281
1941,263.03200150503517
1942,-291.9936279632649
1943,335.01143326026113
1945,-154.83357399020863
1946,-216.14085776912273
1952,156.47625304856408
1954,560.7235911885841
1957,-604.5419199307024
1961,-224.95761060867034
1962,-255.90137473145273
1964,-244.56842589352917
1965,-110.31571254780279
1966,41.61067303252291
1967,236.96913071958008
1971,-120.16719305586906
1972,43.87970613587788
1973,-481.30559868516696
1974,131.54588888949112
1978,144.78503171175498
1983,-184.4938432547588
1988,170.9524819627042
1991,167.5924988836594
1992,220.69996720624383
1995,-126.66040469127498
2002,528.7600792244008
2004,109.72715593596217
2005,-285.0301580116154
2011,249.1839439419783
2014,551.8815572679348
2015,-16.853912637663722
2016,67.12520945078478
2018,-138.84840142180116
2019,82.86753446713603
2021,38.970976425784016
2022,-270.3580625742478
2023,-354.187371128923
2024,-45.409829269178324
2025,64.05142303161426
2028,-101.13595918894514
2029,229.94900919655103
2031,293.30843240323213
2034,362.51481787360296
2036,133.09267649134662
2042,136.16313303558405
2045,-58.69167462133952
2052,-237.11151280231886
2053,-271.1236569505598
2057,-251.05420914350782
2059,14.645301430057174
2063,-336.05392300398034
2066,186.39695334062858
2067,-182.31044880693895
2069,-141.8410015493778
2072,67.9524660143612
2073,92.7928027468489
2077,18.15901681424191
2078,-59.766916727360226
2080,-44.87643539821422
2083,-300.90261048779064
2085,61.77252182502964
2086,-109.16050093034448
2088,-302.7330019055348
2091,-624.8332694216898
2092,269.6913222592681
2093,-83.01531433615132
2094,-428.09127416369586
2095,9.703896198753533
2096,153.4389482457295
2097,43.200105676221426
2098,88.8374269694315
2099,-275.2294046137816
2100,362.18149708241333
2101,153.3188422739088
2103,187.57571652736505
2104,267.61682903809833
2107,163.9440168859722
2110,210.62381460400525
2111,-1280.3543717393854
2114,37.55254126365102
2115,-147.23655557191427
2117,289.3431853351908
2118,403.0545864185366
2119,3.7741379459111712
2121,144.14197158489262
2123,-342.48855980697
2124,150.07368266465107
2127,219.36381294604482
2131,73.07748484954087
2133,-370.11822766265084
2135,89.55608280809753
2138,-477.32361818290747
2142,23.842158130637827
2144,-209.2409100708714
2145,-198.75375420628475
2146,306.60423042334924
2153,376.1293368507579
2154,-363.62337793978406
2155,-315.04066559525484
2157,-429.81604904752805
2159,652.1043585394871
2164,256.8224136621469
2167,262.4508591021129
2168,49.04950991787939
2170,245.4350537747928
2171,-214.2109107177588
2172,39.622307650069075
2173,317.5533174799324
2174,-471.59831687447956
2177,285.4156334148453
2178,-210.03339720769765
2179,-405.33024596246116
2181,39.73904522575805
2182,-432.70873835574616
2183,274.7700737407896
2184,420.43255816844066
2186,56.577931322184
2187,-436.8168518988198
2189,0.3397579067416956
2191,174.7482490986134
2194,337.6006548094549
2195,472.4594729116013
2197,-435.6884955759641
2201,-63.6642041927836
2207,-218.61575893226671
2208,-305.0583731574113
2210,-49.89457644341054
2211,549.34316451524
2213,176.27958594558433
2215,-389.9526355111691
2217,19.32351483491513
2218,-45.097813004726646
2220,215.46553426685475
2221,-55.817353255462365
2222,-96.82238919025376
2223,-753.81217089528
2225,-391.35047442982295
2226,773.6275323221287
2227,-577.6314593586037
2228,-8.336623255047535
2229,-462.8532058042963
2230,343.9243258460177
2231,81.44736764663477
2232,575.4568681390189
2233,286.2616206650896
2236,-693.0315120902585
2238,27.48607621951888
2240,-529.659151710532
2242,200.18487920172748
2244,721.7911795524807
2245,-129.85841231138517
2249,-68.79098451984858
2250,-202.76607082504285
2251,-198.71535004954004
2252,-295.71940373546795
2254,135.2237338076019
2256,-129.0990919783257
2258,85.64798771423165
2259,-324.17532859851747
2264,-46.615665962620206
2266,-76.19466056621815
2267,-3.8223997793428666
2268,32.79741440882164
2269,-346.20653366680847
2274,-44.68257369998854
2275,-89.2018084937495
2276,-170.23040314528473
2277,-340.9812751389775
2280,-231.55678658989947
2281,-63.43230795691902
2282,-43.40687381022472
2283,335.7006008220194
2284,367.75384669808545
2285,-15.958958570656161
2287,601.1230670066442
2288,137.44115448390278
2290,181.34797284405332
2292,68.17936109007347
2295,286.8472561371541
2297,-65.65567560590017
2298,-87.41309689202167
2299,-54.11707834247564
2301,-55.34258927864948
2302,-169.10740910793038
2303,-451.23422843899516
2304,-39.9235291199706
2305,-106.87560271151753
2307,174.42635326168497
2309,-37.15672478600253
2311,-316.78897790053486
2312,190.55545950853255
2313,-445.4790047723851
2314,321.5831817790237
2316,-168.4960480790602
2317,60.77932792611183
2318,-361.481294650482
2319,-658.7362220044806
2320,-249.63911598267387
2321,97.64773470263111
2323,299.37731160960345
2325,-164.73722915933692
2328,-34.375584157199064
2329,-297.60009629195895
2330,-511.0614149182102
2331,482.76942854937624
2333,-20.661845508111245
2337,40.68086236465817
2339,-185.24876957309073
2341,-73.75220794869477
2342,-75.63118730458964
2344,-464.0781666808616
2346,-271.7199754675505
2347,98.71303997480027
2348,-142.3468527740684
2351,239.2331199374665
2354,-127.28870282222312
2357,100.803850579435
2361,-604.9125736454687
2364,173.5196744711119
2366,196.80528949332123
2367,-501.6879322946487
2369,418.66913735790365
2370,116.08362108537656
2372,-704.6210557949391
2373,77.68775992543553
2374,106.12772138737745
2377,-72.10393810664806
2378,-137.08837378122897
2379,-184.02222106720592
2380,-528.4667021558457
2384,289.4512482648113
2387,524.8826088271447
2388,245.81967689134692
2389,-220.39595870100237
2395,-243.8533921292498
2398,-585.8648021470789
2399,159.13430690239656
2402,-14.364354597002954
2404,-221.8348524705473
2405,-4.156247693791556
2406,-245.5662717544712
2407,-562.8620091693033
2409,-65.36073499839337
2413,382.52292818315925
2414,-75.23123568910567
2416,-179.69410631185033
2417,282.71739052259954
2418,120.97228036325072
2420,-301.50555273547457
2422,-344.43652760322186
2423,-157.11016134314946
2426,404.9346434032716
2432,-107.16143543719606
2436,329.5353712769677
2437,491.29199073442
2438,-223.18450362160837
2439,-223.08164678929552
2440,-376.47863471969674
2441,-16.83564954637733
2445,-88.5292474672591
