Id,target
1108,-77.79256620096557
1110,250.46399108369607
1113,-105.65855813408194
1114,164.09061064419933
1115,-79.80861616328338
1116,-27.304944523298733
1117,-32.8916207164367
1119,-134.33936846729614
1123,169.39714175731078
1124,163.82979339947158
1126,78.1233334359888
1127,-41.546551936320135
1128,-8.00660753888594
1129,-9.716437982742946
1130,246.02745785539528
1132,-207.56277391110416
1134,18.625058996819213
1135,4.597844209692539
1138,-175.96243075901472
1140,24.12215475499648
1143,142.00593441250996
1144,-14.983407321968675
1146,-134.09914763892263
1149,115.52500779691607
1151,-124.40523825090833
1152,-90.60647476687785
1157,24.284166884095526
1158,74.46170007073886
1159,-11.9628093992662
1161,261.173307067024
1162,-163.46581890472595
1163,-68.64278011160155
1164,-46.43876521758008
1168,-13.103058913142801
1170,-232.10216712480351
1171,-42.79130182552461
1172,72.9086647819882
1173,-24.98681845072668
1174,89.4704546317775
1175,233.02314696741618
1176,-154.7112730199492
1178,-52.749887530883775
1180,-77.99207659304639
1181,108.34291881924364
1183,26.173740494240917
1185,192.27886594048042
1186,-21.678399401428134
1187,-120.86573269434098
1188,57.359346015885315
1189,154.4064451068541
1192,-34.75924924910214
1196,41.784236366898355
1197,-160.02994037816762
1200,13.96481795193229
1204,74.68877935190903
1207,-134.93099069631032
1209,-174.7563482981312
1210,31.925551985255154
1211,-221.9142299889921
1212,-360.0494348316712
1213,1.2350631373834986
1215,-49.15262244282153
1216,134.8002135360139
1220,108.65448373543845
1221,-65.47615429486294
1222,16.09850034472388
1224,60.48857726487527
1225,8.160290470672102
1226,-32.13283283936718
1227,-55.71623191714361
1228,-243.36437784671156
1231,26.2562002285227
1233,-166.54773358224176
1235,-32.41812744863952
1236,-116.02715841400047
1237,51.353179884206206
1238,-139.0035917766694
1242,-3.857243859320583
1244,-126.31572503027238
1251,140.56045660498637
1253,11.399427432907203
1255,-33.15000166561144
1257,327.3880865737946
1258,104.35442726039369
1260,-5.811164728423954
1261,42.10250809071491
1263,19.5756987657005
1264,-135.51037307115544
1268,-145.79268929902122
1270,-61.73727987368754
1272,-38.72440477497938
1277,-3.8160198271148538
1278,-2.6579957505111587
1281,-231.69062658124662
1283,-33.3653927537255
1288,-236.12530738566036
1289,66.7497214629924
1292,221.36321854651843
1293,-10.500684300457419
1295,-191.03453974648824
1298,21.774010173387126
1299,-87.65109354403504
1302,-80.89792644790532
1305,23.757015356925933
1309,202.87588409663883
1313,186.53940630875678
1315,-134.31324599906307
1320,-13.23159249859758
1321,-350.17220039164965
1322,70.02787712144968
1323,2.202345932319016
1326,334.95856645265246
1330,305.30887538283986
1334,-65.9631489330422
1335,139.3261527312283
1336,151.8222953213178
1337,-99.65172715317016
1338,-211.29424758075498
1340,-101.82433800703674
1344,85.44323489905847
1345,63.86995140267785
1350,97.62424458763408
1351,-87.65359636028694
1356,74.63283376209259
1360,-8.01953544006486
1361,-106.88106908749995
1362,147.47150441160323
1366,-225.8818603508153
1368,11.640402020186087
1370,-206.25655697333994
1371,-12.786522205947707
1373,-41.90245897946134
1374,-36.42664905483751
1375,49.76655148660668
1377,64.73563436856995
1378,-161.0497473430454
1391,-200.20399821803167
1392,115.82619353708523
1393,162.2788507859252
1395,187.319088100907
1397,-34.01188717626093
1398,-86.75600532656011
1400,-153.456998007066
1402,72.44215437991207
1404,126.39254858312032
1405,-114.42175046429938
1406,-329.1947929582106
1407,-157.8737837734737
1411,-176.29927187109925
1412,-228.0155704235836
1413,57.39004650078571
1416,-70.91075920285803
1417,-16.777048811532506
1419,26.498985577644483
1420,-40.850612253586284
1421,-19.548592365214464
1422,-14.930877675795603
1424,-47.03393620423397
1425,-72.11928374407063
1426,113.52425619934925
1427,-19.416160914399217
1429,209.24077299296934
1430,43.203635658389025
1431,-98.65356758901183
1432,-14.767644859229666
1433,-13.74006787130551
1434,9.619175218543031
1436,-37.57601702009585
1437,31.5518903783912
1438,129.68837740204182
1444,-50.2360307001288
1448,-209.61387273174464
1450,-97.63230369084678
1451,-159.41613191160076
1454,157.39925944381088
1455,-129.34798473571016
1456,-116.29471648814209
1457,-147.53161292547082
1461,-149.20765075692685
1464,81.83972294745564
1467,160.39496808303423
1468,50.30133668805855
1469,278.21434655582516
1471,126.52828363526407
1474,-118.75026856876227
1476,5.9340951372364685
1477,133.26249932753402
1479,226.49965004013825
1480,41.70291172822512
1482,230.46934037050133
1483,209.98399837316524
1485,-157.68288912260968
1487,-213.41644240474898
1488,-19.888638251446746
1489,-276.7447957340056
1490,89.01852871852316
1491,-19.233604007903473
1497,-12.870373071363776
1498,23.62259809230521
1499,115.68370731850789
1501,-60.42832621093888
1502,-223.0893187630385
1503,-42.09477605723306
1504,99.2637072446224
1505,123.55134586494711
1506,-415.4232605606801
1507,23.555594693485233
1509,-95.60434596710627
1510,-54.89204563391424
1512,-34.03881533213331
1513,-28.157563316291345
1514,-97.31397394684987
1515,97.25760404445907
1517,-35.440063055598124
1519,132.97232347142847
1522,-220.8343094471971
1526,234.38045342935564
1532,51.75164256919472
1533,-5.07353795325235
1534,-71.23617504700309
1536,54.04459540122078
1537,-34.75585121176508
1538,192.18112202805045
1539,-105.69546468673488
1541,35.28702874394252
1543,-14.277932668693877
1545,169.58518928496227
1550,-177.29917717750516
1551,20.021430424193618
1552,-14.948434699336058
1553,-67.18831981211056
1554,157.68207004822625
1556,-0.19145455504001063
1557,-12.017979726672841
1558,-87.7674852857632
1563,224.71626273149644
1564,-20.589200897231084
1565,-87.03657144403314
1566,-38.11110191639735
1569,-73.98736230776163
1572,-212.25168154075845
1578,-5.010615576508066
1580,-171.65960535223735
1582,-90.95354907432824
1583,23.490420650202985
1586,66.40923465738825
1588,213.6930074866951
1589,26.993443237075056
1590,-31.49232231695308
1592,26.001823724941815
1593,6.323388304161053
1595,320.3513809173367
1598,122.77396711619289
1600,71.2131885708306
1602,-35.29976515865188
1606,-158.19196067765236
1609,37.103231912593046
1610,-137.94232140921346
1611,-52.65702705104624
1612,54.57314620451127
1614,64.43376977376064
1615,235.33988294888806
1616,95.40673421637041
1617,126.47255235725828
1618,-81.65179523020245
1620,-320.4655845773876
1621,-126.47747959206725
1623,220.32353456596846
1626,54.19768005086802
1627,-29.216859151596893
1629,-173.23724071694664
1630,51.55910657664226
1632,17.117209892021542
1634,21.14456948648798
1641,34.67699862780976
1642,-41.75198726740686
1643,229.31370950561862
1644,28.70602421138343
1647,14.120413704592337
1649,-48.65045354321697
1650,138.76564080641037
1651,-197.09753365366535
1652,-153.82224031454783
1653,142.64296969498466
1654,172.31111029084292
1657,85.7205265581672
1658,-74.06653394641064
1659,66.91749310097714
1662,12.40681064014339
1665,-53.671553965072704
1666,79.7731863644303
1669,-177.55552255762015
1670,25.929538305647263
1672,33.683755981867016
1675,-295.56950883730883
1683,110.48389450777506
1684,-190.07655839439204
1688,-13.387784842123574
1691,-148.97716987097598
1694,-9.822075557100446
1697,-53.841825096083866
1698,93.25667005882724
1699,198.67407619673517
1702,-40.40793734660643
1703,14.41377500012024
1705,174.70582708213794
1714,-91.00138771893452
1717,-60.96172646904104
1718,154.59632411062196
1720,-82.36442679075867
1721,-90.74310030212843
1723,94.04655319395906
1726,-48.104880906725654
1727,-190.06241325548066
1728,-210.5722668893833
1729,-67.34615866928863
1730,-215.82761652762716
1732,-149.41893709659908
1736,-49.86806944036651
1738,-209.31312940215935
1739,127.33940323878159
1740,-203.8154216682714
1741,40.879884816019256
1743,-24.615253328307883
1744,63.132168162053524
1745,38.14148675030666
1746,26.652412156036085
1747,101.51461843179524
1749,108.33518205084016
1751,-114.21857191570678
1752,60.74054705521994
1754,123.0196446049786
1755,165.8608783401347
1756,188.47270894419145
1758,55.74075674961173
1760,89.84291506536681
1765,21.35896427843442
1767,23.316646367012503
1769,268.12772393069343
1770,-170.23866197801902
1773,26.712705306321503
1774,-159.63674909543698
1775,-13.394032747155507
1777,237.4720556221678
1778,-89.91208675323927
1779,-30.7580521445173
1780,144.92760762220863
1782,238.3902197980959
1783,-53.81020561658654
1784,-123.42300136080678
1786,176.05639225026172
1787,-185.19063381930505
1788,187.47836749826402
1789,-74.79304725122091
1793,-57.93072662059447
1800,-64.47794396757735
1803,55.49765409206845
1807,-176.85474097924165
1808,29.08589316214971
1812,-72.06863788592526
1813,-175.79457507368537
1814,-62.80763556589732
1815,-34.000314512106556
1818,-146.31217111687448
1820,167.46916200904212
1822,-174.6275821405726
1829,-41.23369717187512
1830,-147.66992794597758
1831,-176.30596817685145
1832,31.568139449201574
1833,45.62865344798927
1835,-75.89218479816368
1836,70.93984211969163
1837,44.279681407826054
1839,18.676218785310375
1840,71.53033784000391
1842,26.552624009820192
1844,20.50474066758067
1846,-51.51658241992383
1849,5.003909488116999
1850,69.60696550900727
1859,146.28431660018353
1860,87.92810253748218
1861,-254.19109391370057
1862,-106.66972016033932
1864,-189.02013903096292
1867,74.82072428347291
1869,-120.81822503976926
1870,-106.33286858756722
1871,-83.07170145846754
1872,56.34346112144781
1873,86.80956022391544
1874,-163.7568085392324
1876,41.51282122698121
1877,92.8764395221072
1878,-21.835263785908186
1880,3.278581592431099
1881,0.14951029350577016
1885,-132.5531576984
1886,74.64601870143863
1888,-0.4475183921046515
1891,-2.9065751224200937
1892,-368.59300533251076
1893,-223.55464785717925
1894,-45.876696024803366
1896,-105.92232035019185
1897,-162.39060637561826
1898,-294.01940391637464
1900,-25.92021867160903
1902,-301.1374529794992
1903,112.96244370560447
1904,139.5254749903279
1905,-237.68917203342508
1907,-376.9619153691295
1909,-160.553824586295
1910,-95.37157824727464
1912,-223.67712978451303
1915,-164.39216962398442
1918,196.84194750136982
1919,68.36547759222387
1921,42.4314781407137
1923,-92.76025903982577
1924,32.21251405132895
1926,66.4765733533929
1928,46.545156331120545
1929,-69.1524737825909
1932,-51.82148247486447
1934,-125.08033148612924
1935,167.0925221355652
1936,-67.12334431917651
1937,-24.26550639770239
1938,-304.7052178556027
1941,117.33417994211226
1942,-164.08583464314722
1943,162.24099488531564
1945,-27.533991604754476
1946,-76.78591320021116
1952,62.28259043016853
1954,184.31504878468
1957,-272.3404117766616
1961,-94.91375247551571
1962,-167.96159010285598
1964,-46.96797334985949
1965,-42.45861232645859
1966,10.259289026486446
1967,74.66518554301791
1971,-62.626516268927766
1972,0.17194369840536794
1973,-164.90485069876414
1974,19.83625608636541
1978,34.96905938249787
1983,-30.836300441425035
1988,25.499732443861213
1991,-1.3607721672515218
1992,56.225293938069235
1995,-112.7678946070202
2002,201.7373629532412
2004,79.62051816034591
2005,-130.29339854357417
2011,94.23434651370593
2014,293.5884290980418
2015,-63.27901212524755
2016,35.020987188300275
2018,-43.21552608707231
2019,54.00499057353796
2021,28.00773108269796
2022,-142.0392789149377
2023,-219.5321316507165
2024,28.622224494386614
2025,31.432948991310212
2028,-107.29972097970688
2029,36.08399452048339
2031,104.52325890054564
2034,203.22218271654256
2036,72.03423671097187
2042,92.31117837833582
2045,-35.80518828162849
2052,-109.55758471395083
2053,-131.67135738434888
2057,-101.02459121689628
2059,75.99898591708606
2063,-167.3657222137627
2066,61.83795052975328
2067,-96.0147276699443
2069,-89.69423262536768
2072,-3.647359407147359
2073,19.648166640292892
2077,3.553651694369645
2078,-25.51920040354844
2080,-20.376256058796166
2083,-89.45091965265524
2085,-5.100431362611637
2086,-53.52838325876277
2088,-144.5387262212709
2091,-268.43924717423585
2092,96.36561779473055
2093,-4.45176824211007
2094,-183.4243274228373
2095,46.77230760967851
2096,108.55278774876439
2097,4.051444465879513
2098,47.579981973410334
2099,-72.930726486461
2100,198.34241066266398
2101,60.09666730035635
2103,79.47509625063668
2104,172.68355775191398
2107,139.5106947086879
2110,129.44887352350364
2111,-584.9147188438272
2114,40.92421780502996
2115,-26.56119379111431
2117,76.6714859880459
2118,201.47611808551434
2119,-32.455354325505354
2121,30.115680897566513
2123,-144.9120962603072
2124,71.01172099655997
2127,134.76388978332224
2131,45.87763533145095
2133,-167.7240927748734
2135,-23.68232874619176
2138,-223.90351848421338
2142,-4.340057630280409
2144,-94.53659106949581
2145,-36.07722411900875
2146,138.25908402787704
2153,143.54031546589871
2154,-195.87610011355395
2155,-101.14822415064316
2157,-251.51479571359727
2159,277.66053694166715
2164,123.66305820268713
2167,98.2023585220181
2168,48.29107362617504
2170,101.28894040033086
2171,-27.10541661389364
2172,21.771750806004334
2173,124.42210175891813
2174,-267.8737297724094
2177,98.56444599186185
2178,-69.50692486909082
2179,-241.70998935549042
2181,-7.022172886465777
2182,-183.86084321182628
2183,108.23925406298554
2184,194.48829235673554
2186,49.4580314120471
2187,-239.39971110083104
2189,58.119238606951406
2191,40.613018544052345
2194,175.48410224954392
2195,211.03991818909284
2197,-186.46878739798947
2201,-34.27611925359977
2207,-88.00682792781308
2208,-98.38088748231962
2210,-24.145064114773962
2211,259.1098168185878
2213,12.863933634590367
2215,-110.80335560151016
2217,-21.804044578903397
2218,-74.1898552950193
2220,85.89472734096447
2221,-60.07629927019237
2222,0.4972486348265228
2223,-324.7745945244469
2225,-145.5688996871896
2226,291.3638859337344
2227,-251.85398346737063
2228,48.84754426417907
2229,-217.5722776158425
2230,169.8989445648398
2231,45.90981425906762
2232,241.22601862084278
2233,157.04646785367098
2236,-283.9646904602302
2238,-41.06518674355419
2240,-207.42595681315203
2242,41.20841734369014
2244,295.74799611853075
2245,-26.98682046598453
2249,-106.5504510217273
2250,-136.08323173127988
2251,-101.73307204749631
2252,-121.66069424324198
2254,39.216516455960296
2256,-124.22845504472471
2258,71.55720533341702
2259,-131.71916961013108
2264,-56.48720699667832
2266,-41.51360633845213
2267,-6.324979362080073
2268,-48.906208912136115
2269,-141.58312717561518
2274,-55.38628097248282
2275,-46.03068791386064
2276,-100.18866526213742
2277,-90.08366533554627
2280,-114.28719446123225
2281,-41.108223533221185
2282,-22.70963228016264
2283,129.08576149508667
2284,116.82998518996033
2285,37.35417011968708
2287,279.3063525128431
2288,10.839919017360991
2290,56.466167210470196
2292,-26.310966465737515
2295,99.71289180929381
2297,-24.66290185241676
2298,-46.89369655993403
2299,-76.51983104299002
2301,4.373985366768789
2302,-91.8628392496195
2303,-171.28114922104666
2304,-37.70513382987487
2305,-40.09348921329532
2307,30.34189330038309
2309,-69.08865020771364
2311,-149.34987391699914
2312,91.59609244611798
2313,-211.71781662677049
2314,81.04817514426202
2316,-60.57369231178268
2317,49.91844948786933
2318,-185.48052846776312
2319,-262.7284824522383
2320,-110.03639882112742
2321,66.84992979242463
2323,156.63288934465558
2325,-37.92272521759471
2328,-23.688459638325117
2329,-155.6235907109767
2330,-255.0044240312289
2331,198.2289439254753
2333,-35.871414987503506
2337,-12.723284322169059
2339,-51.9826916704877
2341,-113.29302877717723
2342,5.460959784217856
2344,-163.64424092384735
2346,-105.3192630302
2347,27.631866783175433
2348,-37.543465362338644
2351,167.78776148199967
2354,-31.712647123385793
2357,60.79528241289923
2361,-333.60930345159915
2364,105.80296799592577
2366,89.1333224196471
2367,-268.4322659700237
2369,205.88547584000955
2370,86.6932410477946
2372,-326.0684406506041
2373,10.470105319454348
2374,64.11105007604942
2377,-8.442414102974306
2378,-95.17427238062683
2379,-142.24291730205945
2380,-264.03296838020964
2384,137.14140172531498
2387,260.16934034688217
2388,121.48206191572413
2389,-104.84011796914518
2395,-89.50648193351736
2398,-313.5917461943455
2399,109.75340893079047
2402,-45.11911495080964
2404,-75.9144002181435
2405,17.06283838009128
2406,-61.020294178172065
2407,-281.1541672855252
2409,-3.3654733260704006
2413,190.56463000932973
2414,-29.830414076329724
2416,-91.55808200732801
2417,112.17186206491783
2418,42.501974776139846
2420,-195.23802306709948
2422,-111.4484378803547
2423,-118.6750034535942
2426,185.95010251164325
2432,-10.393193964625535
2436,130.04197570058838
2437,168.17017864924475
2438,-104.38315230361135
