Id,target
833,-93.66209445109122
835,295.60837560322295
836,51.03687642182331
838,129.9548676469004
839,100.83420621149361
840,58.67735943517813
841,533.7087048008287
842,16.628454497494495
843,155.90842075033288
847,-76.16423313075033
852,-253.9113077205328
856,353.38280217678727
857,715.9051390787091
859,-99.93269050332853
862,-704.0032456162229
864,-535.7986460105999
865,-14.445297494135172
866,137.62851901426245
867,-488.6015692149857
869,-226.23980545655155
871,-182.46106568532318
874,-505.6813413560006
877,96.12072384393389
879,-115.97325953651445
880,-385.565994703584
881,415.03972196322354
883,193.21621893000412
887,74.4414607254158
888,-319.8272975711843
889,-88.82583656652953
893,22.765829239522297
896,63.20666654525573
897,-231.6063867362502
898,-76.68633004732553
903,513.7803956792461
905,-663.6143237380107
907,-218.3071421761698
908,156.02103422185613
910,-421.02340300615293
911,430.1054654596418
912,-323.6959902847902
915,23.05028929682924
921,-1040.138879702706
923,170.78695071686988
925,61.268304658859776
926,154.4426043639591
927,-418.7805164017916
929,-418.98611961890646
930,-2.3756285553323764
931,-46.61075291532104
932,18.97893988810501
937,-5.369885332168046
940,-313.1583653008554
941,217.48532225648262
942,-217.95574918163157
944,-475.65963727243224
945,-192.36929514122951
948,-449.07977368446257
949,-127.28560793403987
952,-48.51100316539538
958,-763.6901405569561
960,-124.99586125444873
964,426.93412325575395
965,307.24655900434067
967,-273.0903380605847
969,57.262962863258835
976,-37.31478457496409
977,734.7196340364205
978,-302.0734897321748
979,605.6962686415737
981,-145.55108801479224
985,333.7634758682997
990,-89.53659864859242
994,476.439760734738
996,-207.3083322265
997,10.12175919474678
999,-310.9587550551831
1001,252.32931206277283
1003,-167.27450985985772
1006,107.24369247068876
1010,-22.693449373878586
1011,428.266461306548
1017,194.76490719549903
1018,-13.951195668695913
1019,-124.83363515389352
1020,-261.1526924108169
1022,-54.94139243809845
1023,-117.15345471387535
1024,-178.5134771857723
1025,-56.73569027056491
1027,-138.43020243533473
1029,-274.99656921856
1032,-333.3829312897391
1033,71.51453563065716
1034,-210.36217893497138
1036,-414.8531361806916
1037,-451.5890683879762
1038,96.99262011604915
1041,-377.9493072675774
1042,84.06589785029243
1044,172.11349216523303
1046,158.86135281024454
1047,-253.14269683053067
1049,374.7270405622415
1051,15.737407793910691
1052,88.56041352188174
1053,-370.8987904561243
1055,239.28484793956494
1056,397.56984734055663
1057,57.05205296460505
1061,36.17747447610104
1064,89.24710577566844
1067,-43.67597412899201
1068,-412.3068104606756
1070,-139.4295267556745
1071,-125.4973668060299
1073,-33.5528514960343
1074,-655.9897736705834
1075,-247.98468311652618
1078,236.29283565977346
1080,-225.9690658560395
1084,-106.58480438082604
1088,366.39156728807023
1089,-299.4182475610247
1090,-52.98174251469012
1091,-65.88954767828218
1094,-80.04439739528266
1095,-304.64399966961105
1096,-119.96674782217416
1097,-224.73964289571518
1099,-352.9848338499499
1101,-185.70205417009967
1102,-202.969608802813
1103,51.17188285832255
1104,-186.00440956626295
1105,-111.54410772352466
1106,-305.0758052224653
1108,-35.17526821323924
1110,617.168138812625
1113,-345.7599919350826
1114,272.00158066257075
1115,-219.7838713250915
1116,193.1955999428569
1117,104.25958507738
1119,-407.525648185039
1123,245.36059826530925
1124,287.4100921703936
1126,198.65946009421447
1127,-232.141744048663
1128,56.43103982011117
1129,-156.613749244849
1130,597.1062143067286
1132,-409.3841270242851
1134,130.63101110599337
1135,-27.144484801107275
1138,-427.331211534225
1140,-13.985620347768151
1143,254.45099539699737
1144,-101.5761725551765
1146,-428.2708212127414
1149,264.2857850893261
1151,-381.0728759544446
1152,-215.53754362397984
1157,68.04417551525873
1158,133.66802700081809
1159,-17.152875614236585
1161,577.7953300928726
1162,-279.5700119748231
1163,-176.71756490808536
1164,-90.23043531582167
1168,42.81144457452717
1170,-600.8420279361134
1171,70.08180394157715
1172,149.1271797442844
1173,-20.268145827966894
1174,272.8103191806478
1175,552.3900513661287
1176,-401.49932198948306
1178,-117.62461443981677
1180,-308.48905993353605
1181,150.0931935481652
1183,49.71140013432456
1185,569.555800632389
1186,65.0785610096761
1187,-426.88047834893405
1188,186.49192620759763
1189,446.01661325175115
1192,-40.951165035187536
1196,-15.118218005686227
1197,-397.2897917348719
1200,113.96696843847917
1204,123.18739125129576
1207,-357.8970100517919
1209,-468.4735152404255
1210,153.22337917435155
1211,-532.266703426692
1212,-853.2069485453609
1213,-37.92608125123944
1215,-133.42333488141756
1216,389.11550623934676
1220,196.22564721416393
1221,-259.54464634401376
1222,91.22923587926965
1224,193.7010777444759
1225,137.09781633667336
1226,-82.51567375140516
1227,-115.83852594168197
1228,-380.1284784714345
1231,-76.10908959201178
1233,-336.3044155663232
1235,-178.37894208396764
1236,-219.4256271073628
1237,26.82580147184953
1238,-251.24638835852295
1242,-94.7391027881041
1244,-346.1162477215199
1251,432.550730186077
1253,-14.242350260918695
1255,-66.44225057396565
1257,684.2159975330212
1258,114.34145638106301
1260,-69.0982968955498
1261,96.98527939007005
1263,235.21808754389406
1264,-182.92601287371798
1268,-261.5021863039186
1270,-115.27804379995361
1272,-79.50339489768213
1277,-136.45136592523747
1278,19.330895389939407
1281,-499.67035923421946
1283,-225.9093067728244
1288,-546.3680156650996
1289,276.493492934267
1292,729.0324012857292
1293,-145.19840291224438
1295,-329.69621877731055
1298,283.29730998919473
1299,-157.1374716998115
1302,-301.1283020714013
1305,164.66938927351362
1309,432.62912315884165
1313,399.5021588693574
1315,-339.88979755414465
1320,-22.17552515560135
1321,-848.870449149014
1322,314.8878311478634
1323,-70.20850481198491
1326,833.4032339068891
1330,682.5569805877013
1334,-77.40395856589788
1335,414.59184541604225
1336,521.014663819129
1337,-244.27175115831628
1338,-409.8350352481288
1340,-97.49075392709824
1344,208.85090352664787
1345,139.2037864804568
1350,206.0028086968476
1351,-275.3320978450885
1356,311.17821016547515
1360,95.47027992252788
1361,-224.02484407684327
1362,269.5618146808634
1366,-670.2941476262939
1368,-20.673586765132658
1370,-430.76210961615885
1371,-99.12221455337951
1373,-90.50988906112343
1374,-27.324369769719613
1375,-150.66783807968045
1377,220.36619515513365
1378,-428.09402464748365
1391,-556.0999943607831
1392,276.2632534340166
1393,372.833713328252
1395,580.387703283453
1397,-41.20355989343933
1398,-231.25513415680962
1400,-360.57543501549026
1402,126.99922433578391
1404,207.13005271767523
1405,-226.44552729277228
1406,-655.7081055124307
1407,-451.9871506273208
1411,-460.75417603782427
1412,-437.7304625135277
1413,62.33546691097432
1416,-153.76103121681786
1417,65.83124515315798
1419,-56.77021565685013
1420,-65.52362189656573
1421,-96.75882330182523
1422,-38.717834661621865
1424,-203.6898511657245
1425,-21.130622788795534
1426,242.78043640128828
1427,-67.20166180857544
1429,857.5575810183693
1430,244.89550673632095
1431,-229.25848525773975
1432,-282.57225124914476
1433,-200.06261122676344
1434,-9.856861970175288
1436,-115.60695178905559
1437,32.01128875088425
1438,271.0240803333151
1444,-247.95503865063347
1448,-475.0748437280032
1450,-86.4060435869937
1451,-217.51449905503048
1454,382.5241984156339
1455,-402.4505685601299
1456,-270.24255065769694
1457,-447.44076453534103
1461,-194.6914217326625
1464,120.76313246703546
1467,489.85194063671906
1468,204.3431982776984
1469,579.9850979098662
1471,317.4011763306368
1474,-277.29574460856986
1476,-144.987400717252
1477,373.3955394749484
1479,640.7422993947777
1480,98.19554361821051
1482,661.5483909093934
1483,551.7750824499096
1485,-463.98164667072535
1487,-364.28922984042475
1488,-71.0022417400277
1489,-667.3474593067592
1490,400.8132153940674
1491,-38.54246716195303
1497,-211.7015370567408
1498,96.2825974928048
1499,229.5330211064333
1501,-170.59219784150426
1502,-522.1054239673881
1503,-20.88017681064139
1504,363.63632273692787
1505,192.5208748570783
1506,-1038.762690801992
1507,-41.783318199969116
1509,-386.70582137763677
1510,-241.1363321914528
1512,-2.1898414180228585
1513,87.85879970536114
1514,-212.34188231004055
1515,54.58822316289863
1517,-221.65647895945057
1519,339.98871360151827
1522,-435.1032701894935
1526,652.0937714832663
1532,129.50727156747072
1533,76.19626687440952
1534,-164.38827022070825
1536,230.77382710502485
1537,-152.21979287070866
1538,456.8707473807333
1539,-170.99759760796593
1541,114.58643319797179
1543,115.55429074255053
1545,582.7793498965575
1550,-570.25127781971
1551,-79.59142312109904
1552,-36.82001442544053
1553,-245.6027530650687
1554,211.5751644991175
1556,66.7515362195957
1557,78.73972585627399
1558,-244.81403549575964
1563,586.9936364275818
1564,-130.3093539701217
1565,-288.9514938946661
1566,-124.05195646337997
1569,-237.3154232563125
1572,-515.4970944715913
1578,6.93008204366344
1580,-428.34894700835247
1582,-262.6260330810327
1583,-40.873544170233245
1586,64.74687387450065
1588,333.30370335786506
1589,58.29958240283537
1590,-50.92011560064174
1592,197.5628871257628
1593,143.30414059348428
1595,816.3043737135948
1598,433.2423847370188
1600,131.28008587157973
1602,101.63237355310369
1606,-285.3699410377195
1609,157.83853158153207
1610,-487.2248714700393
1611,22.264274539759782
1612,159.54879833511632
1614,278.63158150467825
1615,512.530783142927
1616,316.7341919369533
1617,342.01772664106403
1618,-206.80462182942534
1620,-685.1927284841648
1621,-333.0434797298442
1623,380.1983076940325
1626,-12.871040929195672
1627,-49.14911126064667
1629,-395.3956210640215
1630,-42.449614328594365
1632,-100.4636310324392
1634,0.5365559949779168
1641,77.25066027452104
1642,-253.12698245388688
1643,576.0710688835278
1644,16.987350135216126
1647,-38.514958336740634
1649,-65.42587157142006
1650,433.98639390208484
1651,-475.7098452913919
1652,-440.882490897895
1653,88.04767103795676
1654,514.2531811320039
1657,401.2169019354626
1658,-139.98374867576211
1659,167.07848900714626
1662,-61.84602407342753
1665,-4.481859185684456
1666,270.12873325352814
1669,-591.2479354637726
1670,235.4692527204706
1672,91.71518327400906
1675,-618.6818163500992
1683,149.6409105104069
1684,-421.6179933870262
1688,-21.20230450504325
1691,-319.6841828328254
1694,-119.21667126067968
1697,-95.06133199712644
1698,214.27509123690174
1699,571.5430024953861
1702,44.89961727445413
1703,120.28739221874645
1705,602.408987600766
1714,-139.20866430987684
1717,-106.66487715408232
1718,420.1593778035187
1720,-226.620155748213
1721,-304.8058377176082
1723,334.753421536267
1726,-204.07438893420905
1727,-221.04751764145178
1728,-482.80870762694354
1729,-111.44670565480754
1730,-584.0216960270484
1732,-309.72849549370557
1736,-49.36717910940106
1738,-475.3957307451757
1739,255.70798701187505
1740,-446.9317173060004
1741,241.85643869793262
1743,-16.84292822982571
1744,197.6057785350315
1745,107.1557706095434
1746,110.577419188107
1747,238.6182062892878
1749,221.6630562384952
1751,-362.27703063119503
1752,340.887992280179
1754,240.76222417678196
1755,361.57640524036356
1756,544.7688323731816
1758,301.6598593608916
1760,253.52763783798707
1765,166.70901386054763
1767,188.05639542880505
1769,561.2402616610889
1770,-427.8831901767391
1773,199.42263734154338
1774,-433.95770706427527
1775,-39.13586525086599
1777,489.47847707420203
1778,-248.21179527457303
1779,-29.80476538165221
1780,361.2873057359823
1782,349.6288868104406
1783,-78.49207295520725
1784,-440.0650530328646
1786,337.77240193224765
1787,-353.16991296898635
1788,444.5111217210259
1789,-264.49393229017005
1793,-132.0499954640316
1800,-97.74870601507837
1803,296.4659759284268
1807,-372.9056081609693
1808,-28.65479659635083
1812,-254.7859238423896
1813,-199.65395875929536
1814,-226.98830651162876
1815,64.5493528800132
1818,-387.03561245264723
1820,412.66886681249906
1822,-526.1565912344067
1829,-108.47503456033546
1830,-367.5223074164864
1831,-437.7694184998958
1832,266.88783241133524
1833,-90.95803345581783
1835,-112.77210843469014
1836,254.69895633263604
1837,119.1409302633891
1839,92.39536008444429
1840,221.13729123679576
1842,-118.1838261985348
1844,131.3264811562399
1846,-43.234267478241335
1849,-26.193535700441686
1850,328.1017228670758
1859,508.8385359300877
1860,288.0975932877336
1861,-549.6622791687519
1862,-107.0193147031232
1864,-314.34094930771164
1867,225.39135191344923
1869,-167.5018482166029
1870,-316.42326089003996
1871,-181.06967073961312
1872,64.918713610475
1873,261.0096963897149
1874,-374.5842009280618
1876,114.7913315313198
1877,285.5498807551695
1878,-27.38841254071081
1880,28.676848021335005
1881,11.403224361773525
1885,-176.6253526357127
1886,213.96778056139652
1888,-39.30279618893419
1891,115.6250726466761
1892,-860.669394063048
1893,-525.2099563271902
1894,-123.92481629868469
1896,-265.799738472386
1897,-447.1758781427233
1898,-804.4553148877065
1900,4.160398596180933
1902,-768.562246376301
1903,340.55568202944215
1904,282.9498927944563
1905,-526.6786138446328
1907,-879.5572054598258
1909,-414.34445073072703
1910,-203.5846149875423
1912,-578.600247223551
1915,-440.8742352058019
1918,413.790234586799
1919,168.46907304799723
1921,137.53024253358012
1923,-125.46057534318179
1924,56.537792965070906
1926,42.24739549969743
1928,95.32040496432876
1929,127.66693393025713
1932,-67.250946354192
1934,-398.79557095256047
1935,369.5100342736114
1936,-148.57455530122797
1937,13.106030666280851
1938,-595.8778713091656
1941,289.2163816668764
1942,-325.17871322735544
1943,389.05115295392847
1945,-156.47472795819152
1946,-232.18741659713555
1952,174.13226755899396
1954,662.7860019352979
1957,-711.5324071122102
1961,-256.50886833335016
1962,-235.27353282091394
1964,-306.29102163350814
1965,-100.88323249949639
1966,44.06396295214475
1967,304.8557303475829
1971,-111.6680999092025
1972,86.56873623866399
1973,-561.0213182119782
1974,165.9234748123675
1978,187.36177794502737
1983,-199.97205220233585
1988,209.55022341444885
1991,213.55006077261163
1992,290.6834754675958
1995,-92.10325623972051
2002,611.3050176809572
2004,98.87909325573844
2005,-332.29008500360123
2011,302.47179528578084
2014,595.5046630644416
2015,-43.161227594042714
2016,55.895067835427824
2018,-160.55469439131656
2019,78.25450507486455
2021,49.29175000576066
2022,-276.5627953982736
2023,-360.69531353498024
2024,-99.25383581891533
2025,109.9070122011504
2028,-75.17577413626319
2029,315.15962036096744
2031,343.34901660871594
2034,406.58186475987515
2036,171.2019666347838
2042,145.35051915810976
2045,-46.10393616573252
2052,-250.51535256038824
2053,-292.44069687154195
2057,-248.3956524353352
2059,17.484928834011228
2063,-352.72311243921746
2066,236.70755270051967
2067,-224.14954703452074
2069,-162.66730817398417
2072,87.76973597632772
2073,117.29440734483924
2077,66.59236336184475
2078,-38.91687265106509
2080,-33.33820237294574
2083,-347.0423151631895
2085,54.78239621191513
2086,-116.56983830858047
2088,-337.4898932867726
2091,-711.9823064814241
2092,328.733050959106
2093,-93.68807706056117
2094,-493.5324986740615
2095,7.818335855808307
2096,140.93264368055577
2097,45.159280646421266
2098,108.70592172676834
2099,-275.12975923644194
2100,400.01226632284977
2101,189.7179886640618
2103,204.23227977768067
2104,287.76465633461993
2107,169.1153929322663
2110,202.41611653400105
2111,-1415.3623848616628
2114,78.29645422320783
2115,-166.79853411321716
2117,319.3650093792527
2118,477.8308144979767
2119,-8.996587078597571
2121,182.0504781899735
2123,-376.0083247022296
2124,178.59764173282454
2127,271.8005197512457
2131,80.00711270181402
2133,-450.8315097303312
2135,105.82438749082576
2138,-543.8790457092887
2142,37.6698336403192
2144,-215.40857222058216
2145,-255.82693620594222
2146,327.99238969819675
2153,431.5414694825633
2154,-394.9533732449644
2155,-369.9231063634099
2157,-442.9164025949799
2159,744.9361001521221
2164,302.78235411287534
2167,278.44071063961064
2168,48.73344947902798
2170,301.4693567978703
2171,-298.81303984774
2172,39.37886781325105
2173,378.0969357925919
2174,-502.8413631025175
2177,352.5741469422238
2178,-222.46438896710518
2179,-426.97346490298764
2181,54.94517035383765
2182,-475.0689307893463
2183,342.68369162389894
2184,446.70165017360983
2186,37.61237918553165
2187,-464.0896013025969
2189,3.1795485672431028
2191,191.47737253965056
2194,344.0111490931075
2195,555.8127352294047
2197,-460.3149493644885
2201,-83.41812167105542
2207,-210.20596556538516
2208,-325.38061932375695
2210,-27.92959859463462
2211,614.3324649758486
2213,208.9365161050909
2215,-427.08791372962526
2217,31.819377736029423
2218,-43.89427124922996
2220,263.8495054210833
2221,-35.371440907489216
2222,-89.37872759552297
2223,-848.0604416195306
2225,-446.9428030765868
2226,837.9319540096286
2227,-623.0267763749985
2228,2.181763485873873
2229,-475.3582284573713
2230,387.51622534709566
2231,94.81454747130621
2232,682.7694260976346
2233,344.37864664776953
2236,-767.5206821022015
2238,56.908205136289496
2240,-580.4435618289281
2242,261.3805304165353
2244,821.0069515919822
2245,-136.38311137066353
2249,-60.671692301256115
2250,-182.62164675169518
2251,-208.51699204100285
2252,-351.69556008249094
2254,152.0635415963986
2256,-101.7412815471434
2258,117.37214493841182
2259,-348.8224028867827
2264,-36.488752494586834
2266,-47.67521266281536
2267,5.309503406313311
2268,79.18151743947598
2269,-395.31489631488535
2274,-15.277686632154264
2275,-80.46160280617413
2276,-162.1519152118612
2277,-378.03728898791786
2280,-248.7699574863098
2281,-42.097771092876926
2282,-30.958623069930788
2283,399.62038866239214
2284,446.719949152779
2285,-10.697481714251563
2287,645.9543704056363
2288,163.84896859526472
2290,197.85361895252933
2292,103.76159486154026
2295,315.14173802438177
2297,-64.58076958198954
2298,-106.71615591624202
2299,-36.63509195816613
2301,-87.12251470138526
2302,-218.78624418298168
2303,-480.65990714668123
2304,-44.412984438487776
2305,-101.42405302294995
2307,210.75880498607972
2309,-31.687822779758577
2311,-363.5962289166114
2312,187.95499150486728
2313,-482.1331930218154
2314,360.5265488503481
2316,-177.99441341397213
2317,53.583042381246955
2318,-377.9953600740342
2319,-732.932884167234
2320,-240.50553373636438
2321,105.38880214686338
2323,346.81048113365716
2325,-183.64692274924872
2328,-7.948254844138102
2329,-296.8295690458594
2330,-546.7724435932776
2331,575.1745976580123
2333,4.781518658886981
2337,49.299149037297155
2339,-209.1255332041206
2341,-39.8564229289336
2342,-95.30472506228485
2344,-526.3881479742859
2346,-266.7679537653107
2347,139.39534612435318
2348,-143.46155722507075
2351,281.37610034604205
2354,-134.5355023239717
2357,118.57967446444746
2361,-608.625595257801
2364,198.12584155135826
2366,201.63709605912385
2367,-542.6465660951548
2369,490.47619454565745
2370,100.19207498051918
2372,-782.6430329496008
2373,139.1692040204883
2374,117.65175749335452
2377,-76.1310313279393
2378,-154.70136529645646
2379,-191.0241603785613
2380,-572.5217653273342
2384,362.6717269254149
2387,603.5988188752517
2388,273.73185294756547
2389,-263.3516439180948
2395,-275.17467798859707
2398,-635.9165009080795
2399,180.09624711793904
2402,29.948225185588868
2404,-252.86400765047108
2405,-13.425794104439252
2406,-299.0453425510757
2407,-576.1345227024156
2409,-73.76638358004867
2413,375.9810972466312
2414,-70.6014923145953
2416,-205.096330357475
2417,331.93019157194743
2418,147.4272902366271
2420,-309.05014113262604
2422,-348.2123889455796
2423,-141.97499778096417
2426,452.0838362877596
2432,-131.78146515474577
2436,376.97560616609695
2437,585.0277087603341
2438,-251.28439432812488
2439,-250.02491003042454
2440,-411.03713092845356
2441,-9.504337550261646
2445,-68.92244317719448
2447,-41.88437892993472
2450,63.22862668751631
2451,123.05637401168849
