Id,target
1402,84.97161152159518
1404,186.11566024099284
1405,-157.29759070932013
1406,-483.75543522597957
1407,-281.8568180615431
1411,-306.877696343367
1412,-303.1250877329797
1413,64.167619231958
1416,-105.75918288489206
1417,13.452948287161231
1419,5.073056580679236
1420,-64.17452815538064
1421,-33.02193178762033
1422,-23.65405936661995
1424,-86.1799740251742
1425,-71.78160735063746
1426,158.340329802689
1427,-35.54859976872743
1429,435.48671332776917
1430,112.78186943716294
1431,-140.7423038091399
1432,-118.47069889004314
1433,-55.06104036668057
1434,17.294385681606744
1436,-35.874665169288605
1437,33.76554837131607
1438,191.90914514775957
1444,-125.80789977608804
1448,-333.1625751650228
1450,-79.619987198731
1451,-176.03073001275152
1454,251.85187629076083
1455,-234.75033117187033
1456,-169.8004912526422
1457,-278.04412739157453
1461,-165.61627615410578
1464,103.52909186453927
1467,292.4236243246786
1468,112.84059478557354
1469,426.0624957422484
1471,200.7773435289376
1474,-187.57612627891606
1476,-44.393325751891425
1477,241.63697422592358
1479,392.8156501867381
1480,69.77180525984578
1482,415.7061276416856
1483,354.81280397044816
1485,-278.1193293545131
1487,-277.5019937829522
1488,-35.980644309970685
1489,-452.1341025650121
1490,215.39436021347032
1491,-32.6627901701441
1497,-93.92297524110262
1498,57.898170448672985
1499,166.06158282497407
1501,-103.51063969002588
1502,-333.9195791243185
1503,-35.89992135916291
1504,192.09099155035457
1505,172.55555714676385
1506,-662.973512994066
1507,-7.461923857957682
1509,-186.69184094131063
1510,-136.4913375923994
1512,-18.233492576410132
1513,24.52294871446779
1514,-117.80625573552975
1515,94.31372028236358
1517,-97.5065282300241
1519,218.98983977693507
1522,-328.50132555787025
1526,427.0434445752899
1532,99.27684691891207
1533,39.71480178076769
1534,-92.5331417292678
1536,110.55150588155264
1537,-82.1535049893229
1538,321.9316200816763
1539,-132.69748956598414
1541,69.8242306189791
1543,35.22866167667125
1545,366.17386828773743
1550,-326.58815984501547
1551,-10.76958479117117
1552,-32.03763735655165
1553,-154.92715758707212
1554,185.8639424136296
1556,44.43765159101113
1557,27.207149458686853
1558,-141.65406071054463
1563,365.0627770310299
1564,-44.32438102731851
1565,-147.68032268027548
1566,-73.65436929891395
1569,-134.67205825334673
1572,-332.4451330253435
1578,-1.6889975778701718
1580,-264.6410932322454
1582,-149.4819511358006
1583,-6.125741563223464
1586,75.23475167614839
1588,312.43035609865393
1589,37.68316841123777
1590,-35.391788908467596
1592,96.21280832337254
1593,60.67468480569009
1595,527.2666937791315
1598,247.1694918938762
1600,93.19545334383353
1602,-1.7930548792878334
1606,-207.73572356615898
1609,89.75283771370857
1610,-259.03488755678853
1611,-39.60732078719661
1612,95.33914066637352
1614,141.7905445875323
1615,342.8828989774849
1616,211.696715633884
1617,216.58225806802088
1618,-140.66150636467896
1620,-462.6946938877607
1621,-205.26359949824663
1623,309.0541218344838
1626,30.767939168159668
1627,-35.482449353374804
1629,-256.0720991003994
1630,34.87398555666462
1632,-13.22234196103257
1634,17.349773683362333
1641,72.85984415207024
1642,-113.55936333744165
1643,400.9916022923691
1644,17.478206404866572
1647,9.848269457870504
1649,-60.554459757410015
1650,269.5433249369242
1651,-304.40359199539535
1652,-253.83113192027912
1653,149.866054596146
1654,327.7320992083316
1657,193.59802106439867
1658,-88.74589803238425
1659,106.94747526823495
1662,5.431849959020429
1665,-47.354057447170554
1666,172.1344787345098
1669,-343.41251670156015
1670,99.52102873852725
1672,62.26444776954763
1675,-444.32724759015315
1683,129.67999216601623
1684,-274.0497815082974
1688,-0.264882958947922
1691,-207.01113172973177
1694,-62.506448260252185
1697,-83.49249083578394
1698,142.63778930872206
1699,396.236529953282
1702,-12.521137613245592
1703,56.62791946996194
1705,366.4541812173319
1714,-110.00019377835942
1717,-93.28135101081749
1718,267.39097888240815
1720,-142.86457955015172
1721,-177.5953098995214
1723,191.9166934001672
1726,-119.76119851951269
1727,-213.42020570275272
1728,-327.47669508949053
1729,-110.99080247743983
1730,-342.3913638467349
1732,-221.32220020873706
1736,-51.10915580410284
1738,-331.1325729947187
1739,198.682653955016
1740,-306.22608816719764
1741,119.30696490529239
1743,-21.004621392095384
1744,121.64742668825447
1745,81.29745105950407
1746,54.49044836488899
1747,166.08163752374082
1749,157.2479303025458
1751,-205.26696753193596
1752,167.5075698446486
1754,173.0585507165965
1755,257.6922207165033
1756,343.2230398005906
1758,146.87569803323566
1760,164.71263507080164
1765,72.35326024463757
1767,84.27634709778752
1769,407.21892673011973
1770,-276.94355783671483
1773,95.10967271821633
1774,-284.501818399651
1775,-17.465821788794884
1777,343.2949598642627
1778,-144.1916765686009
1779,-19.485736616826113
1780,255.52451623426467
1782,296.3539063128836
1783,-78.77470239735844
1784,-240.02651428598227
1786,250.4175479103732
1787,-269.1891607718882
1788,294.60152693842934
1789,-143.68815676792045
1793,-79.87485756500529
1800,-64.51068455577033
1803,159.94447340850107
1807,-277.3968071243436
1808,28.21306715258334
1812,-150.95068445460663
1813,-207.44175517326858
1814,-123.3673312464313
1815,-6.103205490492247
1818,-240.58264796124706
1820,283.7754477898323
1822,-327.861316531467
1829,-72.71929000195048
1830,-250.31807920859083
1831,-271.88793409468366
1832,130.67062438740518
1833,16.158178044914433
1835,-100.28153373058925
1836,158.0892061599741
1837,79.24160607178274
1839,68.72355469808623
1840,121.94520231095903
1842,-25.470779706324304
1844,61.77431990494462
1846,-56.886610999158705
1849,17.046256854630865
1850,191.89454863256026
1859,284.9938895085426
1860,164.10991066742275
1861,-359.8186974075684
1862,-108.41665424747038
1864,-237.64269800403616
1867,138.5718776266566
1869,-149.65854875688743
1870,-176.90363250050288
1871,-135.2580429159921
1872,63.29424401386298
1873,154.38224006551926
1874,-235.77666041401596
1876,81.39751989713255
1877,169.95206375314368
1878,-22.790094591506616
1880,28.85171588086654
1881,3.429233837442318
1885,-161.99329022776382
1886,125.08760951194812
1888,-7.668916662693832
1891,30.248008199632924
1892,-556.5012062111837
1893,-343.2834116452145
1894,-78.16513132836702
1896,-166.71375225488055
1897,-260.7755554845591
1898,-478.55273435505035
1900,4.440258361309233
1902,-493.67946043205103
1903,201.60012015619213
1904,218.07601731566442
1905,-364.70059061420113
1907,-596.5017819165002
1909,-250.6896471589769
1910,-143.24768045316247
1912,-369.23887577786564
1915,-284.2639034691253
1918,297.20039781570506
1919,94.67195394254567
1921,84.65640621848827
1923,-114.3188780483079
1924,40.715717307518105
1926,75.93955035893059
1928,56.314035652774194
1929,1.705490298977761
1932,-59.188246753906284
1934,-232.70305706382965
1935,252.89151637475973
1936,-99.84093807512224
1937,-5.441216746197767
1938,-445.7726384104541
1941,198.91263353856004
1942,-238.4107462416402
1943,287.2511597351917
1945,-87.08990478882413
1946,-132.97206978810377
1952,110.48189247721452
1954,384.08341286376714
1957,-438.35205568266986
1961,-147.84518033361564
1962,-206.2836594006103
1964,-129.25489977822886
1965,-68.70234456542227
1966,28.06539019382325
1967,172.28235383597004
1971,-92.86829526390336
1972,36.5485943753085
1973,-307.4103439826333
1974,81.20180036532045
1978,95.03899100480501
1983,-89.48783331972783
1988,97.73159858092964
1991,80.41976155896029
1992,134.11134659306904
1995,-126.24345677698047
2002,382.2375244571964
2004,98.70418251666385
2005,-200.4468281745335
2011,169.3797910467609
2014,452.2763474313794
2015,-51.0655423339216
2016,62.38654756586813
2018,-93.18342407222048
2019,83.2632729694716
2021,36.22465708286016
2022,-200.39263995573256
2023,-287.0155482093202
2024,-15.471934749989957
2025,56.91677989840488
2028,-99.38594597661496
2029,149.6256408783196
2031,202.22525365139313
2034,305.69812691986755
2036,110.60730159876279
2042,119.94402361423492
2045,-31.881592869120038
2052,-171.28034825862943
2053,-206.55288799583
2057,-167.58609596258285
2059,67.77812867106262
2063,-247.31656903852794
2066,130.87777391707672
2067,-132.6147072103339
2069,-112.90997339566948
2072,27.031384393056197
2073,56.30615831094046
2077,24.667292959784593
2078,-35.01087207854492
2080,-25.942155793401792
2083,-190.5150425263822
2085,27.831304429214054
2086,-81.41339988210078
2088,-219.4933010107266
2091,-433.6637400846141
2092,195.01570662225646
2093,-36.058044482503405
2094,-312.9384446101277
2095,41.35212275398992
2096,131.88708299898084
2097,22.769676331770317
2098,87.06645073380956
2099,-154.32831582867325
2100,287.46474156265276
2101,103.01009060023738
2103,131.2303164810827
2104,219.38638822070953
2107,170.63102708245944
2110,177.59645797850104
2111,-1127.4541919571059
2114,45.4637172992818
2115,-70.24507142152409
2117,173.36614902722062
2118,308.2951402090514
2119,-28.53208671436584
2121,88.45833120052
2123,-247.66543839696288
2124,124.18523721867182
2127,196.40873690866542
2131,69.4433172684307
2133,-270.1588937804138
2135,34.4674262110328
2138,-356.6896061213848
2142,12.463425708492853
2144,-142.8363600426909
2145,-97.88622803329663
2146,238.7187755948154
2153,261.7566015646735
2154,-284.0510589582558
2155,-217.58987964891364
2157,-339.40230784016387
2159,489.5143871914739
2164,215.69301617379236
2167,193.01243537677547
2168,65.43180294894816
2170,165.63044243119398
2171,-112.21232872248008
2172,32.13521977055005
2173,223.72136929228185
2174,-361.35906365332477
2177,210.0735570941151
2178,-127.11379314008803
2179,-317.3476590090989
2181,22.510475830006538
2182,-295.34042973027596
2183,223.75383369028333
2184,315.94221384754394
2186,74.3213860037449
2187,-339.490475744713
2189,41.4869367959779
2191,112.03872248854587
2194,274.8292435288467
2195,355.32925852314844
2197,-308.6379761119492
2201,-34.03979054858515
2207,-130.13308435091068
2208,-178.0062687229623
2210,-22.297534670129373
2211,422.27379332485236
2213,85.74470503790246
2215,-243.0198077216658
2217,0.0018790006350286603
2218,-58.38771789162364
2220,153.01323697708975
2221,-63.2655874241005
2222,-34.6729728886022
2223,-530.705763219715
2225,-245.15954034796627
2226,543.5613996556774
2227,-419.69330445216065
2228,43.944740525932346
2229,-333.9865097539454
2230,276.5016616656867
2231,68.07945098445992
2232,444.59079494713416
2233,227.73672584716547
2236,-478.93924374172843
2238,-10.527351442837425
2240,-353.3255015982587
2242,126.77138976793027
2244,538.3544138661878
2245,-73.34971452226046
2249,-99.45039927721609
2250,-172.47327271563947
2251,-140.68439400655956
2252,-211.3495292731859
2254,93.75241713563084
2256,-132.28379090088364
2258,90.98398468695068
2259,-213.9871277412416
2264,-41.62218272329114
2266,-50.400596537418444
2267,-17.752615617401695
2268,-20.67598828298254
2269,-243.2806925446902
2274,-53.6329313565897
2275,-68.11566988848244
2276,-149.7286874997317
2277,-198.22548022965464
2280,-176.88539729303866
2281,-46.629098816663635
2282,-26.44055391774161
2283,236.52525826871434
2284,252.2610784257396
2285,38.42781924594209
2287,469.72860027204706
2288,71.7526688636054
2290,106.02502448189803
2292,17.507516705867925
2295,213.54442402828093
2297,-33.31753882476776
2298,-62.581412906716494
2299,-61.66838649409938
2301,-33.750694555229366
2302,-150.07425334206604
2303,-299.1467188335647
2304,-48.55299295656221
2305,-74.8113612459938
2307,107.63511505833524
2309,-57.14884798360612
2311,-247.44617056962613
2312,130.53499727121556
2313,-322.08531906175733
2314,217.82006333402578
2316,-107.17187096937576
2317,68.45080288076734
2318,-266.1685821788534
2319,-438.7250394789812
2320,-177.2968483090242
2321,78.46068484929252
2323,237.8671984741412
2325,-90.87170659936201
2328,-30.142459941054604
2329,-210.76597814178325
2330,-367.1539489076863
2331,362.4241784315787
2333,-16.85934370024612
2337,8.459784710741904
2339,-99.71224558886213
2341,-109.7054353979284
2342,-26.342002554045102
2344,-304.5294349176623
2346,-162.51075923937415
2347,63.734067726715494
2348,-89.28264954278634
2351,209.42693057238023
2354,-67.5277677022373
2357,88.37253571330427
2361,-487.8008607058313
2364,158.7408655760574
2366,139.54319679076093
2367,-403.35967665758676
2369,318.21398763501094
2370,97.97701172770444
2372,-506.2516030593257
2373,36.14801562108869
2374,100.50795731598723
2377,-42.759705756781145
2378,-119.47871475540855
2379,-165.09600683135952
2380,-398.2644168577624
2384,247.49980504115743
2387,410.89875697968745
2388,196.17721532119867
2389,-168.18079423016005
2395,-173.19945117918957
2398,-445.7052010644776
2399,152.42051017094897
2402,-29.942808320444406
2404,-139.15135685446674
2405,29.642082930740447
2406,-156.03401683661562
2407,-408.2580986163225
2409,-13.253578358246603
2413,302.959954112848
2414,-40.7406285362771
2416,-143.69731278022934
2417,216.31740773257326
2418,96.20653202429749
2420,-233.37165710334662
2422,-203.33722637134807
2423,-129.5090651116671
2426,329.6518920835867
2432,-54.52374609137207
2436,227.79843960353708
2437,350.0371224213453
2438,-159.67821420103843
2439,-142.3921951632232
2440,-250.51178071205476
2441,-26.37105410894745
2445,-61.880598111444144
