Id,target
371,52.13054423318767
373,-37.387137154912665
376,77.14008880305504
378,44.27420181029338
381,-50.6619395313828
382,60.39800970731595
383,-64.88510556099094
386,-12.785779700058978
387,3.1997511890207972
393,83.92675851844774
396,161.57053113376517
397,161.36208813753663
402,29.896380158664044
408,-25.97286779580188
410,126.76175636121576
411,182.8198289940156
413,-5.7528875069170535
414,-50.19181346717195
415,-39.08303032942308
416,3.91555930104016
418,-223.28589886524037
420,-99.44386463263879
422,-49.32603212460196
423,109.53841849322629
426,64.26822352255833
429,-3.0694099524854135
430,48.97700429136782
432,-54.79938919736951
433,-9.720005424642759
434,-27.979765429434472
436,-69.06490400517893
437,85.86701136159401
438,19.259008241195964
439,-67.50400035033277
442,36.530326712933324
443,14.526608623389981
445,-26.115155781878077
446,59.99583004206514
448,-223.29036654117553
449,-3.4859555353238996
450,58.042872056439734
452,-37.50375263593308
457,-10.291010017912692
460,193.41502063158248
461,-52.33076043865055
462,9.810752321736587
463,-49.10678067211681
465,-160.51399224578574
468,-2.6409378200490643
471,62.59287142176107
472,-9.393845957845034
475,-40.4534652202902
478,-4.271901735991063
479,-83.64985293085537
484,2.2393180330191695
485,-141.25549370814795
486,-5.979366967032446
487,-42.940803151974656
490,53.99284293282459
491,-22.88186638454834
494,-137.2915099586053
495,-74.28757294575186
497,22.628714902469035
498,-39.108627850502614
500,-33.36705524091489
501,-71.95289229871149
505,56.98702170814829
506,98.97620456922223
507,-128.31889735497788
508,-52.3676757491588
511,16.72766513516043
517,30.357244077537807
518,-33.96089529965364
521,-176.7820675228304
522,30.341354277724676
527,-119.73710220000231
528,146.69697418515324
530,-22.77322411963978
531,105.22410177995846
532,-43.219265787234626
533,-1.102430062580538
534,-90.23366575141844
535,45.05503804936707
538,143.98646205616348
540,-24.128477722978957
541,82.02493339499162
543,8.563930578395386
544,1.806128949242387
546,49.83638036762826
547,-79.40135109397119
549,-8.717107404607034
550,-8.79174123884609
551,77.08997248862744
553,-160.28111058547535
554,-16.230024548585547
555,74.31385045488213
557,35.46412018172839
558,168.62046388810617
561,-36.49788668683124
564,34.73964287091301
565,-28.633829292986224
566,7.090821460443583
567,86.44773523717964
568,64.63118528079363
570,-21.18293489900804
572,-341.6073038679997
573,48.08124692104585
576,-20.297259369015322
577,32.510373146947614
578,10.840680168384544
581,42.486530720000786
582,27.320999114682316
584,-24.21086306744718
586,-73.68008673790823
589,82.61580079883572
594,-104.3469680289817
596,20.072745318010746
597,84.86395448025748
598,-50.94559725997843
599,-19.19547049419197
601,59.43208286244828
602,-40.10374454488185
604,-76.15470529834258
605,-57.95664085181669
610,106.54057711818069
611,166.3751937719216
612,21.054854763262917
613,-101.5069040384667
615,46.365678359561926
617,139.30595282266498
618,-11.184138308740948
620,-104.46865006173019
621,127.35161650717569
622,70.89516579187165
624,29.065248325752524
625,9.97957807912481
626,-78.76664477991929
627,95.00890744047022
631,-89.39489419713436
633,-33.496038727908214
637,-136.8098198070819
639,-61.961943769563035
640,-50.30583590660048
642,79.71529793834496
643,97.98961014102079
644,77.35917901097662
647,60.02855425009621
648,161.20542088518204
650,-31.80298707285113
652,17.14380141879196
653,28.214779181640157
654,-80.44553178578127
655,-47.56201551861068
657,11.368817720717844
658,122.79766245904864
660,-9.204100744615472
662,-112.48387703912663
665,28.143201104308226
668,67.67497652690639
669,-57.35779962891616
670,42.20402625132243
676,30.96034833937414
677,110.02779370910571
678,-123.50701526456976
679,-178.0297855287343
680,25.74299271503147
681,-36.38243003368108
682,58.275767844435194
683,26.95708747902767
685,134.7389226681084
690,121.50729724666235
691,142.90840559396798
693,3.095499978057176
695,-112.3192728962199
697,148.63474366883435
700,42.36973010434424
705,33.647777624001684
708,1.9517439882826935
711,-47.7589982540466
712,-35.97828845216976
718,-43.14958179758351
720,-11.379706399816204
721,-6.517025416630237
724,-158.69834191627288
725,-41.251559431934936
727,42.885902814104305
729,-107.0776455255675
731,134.46876307737415
733,-7.67833187769226
734,96.55895714628065
736,-40.571242809673905
739,-17.883533800148136
742,-13.796296410446834
744,-14.657732430608622
746,-31.96798892737454
748,-129.8995113554975
751,-51.84622755651111
752,-129.63135400427183
755,-27.656562756817777
756,-37.0141249310678
759,11.07740255422584
761,43.969008517438596
763,97.99032068691017
764,-119.63710274613723
765,54.88591433590727
773,-64.19267879358452
776,-44.2883347303962
779,-76.75324486633964
781,29.10862725570474
782,-23.00378534873945
783,40.00120218289126
785,-41.05150858964111
787,-53.44208773905924
789,4.263737981154481
790,7.494567638757504
794,19.81359346612995
796,31.721915596039295
798,-157.98659492651763
800,98.93109608075983
801,-6.894659714007972
802,-9.113003999623471
803,-289.3247686642419
805,-35.3559016425071
807,-0.16988033713542805
809,-135.83236208054637
810,30.045016749513103
811,-97.47213487471035
812,-90.43837130343503
816,-92.96468959680499
817,-91.24169272975128
818,117.94470078698427
820,-13.84402621730942
828,-37.82142548921199
829,-79.55913010249095
831,0.12323079490310107
833,-22.660670050621693
835,56.38478444185819
836,-41.280887172001805
838,28.020909270021875
839,24.914884710492036
840,-15.2847810302632
841,299.07992102501316
842,-9.977940365268356
843,26.998547883497874
847,-34.472943475505375
852,-38.24898691911439
856,109.17722358133123
857,198.91648400698585
859,-17.2722854456801
862,-176.6291498914386
864,-136.0728156862884
865,-7.617558597681257
866,11.059463457092702
867,-163.3669604411951
869,-104.09696698720487
871,-37.36866428885129
874,-208.7203975220205
877,20.32729351059958
879,-13.324977818589268
880,-50.89930886964071
881,93.01472305736576
883,14.97845308885865
887,1.0224746283573594
888,-122.67871410373562
889,-29.6940114051799
893,-11.47100218521718
896,-7.123778796943495
897,-48.78963486823096
898,-10.173034684093764
903,104.65367091736722
905,-306.06890693885725
907,-80.43078551328148
908,18.47689932896627
910,-89.42372539121133
911,123.43819482018345
912,-54.01321694331526
915,-11.480939962603802
921,-399.66143875359376
923,72.30557319610635
925,-10.120696810035394
926,30.1585967233137
927,-130.444642413284
929,-117.9749336640447
930,-13.844492382913428
931,8.095031514204395
932,4.845608639328454
937,-4.028485961520142
940,-100.47274040033611
941,63.13825489974712
942,-52.33312234314726
944,-160.57794931413451
945,-41.16760866669048
948,-79.21775782966921
949,-32.1731481258967
952,-41.8323161279159
958,-320.7152344832888
960,-7.697625374780708
964,107.11893513360799
965,74.83726949063262
967,-71.22609516335069
969,12.366367141037301
976,-15.0303421699403
977,157.1519505725302
978,-114.89526704135139
979,107.4216562293253
981,-8.85427043844805
985,44.09492732888571
990,-19.324675698525855
994,95.69017993764714
996,-54.72781749193892
997,-1.9411282344120107
999,-66.53204202920534
1001,36.956805807267465
1003,-41.49461372918013
1006,22.515294677502283
1010,-8.62117613525577
1011,77.8635385307042
1017,25.087299023439435
1018,-44.48817696330384
1019,-49.18063763367965
1020,-62.68338414546343
1022,-46.436057246820724
1023,-68.0185627170224
1024,-35.78917978972207
1025,-11.661611156485641
1027,-19.36147333837628
1029,-115.2107812431896
1032,-188.55376237940436
1033,15.483514740757622
1034,-56.68427467400102
1036,-76.65578924123261
1037,-151.99017436888184
1038,19.564340000387347
1041,-132.72175854300286
1042,-20.658181346336793
1044,10.360344829458944
1046,16.23588950527421
1047,-46.68449547595835
1049,87.47228988926703
1051,-39.03222729302797
1052,-1.2470497630903603
1053,-88.0091229705645
1055,61.119178021012985
1056,72.39838958603708
1057,0.8679135993666787
1061,5.968530467868412
1064,16.687046932975363
1067,-10.83553029387119
1068,-119.85589045013472
1070,-82.0577107433148
1071,-27.518656909988774
1073,-9.862641085112234
1074,-165.05898852700213
1075,-85.74135324215746
1078,42.451130945492224
1080,-59.63867153979008
1084,-0.5458155266293883
1088,72.4699436137874
1089,-109.04909886330933
1090,-26.77867860773025
1091,-16.208135040945475
1094,-49.89483026019066
1095,-89.1774361552214
1096,-25.70794304817466
1097,-145.5400661307819
1099,-111.75028139646648
1101,-17.62858170298429
1102,-109.8500330592095
1103,-2.6022243853166276
1104,-47.930156519294
1105,-61.91508566254968
1106,-57.66552106876712
1108,-39.804888411655654
1110,82.08289531384797
1113,-133.75785619406088
1114,54.30545649119034
1115,-69.49940831707553
1116,40.41848836612789
1117,-9.394826833527127
1119,-68.25757958599625
1123,43.743704095396495
1124,87.37015127647936
1126,65.51289655738003
1127,-52.09580299065098
1128,-4.821720813763717
1129,-82.08971365405165
1130,133.74658870784526
1132,-86.6366781826041
1134,29.70443274136295
1135,-5.480065191894902
1138,-150.02122273300307
1140,-7.860491582127377
1143,41.55308167234237
1144,-32.24021417456653
1146,-113.98092873754337
1149,80.90305680623737
1151,-142.41653459419229
1152,-148.54314082623745
1157,-12.831765639170852
1158,22.63999301326004
1159,-8.029580498035571
1161,138.55625256948025
1162,-69.28034536033573
1163,-45.72915226676646
1164,-31.088139936790498
1168,-16.004938298842387
1170,-146.04337513458614
1171,24.136834866256535
1172,38.6131370146765
1173,-11.950426725789837
1174,25.123340272268436
1175,95.79196754905635
1176,-110.41776445843784
1178,-5.268337723708585
1180,-157.3058760402544
1181,26.684389852200333
1183,16.079692199034774
1185,112.18714433296552
1186,19.339345244999716
1187,-90.06058170369693
1188,8.969230469766664
1189,92.1931694124035
1192,18.524648307844394
1196,-6.934100026796784
1197,-82.60754281590854
1200,40.1655638230889
1204,39.412803957990626
1207,-66.54960976592379
1209,-126.56529806113461
1210,7.88354143902516
1211,-136.7076007487944
1212,-234.0055019799214
1213,-41.88895744142732
1215,-36.946970224796104
1216,76.25128007178282
1220,64.49602640218612
1221,-61.29836407283694
1222,-2.4597221408544323
1224,42.28458285845754
1225,8.085663629022582
1226,-41.385917436943686
1227,-30.671077098578635
1228,-104.13929373380118
1231,-39.9604613600755
1233,-77.27793457099384
1235,-114.95796659628556
1236,-72.7617618402787
1237,13.811541195256467
1238,-50.792193933880064
1242,-6.992986140266066
1244,-94.5627637333588
1251,57.51717023816208
1253,1.6999657576869431
1255,-9.891975638878593
1257,210.7109952996264
1258,32.61334491638389
1260,-10.81060341053765
1261,8.516234001414816
1263,57.86603343795666
1264,-43.49708050396359
1268,-95.2533580236018
1270,-34.78102016151907
1272,-16.67554390013483
1277,-14.45753157371897
1278,25.001655008832365
1281,-122.10916393763179
1283,-102.68883672625239
1288,-112.36267839021166
1289,35.169644470257104
1292,154.26590633751664
1293,-40.72237697854882
1295,-91.29389538597809
1298,72.07147195534932
1299,-39.699605733052984
1302,-90.94936049400046
1305,8.265658990231515
1309,110.97495139820259
1313,82.77850386626989
1315,-81.90684046956974
1320,-16.108733972315555
1321,-243.7009155670221
1322,20.978139733353053
1323,-49.065865859152055
1326,183.8312835383059
1330,183.4802858929768
1334,-3.683114184269213
1335,87.63036019965271
1336,91.642034600144
1337,-73.01229995507484
1338,-163.84242953713863
1340,14.574256503127438
1344,27.474643586998326
1345,35.83121345633702
1350,33.16528917865658
1351,-92.99222199649157
1356,64.00299269512172
1360,-16.04441091022332
1361,-84.87882173031527
1362,46.28570992428896
1366,-217.6235693466761
1368,-8.012543651985194
1370,-102.57288866500014
1371,-28.87589286109644
1373,-2.769902510190871
1374,-15.714564193273223
1375,-13.26207675544572
1377,57.1697465688511
1378,-147.87955995234827
1391,-129.57462395943085
1392,63.130451848624155
1393,85.46017772825425
1395,114.45069172194982
1397,-51.52969884254885
1398,-31.613470746772418
1400,-83.61270714515379
1402,37.10015046366397
1404,21.172491592995335
1405,-53.331183120666154
1406,-161.3089463927467
1407,-117.19502209647013
1411,-78.63807226507096
1412,-102.10259755515526
1413,0.7198097837551021
1416,-32.05858777976997
1417,6.565700644581597
1419,-22.949106791594406
1420,25.165937925978348
1421,-39.33146360182071
1422,12.99488030509668
1424,-50.6490016256147
1425,11.536936314881046
1426,80.51960023559708
1427,-12.646034980488556
1429,201.5761617656916
1430,54.80589651128171
1431,-72.95044845796288
1432,-85.5399681426399
1433,-62.02585308946615
1434,-5.746397700646424
1436,-42.14521426993298
1437,-51.17001554094918
1438,56.69662175082828
1444,-97.42049440200717
1448,-175.42723200355624
1450,-57.313024049982026
1451,-59.13706980099724
1454,91.51553115668719
1455,-132.35349978238497
1456,-67.92243721503459
1457,-68.65993548750045
1461,-81.33254662676516
1464,40.66195585983925
1467,105.61694738604344
1468,33.22957686869296
1469,150.42869333176978
1471,57.966668481249656
1474,-107.54327959102916
1476,-31.225752871733185
1477,73.70863763663499
1479,91.55210333242819
1480,-9.57540408124867
1482,132.84067983092928
1483,80.50750532026292
1485,-68.61413622513244
1487,-138.0940750067266
1488,-19.3489979365564
1489,-232.23024676850773
1490,106.65350043231251
1491,-16.00222774706697
1497,-57.70289908299173
1498,56.979668238744914
1499,49.73498189128924
1501,-48.15499813022707
1502,-155.60529693748697
1503,-29.108282430562063
1504,91.34087393604527
1505,36.001418353124095
1506,-257.978222438282
1507,-6.502065561561942
1509,-101.73910304303003
1510,-72.89740721675756
1512,-11.483800017604842
1513,-18.886336302950674
1514,-66.19714347304165
1515,-35.73988481343198
1517,-62.350544217681744
1519,80.14201670666515
1522,-137.12447962819493
1526,136.95815557963718
1532,-4.221920830516684
1533,18.38038020862323
1534,-44.92828095812341
1536,27.609053723056988
1537,-36.702825061473874
1538,104.65035278965772
1539,-57.1426447119144
1541,29.110333371319168
1543,33.60034276214036
1545,129.916657384219
1550,-134.98549964344724
1551,-0.148726742965976
1552,3.7828579618960463
1553,-74.68312710734094
1554,49.98904154280755
1556,-24.713782546633055
1557,10.632983113954213
1558,-53.59567526388979
1563,139.24681261837776
1564,-32.87856366770929
1565,-82.08876448935531
1566,-47.15165823183446
1569,-42.206707747117406
1572,-129.09921692712084
1578,11.5072944112369
1580,-109.62709432471465
1582,-91.33979297295163
1583,-44.143097109534736
1586,9.283765561885097
1588,56.82886009814656
1589,12.284906497523059
1590,-13.974625590791938
1592,12.880499329614889
1593,45.3764602378679
1595,221.41846081978787
1598,111.36040610246891
1600,30.528112344014392
1602,19.794825498052553
1606,-70.88047850741992
1609,20.476126599029044
1610,-90.08216984916801
1611,-7.839706086287379
1612,26.011465264656003
1614,15.70633132814336
1615,91.94887311199491
1616,68.42679667909988
1617,55.08686086966721
1618,-32.355547381596224
1620,-199.66307515247863
1621,-70.24192153001873
1623,111.03905510771477
1626,8.854691533759347
1627,-16.546331352590066
1629,-112.24472036268568
1630,-22.15633919270777
1632,-6.973771076143834
1634,12.769781119152093
1641,13.228915211451508
1642,-83.74019839810686
1643,102.9789688790402
1644,-9.169895227543984
1647,-25.48397076503027
1649,-34.12704374882355
1650,104.09240039517006
1651,-111.83273110408541
1652,-146.97302864238566
1653,-3.630250720461479
1654,113.12517809001781
1657,86.34506488290832
1658,-59.32789008655194
1659,17.76151661430021
1662,-2.55876916429569
1665,-9.320178637537902
1666,72.38789276287652
1669,-148.47350604324504
1670,55.3129508817177
1672,11.233068926982932
1675,-165.96893987371004
1683,28.559652368265347
1684,-88.59412107248627
1688,13.360423518654525
1691,-82.23631257227066
1694,-42.929074186504764
1697,-24.82834059709458
1698,29.62543166640369
1699,70.06005525897245
1702,17.067104339154493
1703,-5.726857402155451
1705,98.7896346532211
1714,-51.98093974172707
1717,-27.758140496627327
1718,62.33051503995139
1720,-54.15793922929592
1721,-102.99545227813397
1723,48.09757568827455
1726,-32.083008393655724
1727,-46.42953241751823
1728,-137.19663235675185
1729,-23.63524678403948
1730,-149.78883873258363
1732,-128.07069324432078
1736,-40.04234102749472
1738,-162.6985654978036
1739,39.38790366876215
1740,-137.60964375890072
1741,59.28720206349954
1743,13.395076230222172
1744,2.6206671125755356
1745,11.456935186439555
1746,26.587730312568496
1747,44.915761177977146
1749,30.45778223217927
1751,-75.99782737039162
1752,60.34648035119517
1754,49.54169489265908
1755,64.71925019975876
1756,135.60171142024535
1758,90.15327246543247
1760,36.64583185799207
1765,4.367985071682018
1767,19.266790533905134
1769,128.57200174475054
1770,-94.27355446515347
1773,39.47887523890817
1774,-165.44860386991058
1775,-14.535530018831139
1777,92.29043787835869
1778,-111.00267732997264
1779,-37.51624536367324
1780,63.30795536118779
1782,88.64715182579532
1783,-44.418678999699644
1784,-101.3348297029685
1786,84.14892194546063
1787,-137.8652822232345
1788,118.5039254431436
1789,-80.42510994300858
1793,-36.336201434976516
1800,-45.019190778407605
1803,57.08950007538465
1807,-81.60203681243489
1808,-40.25023173865743
1812,-57.06848093433029
1813,-19.666235838903134
1814,-143.40751399833175
1815,-30.169639792051278
1818,-96.3041220790851
1820,63.28462435252372
1822,-142.7238323320198
1829,5.14704516021343
1830,-66.69452378942431
1831,-267.76350842726964
1832,28.145541248743967
1833,16.47873363930263
1835,-60.86417853949453
1836,37.370318751123406
1837,22.39035312887053
1839,7.4535562118946
1840,36.43255447192409
1842,-44.398364171889924
1844,-6.735332943448583
1846,-10.00479446575441
1849,-1.5423361157504623
1850,86.04921162818539
1859,92.78381118376504
1860,64.68265480922864
1861,-141.34243798585658
1862,-29.60361173737307
1864,-101.79201495947282
1867,34.096405753681154
1869,-63.29368250509742
1870,-100.30348246681268
1871,-72.1303893114247
1872,0.06116427525125401
1873,57.75756598376668
1874,-103.08327752823773
1876,11.080214872390766
1877,62.46448130729687
1878,-23.32057998068368
1880,0.5324980619940227
1881,-0.2696913356811539
1885,-51.7980095993297
1886,25.06059971329647
1888,-12.731855105329876
1891,16.070471533904993
1892,-268.58206748827644
1893,-142.68942310679665
1894,-23.56254653406529
1896,-49.67804335286026
1897,-239.19603799138238
1898,-172.06940435735206
1900,-22.034907679924387
1902,-201.73023097192493
1903,89.92849303693279
1904,29.792706230892712
1905,-104.57395281410658
1907,-258.51475551236246
1909,-164.10671890419616
1910,-51.874085337982606
1912,-138.9303442579211
1915,-120.17108734119978
1918,58.830799466121796
1919,48.67103457048202
1921,30.024675861700253
1923,-37.932845066665735
1924,-7.453152500710056
1926,7.624950838841915
1928,20.96337038464134
1929,5.94029223765353
1932,-19.60998380848399
1934,-118.00361815141031
1935,97.5821246932501
1936,-42.23038816296065
1937,2.45599314136713
1938,-171.94309152677477
1941,41.22031652733222
1942,-114.28345498324725
1943,57.98621368450728
1945,-10.680516956325004
1946,-60.33067769824929
1952,43.03416745740143
1954,156.40394641700158
1957,-199.5024330162164
1961,-41.8136637751515
1962,-42.19735883972747
1964,-98.58147073243038
1965,-33.76467171368239
1966,15.053326730682063
1967,44.85229901009564
1971,-19.148382494843815
1972,-10.677410526883808
1973,-180.13710632692053
1974,8.802288408649279
1978,36.208571682277515
1983,-93.53956403814809
1988,-1.1516217303196932
1991,25.25261731860298
1992,48.61584243385307
1995,-8.333237427607468
2002,121.21925283193417
2004,3.7965969684700305
2005,-69.36647932488222
2011,78.41724345349985
2014,105.33915456177354
2015,-55.56321961862449
2016,7.311389828023464
2018,-7.730648674736061
2019,17.473601562465966
2021,5.4241035289686135
2022,-118.84394047309166
2023,-84.68958203677369
2024,-33.77584763258977
2025,47.57817902925793
2028,-23.498410692303715
2029,73.38019678547819
2031,56.64154122703368
2034,84.08886990159345
2036,60.34252339406525
2042,42.19553136917813
2045,-22.88021892865217
2052,-66.65346548079684
2053,-61.74901661646457
2057,-17.36869395838961
2059,-7.271350356834619
2063,-139.66937469386644
2066,47.26262629638085
2067,-82.50767101231907
2069,-70.83291222533337
2072,30.218959334449657
2073,10.601252007594368
2077,10.569378890012471
2078,17.68550385964584
2080,-12.276564184665911
2083,-94.52856839993925
2085,-25.052449494662604
2086,-17.96746632293052
2088,-59.0173551797788
2091,-209.675216877659
2092,65.86950199871107
2093,-19.18408787981462
2094,-152.46392838489842
2095,-7.3438904074936096
2096,35.981205674128766
2097,-11.28889240744163
2098,20.808154784127893
2099,-98.22642101383182
2100,69.77583131462025
2101,40.401349771695195
2103,16.885870452649634
2104,62.68855266827595
2107,28.13111286641029
2110,16.275877489534928
2111,-577.6004059631271
2114,19.133889596680888
2115,-58.00072022371337
2117,31.743416492261346
2118,173.70541587863872
2119,-31.22131883375632
2121,43.93725785637816
2123,-128.0678785543252
2124,44.668959428930705
2127,39.530968498080476
2131,-0.400812759141016
2133,-121.80749787396726
2135,-14.749702560861468
2138,-209.06044336889744
2142,-10.098949026718557
2144,-64.14978180482092
2145,-41.49724065199152
2146,56.33157077689468
2153,79.43940322040623
2154,-152.89511871128894
2155,-66.56583580329378
2157,-189.0999441981607
2159,135.85121768000127
2164,81.49059534468773
2167,39.56875334107871
2168,21.50099243938682
2170,71.07614733766023
2171,-77.02190723467768
2172,-19.350710982918844
2173,46.811638264085346
2174,-149.25461891777715
2177,62.417547087813595
2178,-85.88435016264289
2179,-129.28070612128082
2181,22.4901093086603
2182,-92.70848128744953
2183,42.849179095813476
2184,71.462247005528
2186,29.689965742140412
2187,-147.80212993172648
2189,11.183470433988772
2191,25.83817254844047
2194,74.0871613704991
2195,119.76143883455399
2197,-171.33295331921005
2201,-6.084271048566038
2207,-49.602319274615525
2208,-88.63508064150257
2210,2.918093995372196
2211,154.73318645113108
2213,-5.183332101343755
2215,-101.76903951115943
2217,-8.46713192365335
2218,-51.881769916711
2220,44.77664278206841
2221,9.544901232891469
2222,-39.41544376431466
2223,-249.8237031093791
2225,-102.72089405973075
2226,169.02826680212445
2227,-155.45839418635614
2228,-54.673770066243016
2229,-161.79116256894153
2230,61.57807475459293
2231,7.234406008284185
2232,172.00563634194418
2233,70.03379515001735
2236,-167.43807122812126
2238,0.41549410593083724
2240,-235.9768536344672
2242,81.56406444663003
2244,180.92177840453442
2245,-32.13147628353558
2249,-63.748373189435455
2250,-64.49588678856657
2251,-38.91859236698935
2252,-84.81122904863491
2254,29.328384099015658
2256,-75.6410590639928
2258,27.185210043755994
2259,-51.278170077820064
2264,-23.833704221389247
2266,-14.221195487020273
2267,-25.877206688076598
2268,-22.07464443505547
2269,-85.35725091373564
2274,-9.51224476549499
2275,-1.1658981609397685
2276,-36.97223915401091
2277,-85.95675804893494
2280,-36.54295601466343
2281,-8.69948347019712
2282,-0.7205274937491852
2283,80.14317839715626
2284,70.08850350769217
2285,-26.76239852045073
2287,122.53381524910027
2288,25.56044521684877
2290,24.903660333945535
2292,16.324546475990196
2295,26.31388633774514
2297,-10.480598892656975
2298,-23.30304569317999
2299,-36.425734495721535
2301,-19.588665531848452
2302,-66.42211719566276
2303,-128.63558974233774
2304,-53.05628180059047
2305,-16.6595120924518
2307,5.309946879861858
2309,-59.4204327239761
2311,-67.50677442284234
2312,18.224251047043836
2313,-134.73015649073506
2314,56.30207580130667
2316,-50.076222090844155
2317,6.264500927059186
2318,-93.70905039461773
2319,-313.79847469335715
2320,-130.82555124245718
2321,4.345387977494695
2323,47.24331785421694
2325,-26.93297034609599
2328,-0.40977530777929694
2329,-64.59931655914465
2330,-301.16787003239926
2331,110.08218578978585
2333,18.502473032761287
2337,-16.92322957028357
2339,-89.19208599605994
2341,-30.525092802715744
2342,-92.5041374274587
2344,-164.1948056158155
2346,-105.58768098452676
2347,10.357086844780666
2348,-29.8196536644467
2351,110.34382984994083
2354,-21.26385065524547
2357,8.823757201672972
2361,-140.85255137875592
2364,53.98895284776101
2366,38.74424966883877
2367,-169.0345328766317
2369,102.2691957196427
2370,10.654341618288242
2372,-174.41003650367273
2373,68.91814434974546
2374,37.0465340565803
2377,10.103744125038702
2378,-40.914930618566515
2379,-72.55541871274895
2380,-154.35889916148727
2384,84.61090534285081
2387,99.27212946433093
2388,70.7124335750182
2389,-91.15920906144873
2395,-92.66596261403217
2398,-194.44866711763942
2399,50.52802247535381
2402,-14.677348910392224
2404,-57.9583977399889
2405,1.9627746651522706
2406,-81.34090888611485
2407,-203.77229046893677
2409,-22.25047939588904
2413,56.46783199068423
2414,-30.44961789270473
2416,-44.066279619275704
2417,59.051936628586105
2418,-2.0689172112390937
2420,-84.13159616584274
2422,-125.35953218140541
2423,-49.61843163317615
2426,89.09556256947077
