Id,target
967,-175.0470027613941
969,-9.376563631704357
976,-44.15788283665573
977,493.0544655268202
978,-195.46759199884826
979,423.07381640695706
981,-60.76132323654447
985,226.4799047642863
990,-75.40449355178154
994,324.66632045767216
996,-158.07043025897312
997,-17.700354989654244
999,-212.16951530394837
1001,163.47803283302025
1003,-109.58162299345403
1006,90.51988205103457
1010,-43.10460240008648
1011,297.8081196401572
1017,105.4977859655187
1018,-54.101650245454394
1019,-44.142277626417766
1020,-172.56599809776563
1022,1.7683275907560123
1023,-28.455795692191124
1024,-120.58227609152159
1025,-20.549122470702656
1027,-66.32287185255399
1029,-195.99188613395916
1032,-225.09284341617584
1033,101.0064010363739
1034,-170.64993611520376
1036,-273.76248808028663
1037,-337.8867630370913
1038,29.37576554083736
1041,-254.10425305834488
1042,25.988658680899764
1044,106.78733676734196
1046,79.96499744413131
1047,-162.93035684432982
1049,247.88622652576953
1051,-33.18972808955487
1052,19.623161182111442
1053,-256.2808443034036
1055,160.1847541168335
1056,265.7307008550568
1057,80.11620188474473
1061,-51.26647788484644
1064,15.587177917733921
1067,-28.954526785914922
1068,-233.2924574310893
1070,-154.92121263606654
1071,-73.78485228542971
1073,17.684910463273358
1074,-491.6990573961725
1075,-207.52958370477677
1078,146.11414327417626
1080,-159.29690769415316
1084,-12.268602169117836
1088,254.8162330808173
1089,-247.5970540680717
1090,-28.782903548874664
1091,6.673254578916303
1094,-65.7978225394021
1095,-129.56294035744585
1096,-68.20857507522676
1097,-192.94997294213394
1099,-272.91456283530357
1101,-83.32052402096515
1102,-126.9338238864013
1103,44.44581022712312
1104,-85.24678658429521
1105,-22.32449610843772
1106,-184.483892137296
1108,-74.13148919207515
1110,419.36027341243704
1113,-179.25005825164817
1114,221.37014965534718
1115,-113.37208340008857
1116,69.33357581010114
1117,2.521131155428421
1119,-260.3335625351059
1123,232.81865122766624
1124,219.74692117283823
1126,131.21966578948675
1127,-115.90567241964307
1128,20.334320303916247
1129,-48.187099204394755
1130,404.4446076128358
1132,-297.89909792413636
1134,60.04189996133921
1135,-23.902561708407298
1138,-278.18518867379856
1140,26.130593178848887
1143,218.46032732171068
1144,-38.620742946052104
1146,-249.14265101336616
1149,174.20266314218608
1151,-219.61797958371565
1152,-136.0153010669726
1157,45.93343353807856
1158,112.73398601674724
1159,-17.77206663572079
1161,407.7876043869632
1162,-217.703077016347
1163,-112.9113299942009
1164,-60.673255134379204
1168,19.520767295817738
1170,-359.45916877067697
1171,13.887807732361107
1172,109.56927675401771
1173,-11.344765394348647
1174,180.84146078039097
1175,366.14071336686067
1176,-259.5965052724136
1178,-72.98569319733427
1180,-158.7599532993172
1181,141.1186526216276
1183,33.48736854317575
1185,343.7002071424995
1186,6.425455426664914
1187,-234.54566522657316
1188,114.57268885793378
1189,280.9062213354378
1192,-38.829832332662725
1196,43.52709383785279
1197,-246.5296235492262
1200,54.43315270827797
1204,107.80033297959268
1207,-209.45448413805073
1209,-280.78125982613216
1210,77.87908582528368
1211,-350.19750626976787
1212,-575.6775489500684
1213,-21.833919221318844
1215,-84.33215269476106
1216,247.8276944056734
1220,152.16967821049636
1221,-138.2968256168922
1222,28.414538799634034
1224,114.25523751175847
1225,59.63002866685879
1226,-46.32715501556172
1227,-67.01204777430921
1228,-321.7930593198212
1231,-3.5632660779145624
1233,-240.40811554228546
1235,-68.55133926915207
1236,-163.74383252153012
1237,57.50797517079815
1238,-200.62499705625012
1242,-43.23237060118258
1244,-194.3582053980948
1251,275.35299934172355
1253,5.628881185950757
1255,-37.094870521410385
1257,474.6878807399862
1258,128.26300697192886
1260,-12.8567398477152
1261,77.20448834498058
1263,93.4537933756863
1264,-168.78599664400832
1268,-200.6885210273742
1270,-86.86016628968594
1272,-69.05882747068854
1277,-51.37295734979675
1278,4.075167987057398
1281,-353.88067768546045
1283,-95.36693969528528
1288,-354.84869381893236
1289,158.72320281825074
1292,433.76102204984136
1293,-62.98386409887411
1295,-251.80902282510607
1298,104.1145773553096
1299,-115.85006970503967
1302,-157.3126978590036
1305,77.97919111528128
1309,323.3358090283355
1313,277.6827545172169
1315,-215.87011765874513
1320,-6.111702145065934
1321,-574.9479383219424
1322,178.70369524830608
1323,-18.925288214872516
1326,557.6469163062544
1330,465.9134171353541
1334,-71.84339917190883
1335,257.19229024911675
1336,311.0570246108168
1337,-161.6869059452867
1338,-307.51021823877403
1340,-94.15910780369647
1344,157.65039646542337
1345,94.16796619647951
1350,134.0742407992625
1351,-160.13915183302757
1356,167.27680974357995
1360,28.46353087302018
1361,-158.43248608065082
1362,217.9465935180362
1366,-389.6375744701136
1368,-10.369192030099267
1370,-306.2587168857126
1371,-41.106801514868906
1373,-66.63381025654421
1374,-41.991362346067156
1375,-24.94902142156689
1377,128.82734700085285
1378,-272.2210597362002
1391,-335.06529064328834
1392,185.5782899251104
1393,260.2955673707112
1395,350.0146839053845
1397,-44.28957342923253
1398,-139.25271604681717
1400,-235.32502151105078
1402,87.09239052986162
1404,176.66302410856872
1405,-158.96386764827923
1406,-485.6796625876606
1407,-277.08375897451197
1411,-301.7523619706951
1412,-318.1672921711387
1413,64.29923803634729
1416,-103.95964608756084
1417,10.622502857859782
1419,12.540510756167873
1420,-55.940626737386914
1421,-33.0442690288525
1422,-31.594218365134672
1424,-83.49509215356805
1425,-76.046365602245
1426,167.51159465423305
1427,-34.93324850432127
1429,460.03394815234475
1430,112.3435631075702
1431,-139.97070661733537
1432,-111.25903579402481
1433,-52.93593841216556
1434,15.553441693809983
1436,-42.18008746210184
1437,46.53580247933334
1438,188.9262142091283
1444,-122.24359561837532
1448,-329.8905395667282
1450,-78.92477242439917
1451,-183.29078958376607
1454,249.4447839465542
1455,-231.57942206945867
1456,-169.6467638004605
1457,-277.0263651493865
1461,-168.6422160136133
1464,102.2823163104848
1467,294.0585640596029
1468,111.6916942563894
1469,423.8670572759344
1471,194.34511327607814
1474,-184.66432999756768
1476,-37.66475854328714
1477,239.09256137045355
1479,383.9546377035652
1480,71.07673151083429
1482,404.531710741881
1483,343.71054099806395
1485,-275.4809337323159
1487,-277.8563611895148
1488,-35.36560136940652
1489,-449.063910472036
1490,209.58687390641072
1491,-26.82875278819202
1497,-85.29960534130164
1498,57.3958808284397
1499,162.41892860070797
1501,-106.38110618657815
1502,-332.9163907616739
1503,-34.50026447718031
1504,193.9014611134645
1505,174.88435166726464
1506,-671.5495992258462
1507,1.673591366009596
1509,-184.3733457446585
1510,-135.0309201880777
1512,-19.477143753860602
1513,21.918120735725044
1514,-120.48219700759246
1515,93.79001315851077
1517,-92.27615742793874
1519,221.43519240901838
1522,-323.5494027493723
1526,414.37806449424824
1532,99.68541095468545
1533,38.1601840000486
1534,-91.98112810215673
1536,115.28041385743886
1537,-83.0113935626635
1538,313.88786967672894
1539,-128.68118873986958
1541,67.37830115585058
1543,35.75775091967829
1545,342.1642041555737
1550,-328.9919311011867
1551,-12.736724472166555
1552,-24.274469726109867
1553,-147.19191152555408
1554,198.4308436162989
1556,37.3684440320921
1557,22.150753005676822
1558,-142.2291926613641
1563,374.40999598831
1564,-48.95054417742561
1565,-147.08862245804102
1566,-67.09445181959303
1569,-132.8394332892443
1572,-335.2897891265748
1578,1.2677345329488894
1580,-267.5658110878811
1582,-147.45358728026477
1583,6.808937147969726
1586,74.39079792142324
1588,303.7167334490199
1589,37.83057741086647
1590,-34.33233776852346
1592,96.65488911051365
1593,62.429093528101816
1595,523.5607519443048
1598,245.56591552524378
1600,95.9266653811092
1602,-0.30902266791400024
1606,-209.66638713591541
1609,86.65174941320895
1610,-262.5115022240222
1611,-36.0592614648089
1612,97.50310511269925
1614,151.72581164935568
1615,358.5064296576954
1616,198.6597962853239
1617,214.67027685667577
1618,-137.63956984876418
1620,-464.7686397552966
1621,-204.93743837431242
1623,307.24823112247753
1626,35.66799744485806
1627,-39.266658820365315
1629,-256.4867312946833
1630,29.423436298788733
1632,-11.834044737151157
1634,23.42878616141716
1641,70.0748363628105
1642,-114.08265868195848
1643,397.58755743244564
1644,20.078750339003978
1647,2.6185674757134834
1649,-60.60605320095286
1650,264.27214143004426
1651,-303.08106590117035
1652,-256.623792103102
1653,157.69155661984453
1654,316.5573990298491
1657,201.01792106781306
1658,-92.9591673609078
1659,106.6528923001808
1662,5.044219787375244
1665,-46.71923336810514
1666,166.93516034803707
1669,-339.76834688686637
1670,101.35347354640311
1672,62.414498232587874
1675,-446.2342143561316
1683,129.91445389810966
1684,-274.2234611526637
1688,-2.8574002122545856
1691,-211.87911979846226
1694,-59.945450204646036
1697,-79.64948799159245
1698,143.38567710556543
1699,376.70377928048987
1702,-13.099443281741284
1703,59.54106868739764
1705,351.29462043936815
1714,-110.51841606181186
1717,-89.9902896040942
1718,263.974675966643
1720,-139.73090487102937
1721,-179.49240014364588
1723,191.41887897658316
1726,-116.85102388986401
1727,-213.48991902073243
1728,-324.4192386219359
1729,-105.98313515906075
1730,-342.48553257734966
1732,-216.26836783602667
1736,-54.88185834988897
1738,-325.98105652409265
1739,206.33043112828526
1740,-303.9629316602477
1741,121.12791062681084
1743,-20.265590015564243
1744,126.79199639225119
1745,85.57312698587496
1746,53.75552750539113
1747,167.9649001055259
1749,159.7162234505786
1751,-200.30522812540534
1752,162.37063871306523
1754,179.35538649030352
1755,257.5822494420177
1756,338.10699322466405
1758,152.46062576585697
1760,162.47992115549826
1765,73.47545128046183
1767,84.70065870881045
1769,397.7869377918097
1770,-278.4137403634637
1773,94.05853815813728
1774,-286.0487252672564
1775,-18.188561611457544
1777,359.4577829971639
1778,-143.96923333981798
1779,-24.83831938339073
1780,240.90649643054604
1782,304.1513997293842
1783,-68.79469228199758
1784,-242.8867620252507
1786,251.60961251305525
1787,-269.97154186597857
1788,295.4755325267725
1789,-138.02243655800277
1793,-82.1520527010961
1800,-71.27204639566423
1803,158.95401427288073
1807,-277.489608419634
1808,35.395711317831456
1812,-148.59105950759005
1813,-209.2901120413969
1814,-120.44650578506052
1815,-0.11378156938723194
1818,-241.6661420281832
1820,272.2497640263501
1822,-325.1899786309813
1829,-73.53263016052667
1830,-249.97153451084196
1831,-276.2349432645722
1832,128.37314307600772
1833,15.457773563776339
1835,-96.327851700747
1836,138.93775087791016
1837,80.0369757412841
1839,66.06761137173552
1840,120.7626355035954
1842,-19.85940217096227
1844,63.362781061760415
1846,-54.6880781257516
1849,18.32670812661014
1850,188.2224600481584
1859,290.2425161164792
1860,166.11077504797143
1861,-365.6620904140233
1862,-109.2543506200581
1864,-240.30609510747354
1867,139.55953899398105
1869,-148.65017202421024
1870,-178.11678118070668
1871,-130.12808538817384
1872,70.70172146136497
1873,158.51222696962404
1874,-235.24036915494725
1876,79.6315006580814
1877,163.9300528894502
1878,-29.123467098936725
1880,28.535004631169475
1881,4.631588067194944
1885,-163.2164417438283
1886,128.19815770925737
1888,-11.362622155919889
1891,31.824022269411255
1892,-562.5589401134827
1893,-343.5164457942186
1894,-76.50884102601749
1896,-169.2638509455705
1897,-265.166096652338
1898,-495.30446921887267
1900,-3.0000759550966265
1902,-496.06604746634736
1903,200.7708673067023
1904,217.7001705125383
1905,-362.7553228072703
1907,-596.616965090818
1909,-251.83980445000387
1910,-140.12883975646304
1912,-370.3012345867921
1915,-280.1424626355113
1918,295.60048899647165
1919,94.17158223562262
1921,88.4594135390074
1923,-113.45817096765575
1924,39.056032589522246
1926,75.60410016753593
1928,61.82973001111297
1929,-0.049564591388055135
1932,-60.98544283966022
1934,-228.95711156665007
1935,258.98423520983323
1936,-96.22324253842157
1937,-3.275691379216024
1938,-441.95583080407226
1941,200.20568520758152
1942,-234.60537681242977
1943,282.2251259041184
1945,-84.72011019181954
1946,-134.12905888551876
1952,110.90239923070517
1954,372.7602853223881
1957,-455.41369849263725
1961,-147.13592820978198
1962,-213.48468716956936
1964,-126.4546438285131
1965,-65.6791045001893
1966,30.589362838696925
1967,162.1948393070255
1971,-91.32574051203657
1972,29.87609768217496
1973,-316.71435786737584
1974,77.60626097618128
1978,92.16044866921767
1983,-88.1848424257456
1988,98.58497642491555
1991,78.80362579414837
1992,134.75656031640972
1995,-118.48224914031753
2002,376.9046311500177
2004,101.46169995230791
2005,-204.741334216838
2011,174.95625189354126
2014,443.6255547201223
2015,-51.92317647297769
2016,63.381609069091056
2018,-88.51325050862361
2019,88.88782735509463
2021,40.59735324230918
2022,-199.7022993345723
2023,-287.74111090545
2024,-2.631335148276296
2025,57.64709943553717
2028,-101.41114440134135
2029,142.1893883639938
2031,195.7643176580746
2034,308.9361910893191
2036,113.49478848426723
2042,116.36053852832369
2045,-34.938604518895104
2052,-169.51008083771222
2053,-202.42913306848848
2057,-167.82174904834912
2059,70.26871709691632
2063,-246.2594423636342
2066,129.62380225730203
2067,-131.53807249029117
2069,-111.02163016242132
2072,30.890836860089482
2073,51.448135320292636
2077,17.36014063836249
2078,-37.77335589880924
2080,-30.462686752494044
2083,-191.52981661985356
2085,31.555483239705463
2086,-80.66251252076309
2088,-217.71409554332052
2091,-451.82422764406095
2092,192.11170503716554
2093,-38.82841943884689
2094,-307.9917306807073
2095,43.90930785985316
2096,136.33462847571272
2097,24.00860170241094
2098,87.29371050665395
2099,-149.52225467099797
2100,292.6846266028429
2101,108.11272895320614
2103,133.369245763705
2104,228.3744337375437
2107,170.38191792615484
2110,184.68420369226004
2111,-941.6250030974694
2114,48.96018483335108
2115,-68.52507520727507
2117,173.28637475425458
2118,318.31856252484437
2119,-28.563439694629746
2121,90.69815139069247
2123,-244.21452319429432
2124,126.53780238731305
2127,192.11700143710343
2131,72.00695895298855
2133,-269.7580293132225
2135,34.253777109598886
2138,-361.64059458469814
2142,9.892589516606787
2144,-144.1367891212882
2145,-99.00456317164846
2146,232.84405251108655
2153,266.0816569138458
2154,-284.9075160379308
2155,-213.08842709077288
2157,-343.527965566442
2159,481.2316969413026
2164,218.45061644746795
2167,196.45208241529147
2168,63.47030849026574
2170,169.88963815164848
2171,-107.8536124860406
2172,30.520698657134563
2173,221.83754712969534
2174,-363.6889978923742
2177,206.83206671801022
2178,-127.36471909025164
2179,-318.75597693395724
2181,25.68244112924378
2182,-292.93805364814625
2183,206.352636569188
2184,301.30264258090153
2186,71.30687508252882
2187,-342.45419844144124
2189,37.37327554824495
2191,108.77118517802033
2194,270.0533391263902
2195,352.08037785379014
2197,-308.355413881438
2201,-30.18857731286746
2207,-130.80776763151786
2208,-179.95433154869724
2210,-21.423678574185978
2211,414.74235879796765
2213,85.68893860206897
2215,-242.76307938712532
2217,-0.25947392093450006
2218,-62.62500013497663
2220,155.9071469254362
2221,-59.25521183898515
2222,-34.901755880378495
2223,-547.2500126256638
2225,-246.2737447195542
2226,530.9645470053066
2227,-419.05588622927615
2228,43.46513631813349
2229,-335.11401691205026
2230,274.0983457475243
2231,65.34808245491126
2232,435.34442649680454
2233,235.7413811007434
2236,-485.901589768594
2238,-12.00842712099681
2240,-355.28181093352134
2242,131.4296673523881
2244,530.9240725799295
2245,-69.17586861200377
2249,-96.84620687545366
2250,-169.56677669188227
2251,-144.77952853200992
2252,-211.7992412012108
2254,96.70727113601409
2256,-130.434670797563
2258,97.82077101634971
2259,-215.01335493261917
2264,-41.04529273399494
2266,-52.03460819430208
2267,-14.193447771577583
2268,-15.48092296013611
2269,-238.25607983030662
2274,-54.135400886686774
2275,-69.48401884460597
2276,-145.98300453128192
2277,-195.14075002219482
2280,-176.11211453187732
2281,-45.59752131937907
2282,-25.979464247417575
2283,232.11105358424362
2284,244.65164601477886
2285,35.10007417239356
2287,455.200075560724
2288,72.92992720632806
2290,109.1036367711793
2292,20.424915259764727
2295,200.0039173794235
2297,-35.39545642362637
2298,-65.63726264896145
2299,-61.65243812798674
2301,-27.843317675957405
2302,-146.54387161238088
2303,-302.0626723674428
2304,-48.338970745348945
2305,-73.67341881661278
2307,110.8960842558857
2309,-53.16381377126325
2311,-246.31397698382216
2312,133.01699990583444
2313,-320.399035719522
2314,209.9180614307244
2316,-109.40012369265254
2317,63.30095610655495
2318,-265.9567081626164
2319,-453.698411849318
2320,-175.084391911121
2321,84.9695197363674
2323,238.42711132097605
2325,-91.80974288597294
2328,-31.336106836168533
2329,-215.0908817273992
2330,-370.75986702000154
2331,352.37031437569124
2333,-15.388260488483777
2337,11.026911133019762
2339,-104.4639526241732
2341,-105.03191457879583
2342,-21.253701254597235
2344,-306.6072625980586
2346,-162.61234985813851
2347,66.6279248012932
2348,-85.46553721127286
2351,225.33121782038043
2354,-66.14798851469072
2357,92.45692321672523
2361,-481.08860366615033
2364,162.12070985219464
2366,136.5532636810977
2367,-399.7887380986974
2369,323.7206140267388
2370,106.6186914982823
2372,-509.250397721858
2373,44.11702125509986
2374,97.5305920771724
2377,-40.79736774835943
2378,-117.48810232808574
2379,-162.82087952823503
2380,-397.2430412066196
2384,240.33837219009575
2387,397.11816770233725
2388,199.4343785185477
2389,-164.44026648506895
2395,-170.5148903111796
2398,-445.829016724147
2399,150.67011475377296
2402,-26.60183921676159
2404,-138.21172766475658
2405,21.31958788889683
2406,-149.2735089594516
2407,-415.5303646514251
2409,-8.89488520192642
2413,303.32321134863093
2414,-41.64468360901989
2416,-146.16244121605894
2417,219.99900043478775
2418,93.11279462258302
2420,-234.38288688265982
2422,-205.68087841809626
2423,-131.03722379976196
2426,312.92063221629377
2432,-50.45433340789394
2436,217.20867965270742
2437,334.3200345479316
2438,-157.7079393392971
2439,-138.9576367540932
2440,-257.6988783699131
2441,-30.987078092949364
2445,-64.48863241016255
2447,-63.10213096882079
