Id,target
1506,-1196.571937276888
1507,105.56560720755559
1509,65.39554040305964
1510,-170.01655879831637
1512,-9.500597911975863
1513,173.685091067396
1514,13.690899342488947
1515,23.312961591211867
1517,14.125643156715533
1519,117.6909566708101
1522,-364.1257977935595
1526,431.030714522902
1532,19.438158583610353
1533,89.09437334406036
1534,-144.85240423031428
1536,-51.60009167884702
1537,-12.917120325460818
1538,282.89828870516754
1539,50.3295286599174
1541,123.32060547998577
1543,44.568739687273975
1545,332.9719305344272
1550,-347.9985316787184
1551,-68.74543787004455
1552,-97.5577784389737
1553,-179.15358234617693
1554,232.65075658439093
1556,105.12360604051958
1557,-107.83637217970426
1558,19.836732465817065
1563,364.34245917508
1564,-71.00852287868445
1565,-3.2019972562995456
1566,250.48462567536166
1569,10.353939943686754
1572,-608.1252902329878
1578,-48.98538608672382
1580,-166.2525948934872
1582,-59.14461688375218
1583,128.2436514146402
1586,101.505468919275
1588,430.7923456801413
1589,160.72320083476203
1590,-114.76155149335072
1592,43.95302469783046
1593,105.90816460273294
1595,562.700584325163
1598,108.97322579857854
1600,12.089385867062262
1602,-148.40416320156828
1606,-204.29070380843967
1609,-28.73876207862783
1610,-163.15178655364494
1611,-60.5095020062448
1612,-63.75866024611661
1614,108.14634098159934
1615,618.3455421811954
1616,205.15942080398383
1617,132.32169258124623
1618,-101.455098105885
1620,-670.7879918604117
1621,-19.280615483899105
1623,222.7682167195757
1626,-27.062392112324677
1627,9.730614183876796
1629,-299.5737433312392
1630,-80.17893276575455
1632,268.21157238163653
1634,155.38913581306207
1641,-86.10888203408958
1642,-144.88711234463028
1643,554.050086482205
1644,-41.758062265974225
1647,59.83806379527121
1649,-80.20863184861855
1650,70.69993113395044
1651,-131.13627310099344
1652,-69.8314227628422
1653,-14.71585206900997
1654,217.6257771240993
1657,207.47066053867553
1658,-77.94561624549759
1659,121.72226149482694
1662,-170.61115108373463
1665,-112.93504931249787
1666,78.36903788638047
1669,-278.63586407095283
1670,26.26018902149935
1672,-67.41346129345064
1675,-685.4313040701512
1683,165.20933327245197
1684,-206.966479588138
1688,-160.08838961666586
1691,-49.28126225531555
1694,89.94722366458232
1697,-61.91257552855143
1698,5.143337108398658
1699,336.47475505211884
1702,-353.48676577821533
1703,8.512518187311585
1705,412.6186714574976
1714,70.28768447077663
1717,32.70839368303244
1718,320.5386385838035
1720,-61.93247188669378
1721,-79.92112678769334
1723,211.17450403765451
1726,-105.86980259612288
1727,158.92904904142694
1728,-262.85283659842355
1729,13.919986543853426
1730,-397.2467693598439
1732,-315.1273885719417
1736,-61.31675908881249
1738,-312.1187515686927
1739,169.17387907860547
1740,-258.27529925202225
1741,94.39249270849254
1743,-70.64121774931888
1744,167.00456265952835
1745,16.992144265713172
1746,34.01303689230585
1747,127.88638728460893
1749,276.6885265845185
1751,-186.7544697777776
1752,105.0291840927126
1754,174.9733798914169
1755,236.75840447950304
1756,307.02314046804685
1758,171.97904630754076
1760,326.0399394289236
1765,-134.5355183963154
1767,-40.188185350455456
1769,488.08626028760284
1770,-228.68138644576894
1773,85.17044125439868
1774,-254.7330307723451
1775,6.332417227905744
1777,330.2309198342639
1778,36.338168254664765
1779,-115.12063179445921
1780,169.08971592770115
1782,215.43314349752555
1783,-85.75354336057418
1784,-154.75894137763416
1786,220.9112557424266
1787,-220.52954828122856
1788,105.60417142212168
1789,124.47648666186197
1793,24.814911731626587
1800,-167.99893368968023
1803,0.19055732823714067
1807,-118.10357665961536
1808,223.53948116193033
1812,0.5497177336287677
1813,-134.50156730363128
1814,-115.87046714264062
1815,-29.78669150310264
1818,-58.99669273797122
1820,231.9340703206239
1822,-495.99565302663376
1829,-135.92637054091546
1830,-285.8956510898251
1831,-512.1612254015445
1832,22.980750680310393
1833,27.874297455194792
1835,148.9873847178149
1836,7.989064582286858
1837,-22.47203963724987
1839,232.97836895799782
1840,282.43988668283276
1842,184.83932214342778
1844,-28.026961139098475
1846,-8.309737197915545
1849,18.82855201867057
1850,478.20218557282845
1859,244.69583986499214
1860,86.04863360087587
1861,-517.7346173842511
1862,-78.15118653240037
1864,-278.43458236932827
1867,67.88282998060319
1869,-59.770291797900796
1870,-70.65808467983841
1871,-123.77128079095539
1872,82.01588324216536
1873,109.21636400051355
1874,-39.191289529967705
1876,41.01321193865148
1877,112.9107404122993
1878,59.0542686790651
1880,391.8201653589373
1881,-89.53296605680967
1885,-50.55651946424494
1886,-45.27656175843122
1888,-43.535295894414986
1891,-0.5512078522739507
1892,-1111.6973514241172
1893,-307.6961552634769
1894,146.5415340805365
1896,-69.60882848400372
1897,-350.5807930955722
1898,-750.395027593757
1900,-3.2591039114319607
1902,-745.0567106793537
1903,11.84587139926304
1904,260.25552614138144
1905,-296.70057569979286
1907,-927.4830932673664
1909,-411.75446331246644
1910,-54.57532238031672
1912,-158.11425828910018
1915,-329.6899575275793
1918,343.2293609065307
1919,88.27401622760813
1921,-34.18171879522681
1923,-142.96479801521127
1924,103.6837592893454
1926,25.197072512504306
1928,-113.57503832939922
1929,43.63581826508829
1932,-4.047207647716906
1934,-230.11807603017127
1935,142.74325214779856
1936,-112.31536916154286
1937,-28.926936918958354
1938,-515.4015195816428
1941,134.41047765214304
1942,-235.51590636899545
1943,234.88993669961957
1945,140.99089445514068
1946,-151.73017726615245
1952,79.1994886044501
1954,343.7890890382348
1957,-831.6727946019984
1961,-27.139298488779826
1962,-345.7140481399221
1964,113.82140599853957
1965,-13.386651594018886
1966,-49.240717157155714
1967,-45.62838537383443
1971,-201.0963670813396
1972,39.913627596714306
1973,-871.0786925642393
1974,80.55455647593305
1978,148.90045056047936
1983,-170.82568854131685
1988,-50.122385905280595
1991,-14.762703918222286
1992,112.52780692821659
1995,-54.818665609769795
2002,337.7057472370951
2004,140.34548365937448
2005,-94.29615510122193
2011,121.33682109009047
2014,407.8618494542091
2015,35.824251749994744
2016,217.13655469324442
2018,-104.21893814917364
2019,125.35292042866408
2021,-0.49287699340935376
2022,-143.76569261622868
2023,-118.02258601973551
2024,158.79989382564318
2025,66.84194655216324
2028,-188.5442422299439
2029,284.1107053927132
2031,103.85035467901179
2034,179.9713451642784
2036,-65.74762104784924
2042,24.719533457468998
2045,-135.39382038705344
2052,-131.42141004740648
2053,-36.09529426843963
2057,-130.80724922935508
2059,15.755672591381774
2063,-93.63699255377391
2066,-5.1116947518301465
2067,-121.74600552941837
2069,4.0648771851019525
2072,91.7476248574904
2073,-15.42562960439374
2077,155.38532821292978
2078,43.24581509519331
2080,-147.29691442780532
2083,-74.69564229205076
2085,14.37001218204469
2086,-108.67454613264519
2088,-129.58715359863996
2091,-790.9086125778125
2092,109.37493824290414
2093,-38.76413704698274
2094,-544.5198824414717
2095,54.82751267620827
2096,23.73032189887389
2097,-1.0444686934141671
2098,65.0245751836295
2099,-69.7928938314102
2100,255.17935302076603
2101,-4.261620187182345
2103,63.50057222820659
2104,300.215384451504
2107,59.96887178900016
2110,163.0197614725536
2111,-2121.327105783442
2114,-10.08670758262474
2115,97.23921338270353
2117,180.0441623101975
2118,250.61084181653496
2119,-24.451899493190812
2121,133.26931160049227
2123,-252.39710497657276
2124,-19.68082590052462
2127,75.10552120772596
2131,51.54611654562005
2133,-291.46766209258436
2135,-19.086784636138542
2138,-448.48678944820284
2142,-171.10982420256803
2144,-66.26996568934221
2145,-217.12260310000838
2146,221.74942903158708
2153,301.900987946556
2154,-356.62749551949014
2155,-73.82001387892493
2157,-509.2046938219503
2159,294.56078453283084
2164,87.49507427389902
2167,-52.449085408084954
2168,276.37674634701915
2170,104.17594456793188
2171,186.33808949357575
2172,180.0078875198955
2173,174.24882183119266
2174,-235.5743812409044
2177,222.42470234873795
2178,10.954054275193172
2179,-432.61201693727565
2181,-64.33651899017431
2182,-221.02937860694416
2183,162.84406749553253
2184,201.2926782478312
2186,210.59488962242247
2187,-213.81824292475585
2189,91.09674319971688
2191,63.26274608839715
2194,332.36512422738593
2195,153.0286582190074
2197,-244.04101377783806
2201,-35.730573260171596
2207,12.177195458661245
2208,-163.0590517090521
2210,-109.8177347401841
2211,470.20493666408765
2213,8.46727464052703
2215,-118.65713574088399
2217,-182.24919747866778
2218,-93.33303192114407
2220,67.42151152632147
2221,-113.96479430795705
2222,-26.96697872988345
2223,-1002.5547847078146
2225,-286.2518689007354
2226,772.8244457142222
2227,-571.4079142200109
2228,-54.96299082446192
2229,-339.60402620438055
2230,120.08667959453038
2231,-0.6979483333471563
2232,301.19484389262726
2233,379.7464742530247
2236,-821.6486877757106
2238,-38.86727920857377
2240,-394.6437602573268
2242,196.2793562427461
2244,555.1538614948053
2245,-52.319381792451125
2249,3.9323520013780318
2250,-106.58100344755613
2251,3.204805774032213
2252,-118.06295108841368
2254,60.27004451390859
2256,-28.444279855427602
2258,-149.51470728849162
2259,11.726323270783247
2264,-155.2978255705072
2266,-321.6672500591832
2267,36.27400776688385
2268,-62.092859649908426
2269,-268.47798257026125
2274,101.65677331890895
2275,108.23109955201261
2276,-21.584216177852134
2277,27.40434918548921
2280,-205.40785422490512
2281,80.55212117045713
2282,-290.41071950070835
2283,198.29526100194846
2284,206.6025515890441
2285,-1.3614447795241524
2287,541.0716457904772
2288,-33.65628770940311
2290,-9.700122947753215
2292,20.561816740792537
2295,278.0652862223335
2297,-192.34155832013573
2298,-16.525601781579965
2299,-170.55827959090416
2301,73.52880523836454
2302,-82.62017339127834
2303,-379.38257796824917
2304,126.99694555352539
2305,-39.30555301352359
2307,-27.480502648755323
2309,4.5243583635288545
2311,-269.6683929802823
2312,201.33029343713648
2313,-340.2408255065744
2314,27.828202544924835
2316,-252.92039476742272
2317,-69.59721711944428
2318,76.35388623341215
2319,-841.8046723290245
2320,-103.6725963451332
2321,72.60962296677616
2323,172.87670290001304
2325,23.577450833528033
2328,-68.7106173413832
2329,-232.41365373840068
2330,-740.9649951840762
2331,309.54916084926697
2333,-24.449416499423126
2337,78.79106913842647
2339,-52.53032418507688
2341,-129.50749199832637
2342,-166.6030469478443
2344,-481.8375842507142
2346,-126.40229002332808
2347,-116.85279345449806
2348,48.044719961094245
2351,122.69442615399694
2354,93.67669657216607
2357,39.278210528105404
2361,-467.1332923588805
2364,143.7616023998126
2366,121.18546337046845
2367,-458.98720118806216
2369,413.5039824773976
2370,183.3062536544846
2372,-642.6645403389427
2373,-43.32414366505962
2374,66.48038244435308
2377,161.4159493435361
2378,15.206841083152455
2379,-27.28108228351493
2380,-486.1248691038422
2384,623.5555820178511
2387,465.09472535313085
2388,96.63319675265865
2389,-74.58863271700179
2395,-329.0736470410689
2398,-449.4086877437102
2399,22.666218027752464
2402,-126.14427007570193
2404,-77.27695367682196
2405,86.00067230942757
2406,-29.31226684655532
2407,-347.53866114579324
2409,-88.21970761883131
2413,322.10334342529626
2414,20.210833598466444
2416,-27.921837598987597
2417,315.4306044067956
2418,60.22231425996897
2420,-348.11219379097395
2422,-89.19601826275985
2423,4.177864427050562
2426,381.9252181394307
2432,43.60776396172261
2436,386.8065453179305
2437,488.5613731877281
2438,-112.88442139173092
2439,-118.81148432970912
2440,-213.36746040685298
2441,-157.54878990185577
2445,-104.19402480011557
2447,-88.35645716798483
2450,-79.33382459768615
2451,-7.568715535016043
2456,190.01888755209157
2457,241.92586866938194
