Id,target
1044,8.082741704531081
1046,18.5153597090335
1047,-40.312514349614574
1049,65.16131643807266
1051,-62.84343014696404
1052,-0.39347080935050555
1053,-67.88755555665368
1055,82.89580002193269
1056,116.05339083283219
1057,20.20233290447742
1061,3.290716591264183
1064,7.9806933167921
1067,-10.14403176600788
1068,-128.99744280896485
1070,-118.38112421222358
1071,-14.319670847447204
1073,4.917501528292678
1074,-192.6461747906528
1075,-101.14559020809442
1078,34.61451657101396
1080,-33.55949443497183
1084,22.899004026739483
1088,75.09023815480771
1089,-105.91700310477323
1090,-31.238416620580203
1091,2.1034166780010377
1094,-42.54958496868694
1095,-81.43193849931016
1096,-4.596062063369375
1097,-225.47086373910915
1099,-143.50542166607949
1101,8.256586550476452
1102,-162.75375000681566
1103,-2.33042650631793
1104,-14.539879749060043
1105,-51.18757211039326
1106,-34.398538983381634
1108,-32.38820935572793
1110,74.72767110800287
1113,-140.43592340403885
1114,62.36070278422296
1115,-56.09747237810858
1116,38.16594071589513
1117,-21.13436453022048
1119,-41.3496493681941
1123,53.70240366697577
1124,89.58972189291558
1126,88.37628334982999
1127,-16.08380532770837
1128,-23.62481685805652
1129,-62.73672437767251
1130,129.73563224864756
1132,-107.57563705853072
1134,21.0590369471787
1135,-4.026980134762601
1138,-207.8587581186051
1140,4.549426205493313
1143,96.94761837145698
1144,-4.705054962536639
1146,-109.27322878614005
1149,84.60278809125403
1151,-171.36759186494317
1152,-215.22963497034104
1157,8.31622491446743
1158,30.139394939893805
1159,-22.57288851944048
1161,118.4884488428839
1162,-47.35567211590674
1163,-27.654220194035812
1164,-32.01914039739186
1168,-21.65994637086475
1170,-114.52886933722245
1171,53.74974094683594
1172,26.33006052923113
1173,15.744387214800714
1174,23.697048954973003
1175,45.861698147616444
1176,-116.45316976712702
1178,-4.274536889849776
1180,-275.14136917064116
1181,37.60267850095408
1183,27.71041208248661
1185,133.23775415376764
1186,10.886949772227812
1187,-86.24625391613041
1188,5.149347275891043
1189,83.65086657291855
1192,23.046558272049495
1196,22.42281983120145
1197,-43.197060437638285
1200,37.12360881183845
1204,37.64403339801575
1207,-42.26378375604661
1209,-125.51055643657028
1210,-10.67919143423152
1211,-132.78131095530242
1212,-237.52402970063463
1213,-111.49980779961102
1215,4.7160783411645
1216,72.48274169130222
1220,49.70854451119955
1221,-64.80104935924531
1222,-12.755422749662502
1224,45.454891881711276
1225,-0.4261212199580356
1226,-13.654174827101254
1227,-31.410106720143386
1228,-71.00904212377597
1231,-66.03567326186467
1233,-59.863111523547644
1235,-168.42299663172042
1236,-68.74011040668798
1237,38.44102482858509
1238,-62.47199927160699
1242,47.58910465470117
1244,-85.34756138190225
1251,35.94762578698597
1253,37.87582633041589
1255,-24.6716129432904
1257,254.70179967864254
1258,44.318813564243484
1260,27.712024606022407
1261,12.889193326141433
1263,38.826525449453655
1264,-52.64226874144685
1268,-122.03128167038646
1270,1.7989495936906297
1272,-1.351202615634009
1277,7.949786446487034
1278,27.872088982439244
1281,-146.06096468223834
1283,-149.5313576183464
1288,-77.82408825958541
1289,42.12488436527152
1292,148.09039575527171
1293,-38.55896027226503
1295,-69.70216822836782
1298,90.48437412897613
1299,-35.14129722775502
1302,-118.93197399658276
1305,-9.401976751326675
1309,120.54967934615902
1313,46.331414598881416
1315,-53.426270233530246
1320,-12.127899089566105
1321,-307.1165655714534
1322,24.59445545891029
1323,-40.03234804816646
1326,167.37383783144054
1330,177.1819306858533
1334,23.726857686228957
1335,76.03803122077584
1336,79.6162442294511
1337,-103.65521291539264
1338,-245.73846505983013
1340,34.423225825744005
1344,35.9614024401797
1345,76.5406418399155
1350,37.159221377379296
1351,-124.14578743065198
1356,58.81143863100259
1360,-11.926631351143774
1361,-90.7165735313479
1362,57.20339751058384
1366,-243.44298172640933
1368,-13.998399995475323
1370,-70.74806684038471
1371,-32.22735002144583
1373,36.69844890210055
1374,-17.104319338867345
1375,1.1342702104768498
1377,93.56161467516817
1378,-168.1788803717345
1391,-124.45468189916132
1392,73.78632123689052
1393,85.50122753541311
1395,116.26968329389453
1397,-72.90573548483066
1398,-10.649393651149381
1400,-64.00314066353391
1402,65.88131392559518
1404,25.425222036640882
1405,-50.86050880009437
1406,-155.60172128790936
1407,-113.66442519351374
1411,-24.251982673243496
1412,-63.74516853415071
1413,-0.5055183848919628
1416,-13.408712342343275
1417,-9.344948551791159
1419,-17.906341874456242
1420,27.83463426575841
1421,-12.710078471301452
1422,29.50939402463194
1424,-22.19752844890892
1425,15.375440833646808
1426,132.855185377915
1427,-13.88975588770402
1429,220.7680026639449
1430,89.19682057380192
1431,-87.93504004167025
1432,-97.12826803502959
1433,-26.43051634831352
1434,18.536617291529463
1436,-27.23152816952949
1437,-49.84663799460174
1438,34.52930341926073
1444,-133.20628880783033
1448,-240.36464612994232
1450,-56.60918534957432
1451,-31.20987228316188
1454,109.0022278288898
1455,-137.72961268324119
1456,-38.10711240948051
1457,0.8645659986283214
1461,-96.5764010783336
1464,41.816060500480766
1467,86.15559665234794
1468,25.29716050090202
1469,167.0232929075745
1471,43.369133221069355
1474,-131.13339391197937
1476,-3.480676413337608
1477,116.6796720445213
1479,51.949841627403536
1480,6.4898780026523415
1482,130.72146242519827
1483,32.72360243974481
1485,-34.93188536584153
1487,-143.916629806252
1488,-28.389144302040474
1489,-328.4582586196469
1490,91.92142209952063
1491,-20.272560204067315
1497,-51.19769992110835
1498,81.61672837903735
1499,42.11192456429816
1501,-55.95115063173863
1502,-170.53253915677095
1503,-30.88611062587107
1504,97.50706348995664
1505,34.62701445436161
1506,-243.7790245904606
1507,0.409879115753466
1509,-105.04136831053538
1510,-55.99138999802874
1512,4.798689622256886
1513,-40.1356014018441
1514,-41.995842084597236
1515,-51.77834980079677
1517,-21.22589586981435
1519,88.84223947797935
1522,-145.6349477346637
1526,138.2350973112445
1532,13.426825662282152
1533,78.00235474410782
1534,-21.957448284675873
1536,16.66047196950592
1537,-18.29219319280466
1538,97.56850050205827
1539,-47.70918761848858
1541,57.59891220154793
1543,76.27906166531615
1545,141.90323606650998
1550,-144.42440577541447
1551,0.8982320102027628
1552,5.945208675099293
1553,-73.19553040041421
1554,79.10518961092885
1556,-61.1060001209734
1557,38.356095551918706
1558,-37.1360259203313
1563,163.69868829332282
1564,-20.08312071690432
1565,-43.63851179769467
1566,-67.01383433934045
1569,-44.92132765152274
1572,-80.0823545538253
1578,-3.187545921003617
1580,-87.78759540775991
1582,-83.95856794698406
1583,-48.40967935516726
1586,-1.8632102514640658
1588,73.23442561553108
1589,2.144185180551248
1590,-27.23351999562794
1592,-2.286354635189698
1593,30.7189279988469
1595,238.28089137783766
1598,122.11455019078984
1600,5.234268022599059
1602,-12.910867734080444
1606,-37.94491770165344
1609,22.583021633324115
1610,-32.02789724673889
1611,-15.066895919420041
1612,40.62196174566401
1614,-3.4415052074997927
1615,96.05106707592033
1616,58.40954782535741
1617,25.911346436875615
1618,-22.540038436231406
1620,-216.2789419266896
1621,-39.12825330161038
1623,116.29396623144422
1626,25.151563245364038
1627,-38.37509349782179
1629,-114.18327830514097
1630,-29.98525480056111
1632,42.299686045749695
1634,28.57810861153782
1641,27.21148604200524
1642,-77.02393157117375
1643,85.73837498149739
1644,-42.43674555326863
1647,-50.9677897046868
1649,-33.00230739810198
1650,107.72717043895335
1651,-87.1153004072404
1652,-189.50281317755272
1653,-4.0294931003082155
1654,102.39122238003279
1657,68.66421745022177
1658,-58.69289136063253
1659,17.854484340188595
1662,31.480932373341844
1665,-4.006499389906863
1666,91.73558581951322
1669,-166.99012032032073
1670,46.981832127275766
1672,23.006722931362646
1675,-150.42761073425436
1683,39.500675588811
1684,-55.56874909877959
1688,35.56521549154326
1691,-76.98849640838935
1694,-42.70132455589262
1697,-36.14417521005331
1698,11.585680994140523
1699,61.175874582091794
1702,25.730470080391136
1703,-20.222078141804367
1705,61.71530705885854
1714,-27.316022266220948
1717,-21.50305174095841
1718,34.25402194347881
1720,-50.679583514120885
1721,-113.11203609578428
1723,41.78808977234641
1726,-20.873324720976523
1727,-27.20881596981747
1728,-126.71369523598982
1729,-40.13381399114125
1730,-116.28746199596246
1732,-171.17425238415618
1736,-68.34783877330015
1738,-208.64583876593898
1739,69.78181030003529
1740,-151.80777265028397
1741,57.459682859757294
1743,6.2753682067542655
1744,32.599605603753595
1745,30.08256607165913
1746,39.85562753503992
1747,43.4133724530086
1749,15.466419360839597
1751,-30.87654108514709
1752,52.797367496283634
1754,52.18011468619846
1755,35.12182100274974
1756,144.40347141258135
1758,96.73214370122894
1760,50.457856554963634
1765,-10.388574527864083
1767,-7.384835792345875
1769,94.3470929131105
1770,-76.4819028633286
1773,12.326672605632071
1774,-247.03032524428218
1775,-17.13685011090791
1777,110.1313043340134
1778,-133.12752167802725
1779,-35.14363316777869
1780,34.01027572687069
1782,109.88778291586469
1783,-60.68233402380706
1784,-128.93340016145862
1786,88.61735045705393
1787,-127.55083632346674
1788,136.7391688278464
1789,-82.59497191566524
1793,-23.128301163023107
1800,-34.47829941088428
1803,73.04407220790594
1807,-95.86367162100316
1808,6.294366150092085
1812,-51.46837720670473
1813,-8.628429130769081
1814,-196.10940145557564
1815,-50.03228100872226
1818,-111.27658271892611
1820,37.90201376412042
1822,-170.5145814845458
1829,26.15643679702879
1830,-62.7108930857951
1831,-387.4556533604838
1832,8.499629655997948
1833,66.0904968109446
1835,-98.1281643368234
1836,-2.3126577050092063
1837,42.88209125638675
1839,16.388309027922908
1840,49.013141478510995
1842,-58.22949213609426
1844,1.4056408651537857
1846,-7.503260264122137
1849,23.908736709965147
1850,121.34325816105718
1859,87.84215634898362
1860,57.50798708009235
1861,-130.86045047744898
1862,-16.846418142319315
1864,-83.08336781721863
1867,24.881008873850003
1869,-56.780052597732656
1870,-95.42329020332973
1871,-87.12840638867507
1872,-3.0501139063950378
1873,56.16296129437196
1874,-67.51599902001593
1876,14.246849250524917
1877,77.57304841165967
1878,-7.547155642910917
1880,25.284887135616952
1881,-27.37668026035619
1885,-39.441004390863874
1886,21.35281615085357
1888,-16.344320719804205
1891,6.535840877617432
1892,-337.07544572431055
1893,-159.1835685848386
1894,-23.915274843704154
1896,-34.336591981997366
1897,-329.78149673466993
1898,-120.97463866441502
1900,-7.494021060035759
1902,-208.16596127428028
1903,68.16479756565838
1904,28.325203002344086
1905,-59.47647657028799
1907,-339.8944046216552
1909,-187.19771602969237
1910,-32.527031567885125
1912,-151.4060655023892
1915,-101.37930394527977
1918,44.71043825785493
1919,52.3434852344459
1921,4.376753604781936
1923,-40.76668290492668
1924,-35.70206346301979
1926,17.493512808915476
1928,14.012215507723381
1929,-15.23528732962701
1932,-15.420434624904477
1934,-116.49736727812665
1935,137.80469584015898
1936,-31.26610421424779
1937,4.608943852183776
1938,-211.77345011681783
1941,50.943175182451604
1942,-132.9636167368185
1943,49.03208325825167
1945,10.099457991699955
1946,-66.81073961347276
1952,64.966520564543
1954,158.2108053210048
1957,-162.173259399223
1961,5.576953303283757
1962,-51.27033218658879
1964,-105.77712984644612
1965,-51.9142023409929
1966,39.21433549471018
1967,5.026338052745642
1971,-20.01206276024048
1972,-30.358985282426435
1973,-200.88842217523072
1974,-16.87748190464722
1978,41.796171938859715
1983,-126.16023688830634
1988,-40.84766607116669
1991,23.796369949231657
1992,28.548241225051715
1995,-13.714371353766785
2002,135.755270542129
2004,5.749628824742306
2005,-43.49611299547865
2011,102.48289479820151
2014,110.5515530615941
2015,-44.07952538676545
2016,10.696314660977281
2018,17.75194787541942
2019,44.48292043353006
2021,6.995741794288748
2022,-169.22870181389405
2023,-87.15217268031779
2024,29.642652061910983
2025,48.81261995731711
2028,-9.647692140022555
2029,51.45129976218434
2031,45.193533118996385
2034,79.96221158463086
2036,56.43320156308175
2042,38.87693312840245
2045,-5.92743655643807
2052,-61.604223194019944
2053,-46.86247425027419
2057,-20.871875344342996
2059,-16.82337553267784
2063,-172.10905709176038
2066,45.34622328655885
2067,-68.97465747181023
2069,-74.74150380777333
2072,36.488771134294815
2073,4.872130707731292
2077,17.08778649388554
2078,42.46876918213614
2080,-10.223473403664768
2083,-74.83236784451913
2085,-10.658561339443592
2086,-19.539658117241213
2088,-19.307002061186797
2091,-234.298882843806
2092,51.73868266400478
2093,8.048905151358053
2094,-164.72423922647786
2095,9.862968359636644
2096,56.72864965520559
2097,-3.534704142039976
2098,23.669836565487113
2099,-152.81886094768996
2100,49.67636192539344
2101,29.469743236192294
2103,8.855993518875817
2104,84.32845210302703
2107,28.064536501280504
2110,38.658729177120186
2111,-816.7460789405969
2114,14.324797933579486
2115,-79.77917264558042
2117,49.26356917959781
2118,234.1480720658201
2119,-28.92814127544315
2121,56.693783958261726
2123,-170.69534736063304
2124,62.36736287519132
2127,3.849262959508724
2131,-5.799241294089471
2133,-96.49377556762768
2135,-17.684391452169752
2138,-234.50242840648994
2142,-20.234075908487828
2144,-82.53772292509325
2145,-24.06653997516095
2146,77.67120992233764
2153,89.14966571312313
2154,-186.27726968283045
2155,-10.098114941971637
2157,-248.82715188101687
2159,102.49755463123613
2164,80.23040113834207
2167,58.315180098653954
2168,38.13501825425488
2170,66.19623315339341
2171,-32.10928127377402
2172,-11.779990129963847
2173,11.262920118549683
2174,-185.40291587898952
2177,29.554503741329935
2178,-113.45442602971426
2179,-134.34052695731748
2181,50.50770563790885
2182,-58.27539981372113
2183,-8.896903762104213
2184,57.08534156071317
2186,59.20612766503729
2187,-169.9248759947898
2189,18.30029602759282
2191,32.135260375989866
2194,102.93485530062974
2195,119.44506309294249
2197,-217.37826382525614
2201,42.07045300503772
2207,-46.601148784585
2208,-118.08799823170524
2210,6.046523651242477
2211,188.02948950497003
2213,-13.348183836647863
2215,-105.70203846571115
2217,9.458984029455497
2218,-67.007183075744
2220,33.24453888974341
2221,51.96421560903916
2222,-73.01429383201355
2223,-279.824333379287
2225,-82.81582555856693
2226,209.92235309533325
2227,-172.15313727359802
2228,-117.70722171433869
2229,-210.64143171022036
2230,51.658570046367494
2231,-7.496165479425711
2232,173.1977253865458
2233,45.53352811166767
2236,-134.77977737666527
2238,-10.776570212758175
2240,-331.24465417409783
2242,78.87312478815657
2244,185.5615729702858
2245,-28.116179734463202
2249,-76.87649422962924
2250,-74.06182742571121
2251,-12.247632033296783
2252,-39.590052298087315
2254,42.43175730586026
2256,-124.36283221130482
2258,25.757430074385354
2259,-47.483436746873274
2264,-28.01442546934072
2266,-49.434655487446555
2267,-44.319326727573554
2268,-54.95901851016558
2269,-62.81409624799583
2274,-8.498285077681775
2275,28.443523471962095
2276,-25.74961369217739
2277,-92.7104948017272
2280,-2.5723488224260938
2281,10.974486363373158
2282,15.681026008129665
2283,92.92781600744033
2284,40.32257395815363
2285,-63.61602008529824
2287,127.67584488593381
2288,31.775131367037957
2290,20.441796830950413
2292,9.845831139395036
2295,8.553828889676236
2297,-1.3101960790232945
2298,-6.351142654494194
2299,-66.58606833642718
2301,9.731192945400828
2302,-20.32151868102129
2303,-145.05656813275107
2304,-59.60785556531962
2305,-16.864985246598728
2307,-10.342584396864641
2309,-76.28771738002997
2311,-30.774658084574124
2312,33.9417887667656
2313,-147.23461513426648
2314,77.14849915644501
2316,-56.553556519848954
2317,24.010409770912467
2318,-110.49948771333626
2319,-438.3497179207142
2320,-234.08779262821662
2321,13.838084823133551
2323,7.465795834420952
2325,1.8836252937051898
2328,-11.747304300508524
2329,-65.07173805596922
2330,-425.2156283676764
2331,70.3825051231675
2333,19.32407646278983
2337,-17.788777565988696
2339,-116.95085857483414
2341,-69.45421518936764
2342,-137.44931019727107
2344,-186.87247325432645
2346,-167.31676331660816
2347,-13.088221818932798
2348,-44.28679917585306
2351,139.37792329502466
2354,-11.667383387841092
2357,13.328164094361686
2361,-170.65663185400143
2364,73.1064313227329
2366,75.71233507064021
2367,-204.48686399545466
2369,78.70780162842628
2370,37.17514910508698
2372,-143.23949429767865
2373,93.13306395175266
2374,53.04145754685674
2377,53.76872912906065
2378,-27.862271293770398
2379,-52.43684903859689
2380,-159.12242151450963
2384,70.20547828844302
2387,42.27641803752881
2388,133.56399304357
2389,-83.17545295917627
2395,-105.65682180835341
2398,-208.62898383798353
2399,52.893133685934465
2402,-51.373233591611246
2404,-38.29555700804643
2405,33.09311160367456
2406,-48.12037857325136
2407,-292.5105405969938
2409,-19.60909296288613
2413,84.2090520416443
2414,-25.8126828739249
2416,-13.34366960849464
2417,41.21973313237038
2418,-7.46012435821372
2420,-90.37732206751707
2422,-216.67393468735347
2423,-66.01613205833867
2426,77.90004620806648
2432,-82.411870446598
2436,14.480403053769491
2437,61.3613230754092
2438,-20.414331500693756
