Id,target
396,719.4412633051146
397,482.3128173602826
402,127.22209879184165
408,-50.703078792269665
410,264.862302623469
411,438.8858083608026
413,-55.59289191954713
414,-132.5607211514419
415,-116.77384684668726
416,59.05820614433817
418,-536.2629392938433
420,-271.7492919026147
422,-47.26785524334299
423,306.1914160549624
426,243.06644321100555
429,21.157738252767448
430,182.76493217888478
432,-115.60167015150512
433,25.187260463071024
434,-52.091443706617895
436,-216.02224536176888
437,230.67730466425394
438,74.55393607674523
439,-203.2285195728341
442,123.79953613385818
443,-38.28671307008018
445,58.98439319101675
446,168.21039408429348
448,-290.5484423912166
449,24.180469138291496
450,259.1242559273001
452,-75.11885955906622
457,-2.7512824729516794
460,365.8246299505984
461,-146.284434523495
462,79.60001583752734
463,-116.51824941578634
465,-406.15468765533336
468,-12.127943508843407
471,220.63932318753356
472,50.43036061016947
475,-69.66125826738211
478,28.526851210121766
479,-130.19455960762147
484,53.783591400979404
485,-234.52378789355606
486,-31.88999346629479
487,-133.33144982652718
490,223.2539013204182
491,-42.951849813811066
494,-312.9937517084392
495,-210.79959706895622
497,18.065015806277476
498,-46.3753507492287
500,-55.02511096524992
501,-144.06796900189156
505,162.5988808068887
506,203.88927542424742
507,-317.7160709717181
508,-105.08428340086121
511,110.24765855628694
517,138.0640144077938
518,46.05532676588673
521,-326.4974351789346
522,102.29282309997988
527,-326.57495964622245
528,416.2198293272375
530,-109.2061535765627
531,351.0041831440892
532,-96.58540896309289
533,-11.393146814397614
534,-283.0305485263354
535,153.39310905731034
538,508.93844757037687
540,-98.64424795680475
541,221.177045449533
543,58.583617359815506
544,17.30661336243246
546,119.20675754813057
547,-152.25604098752805
549,51.63750005256993
550,-10.451512867464885
551,228.7616413633899
553,-360.00236150189363
554,-23.800576812411602
555,242.50190333234912
557,21.376021799984468
558,377.0070199830828
561,-29.543960231272834
564,127.73831581711819
565,-59.05735383394112
566,45.504410278336294
567,233.92398458530477
568,183.27693621422074
570,-22.890584632771315
572,-542.3792085898981
573,141.69528832577416
576,-31.120525845267938
577,149.00870724841067
578,97.05438099594625
581,177.71172232458116
582,90.08885730407931
584,55.47659541516269
586,-197.31489810244724
589,326.30411814757326
594,-171.70196857480343
596,78.89640100053035
597,278.2612621351704
598,-202.7400338814179
599,-33.647683818238434
601,154.54222134580692
602,-141.5390277839457
604,-224.8322841100767
605,-167.50572829805748
610,259.54827672025726
611,548.3990685416757
612,102.24454379380819
613,-247.99680220482125
615,61.23268737772166
617,414.68497297032405
618,-65.89954060073592
620,-297.2402530713267
621,244.31280635645902
622,154.28174351023293
624,159.2067693344199
625,121.76409825725831
626,-132.6598780750425
627,319.99288628042405
631,-198.98313670339803
633,-35.304387416515745
637,-389.10275314321524
639,-70.9599555216675
640,-42.54708151057217
642,168.84924563840593
643,382.29055473112686
644,212.84666643828405
647,161.0558906048466
648,510.9133454758751
650,-51.65615548233852
652,157.31268563186444
653,20.835714780867942
654,-206.9787603254454
655,-41.93964210294256
657,154.01178852947737
658,398.44299903704524
660,-18.656925358267834
662,-330.7270283254873
665,117.89619875194508
668,201.34466067134971
669,-211.36038739134355
670,152.99717243848343
676,106.28525643987474
677,291.49525707531626
678,-173.76382252318908
679,-236.4287869825418
680,110.24899431067307
681,-163.0131743598428
682,177.58331114475402
683,114.61649804964348
685,355.5386200060208
690,294.8578648009684
691,431.760136870605
693,29.962618158536397
695,-350.40143835532126
697,525.1630109536225
700,122.03378091163238
705,179.11079049111942
708,76.87218139241064
711,19.37218975945584
712,-154.8875956686225
718,-82.76988727580016
720,84.03863393917645
721,-15.592954599399919
724,-242.56142898524493
725,-139.2795498660071
727,59.38440781340982
729,-214.1021889102118
731,436.37719193437306
733,24.04892299827529
734,315.52741884550375
736,-8.083217062788993
739,-69.00950346443868
742,-28.133485878967086
744,-170.97977686782218
746,-63.26299084960591
748,-205.84944019274525
751,5.747129499050832
752,-347.80067379891346
755,-84.0300862331347
756,-74.54896359990596
759,-8.541384468112355
761,173.92426058491336
763,173.15100248148798
764,-256.92835663389263
765,261.14966911722877
773,-135.76118250095914
776,-125.37238207024005
779,-250.56821150094035
781,87.30185603044212
782,-47.889528897063606
783,113.78172008349479
785,-62.979880852060404
787,-115.68446814604506
789,128.15312610688736
790,-3.2890228269009043
794,2.6650696935156653
796,97.42703258259115
798,-336.9174342663094
800,247.10683423582338
801,-45.0749698101456
802,-108.30751916891701
803,-621.0171078763806
805,45.8674006986037
807,178.1161228700291
809,-470.29705629630524
810,-4.904085588694986
811,-201.00119138499988
812,-229.29297586305066
816,-212.45432013713727
817,-231.9929859033891
818,255.03982573167337
820,-53.498049851704764
828,-101.20234633492952
829,-167.56098065671054
831,68.92687297556598
833,-51.09745607273243
835,203.99971906692355
836,63.99393903629428
838,106.69656558679593
839,103.7602964182811
840,41.04943196693269
841,307.6249358583562
842,-22.33910939183785
843,91.82479366037816
847,-93.43272610183091
852,-179.61186373362025
856,255.6896471180226
857,440.19989420266205
859,-42.76977765776227
862,-484.0835413355368
864,-337.5568800222873
865,-44.916293043485894
866,88.15778167514969
867,-328.59842844965397
869,-69.40374082511522
871,-76.81157020656593
874,-286.9717949208929
877,103.32757321517609
879,-63.06229588842511
880,-230.8570726225587
881,271.8689834735333
883,136.72516722460142
887,35.872372129147095
888,-187.1492773620473
889,-88.42851610806473
893,-23.636456225170487
896,81.54362331856223
897,-171.81649026778206
898,-18.9367252589946
903,349.1303204091739
905,-437.6013153689581
907,-182.5081206260937
908,76.27007725822101
910,-297.30016744253663
911,272.7021397793858
912,-175.83015970711043
915,-4.520706817466323
921,-665.8894764181288
923,158.90103401766882
925,68.91761588912992
926,127.49946610376612
927,-278.80247614186675
929,-272.25682737673475
930,14.239847585046906
931,-84.63472688754716
932,76.83405782345329
937,-0.4665764644633299
940,-184.65690064463368
941,153.17161829007637
942,-136.44301135728395
944,-282.4844103737462
945,-107.49092663876772
948,-364.3916078524055
949,-84.3546943128307
952,-1.2096233479676144
958,-504.9016195929153
960,-53.49598331890223
964,270.8605180940271
965,211.4695788659064
967,-175.0285775707908
969,-9.37808274989198
976,-44.15400382345817
977,492.99014668805296
978,-195.44677128113995
979,423.01829030184024
981,-60.75698714346163
985,226.45064693965796
990,-75.39857141806327
994,324.62629314403137
996,-158.0532390591481
997,-17.70162199400513
999,-212.14827076329283
1001,163.4552277460261
1003,-109.57086880238977
1006,90.50564919541827
1010,-43.1011979836658
1011,297.76776118492074
1017,105.48185570201788
1018,-54.09884299249126
1019,-44.14256476403567
1020,-172.54787492739163
1022,1.7658012988260445
1023,-28.457773199769093
1024,-120.5690838834404
1025,-20.54871115291089
1027,-66.31786537899643
1029,-195.971533383432
1032,-225.07009285278437
1033,100.99033280919271
1034,-170.6317634515552
1036,-273.7307359330002
1037,-337.8482099281044
1038,29.368841884526557
1041,-254.07475208070997
1042,25.98451260369006
1044,106.77326487510085
1046,79.95303776857172
1047,-162.91304801029224
1049,247.85307811497114
1051,-33.18989824743746
1052,19.618632238070017
1053,-256.25157290434026
1055,160.16314657418158
1056,265.69396506666413
1057,80.10363781547201
1061,-51.2630065279573
1064,15.584388738336212
1067,-28.954415899610566
1068,-233.2661518748599
1070,-154.9056632823936
1071,-73.7796558844365
1073,17.679907700236047
1074,-491.64247749602765
1075,-207.50529204997977
1078,146.09243123106614
1080,-159.28071391117427
1084,-12.268721696358226
1088,254.7840822082453
1089,-247.57047683759168
1090,-28.783907789445184
1091,6.667394853065272
1094,-65.79175166104353
1095,-129.55194711979235
1096,-68.20359437291133
1097,-192.92815700765695
1099,-272.88245106187895
1101,-83.3157556098415
1102,-126.92139605908719
1103,44.436252837437536
1104,-85.23646130420033
1105,-22.32681846557356
1106,-184.46485964129047
1108,-74.12450921657424
1110,419.3061877072402
1113,-179.23132469084908
1114,221.33810689238013
1115,-113.36124796834187
1116,69.3228494903339
1117,2.517788259347153
1119,-260.30450513326053
1123,232.78599282047986
1124,219.71510312051757
1126,131.2020214421957
1127,-115.89424309577953
1128,20.32943697309752
1129,-48.18592415003852
1130,404.3892846536955
1132,-297.86366837557557
1134,60.03148755910887
1135,-23.9023737929559
1138,-278.15608784301287
1140,26.122553088893003
1143,218.43055345072997
1144,-38.62193670737581
1146,-249.11434814608094
1149,174.1781155568221
1151,-219.59515283305143
1152,-136.00061173939076
1157,45.92592242321484
1158,112.7165876985339
1159,-17.773855078217032
1161,407.7341615417158
1162,-217.67979766948434
1163,-112.9003094515957
1164,-60.671104124456065
1168,19.51609764332049
1170,-359.4191702500646
1171,13.882722078107502
1172,109.5517611578344
1173,-11.345992699103892
1174,180.81625553855528
1175,366.0930547700292
1176,-259.56828017691214
1178,-72.98146292329241
1180,-158.74583444794274
1181,141.09813323621114
1183,33.478352833565765
1185,343.65403408548184
1186,6.421527665402362
1187,-234.52265509326034
1188,114.55584051725877
1189,280.86823778418847
1192,-38.826962540051525
1196,43.51957815144871
1197,-246.50304887030717
1200,54.42241204427202
1204,107.78309928367402
1207,-209.4341168525833
1209,-280.75050953420117
1210,77.86631733069608
1211,-350.1578151966849
1212,-575.6100048412474
1213,-21.83547428960719
1215,-84.3246891283144
1216,247.79382570619566
1220,152.14713852674655
1221,-138.28146255585327
1222,28.41021909596409
1224,114.2389466102074
1225,59.619324363641624
1226,-46.32464748645367
1227,-67.00826314651047
1228,-321.75596830121805
1231,-3.5676522078185613
1233,-240.38147452520928
1235,-68.54683639769551
1236,-163.72584689547543
1237,57.494775802431704
1238,-200.60317785814914
1242,-43.23130225392899
1244,-194.33707948455694
1251,275.3190903932268
1253,5.62608834441566
1255,-37.09549169610689
1257,474.6279001989601
1258,128.24277164415008
1260,-12.85655246518545
1261,77.1908223425273
1263,93.44071532700947
1264,-168.7689978380018
1268,-200.6677115485712
1270,-86.85277858357995
1272,-69.05177370008948
1277,-51.37090261927923
1278,4.069099284406413
1281,-353.84168025410526
1283,-95.36126873175378
1288,-354.80843269856064
1289,158.70093436263133
1292,433.7063730266741
1293,-62.98140778120833
1295,-251.77949916186782
1298,104.10139055184113
1299,-115.83975499204973
1302,-157.29727686027832
1305,77.96794985368264
1309,323.2915249387783
1313,277.6468149587729
1315,-215.84473462000724
1320,-6.113553598535521
1321,-574.8808744894787
1322,178.67978777960735
1323,-18.92476997425674
1326,557.5751332352067
1330,465.853405696019
1334,-71.83536657853521
1335,257.1562537083413
1336,311.0162316255431
1337,-161.67209441859862
1338,-307.4765221796146
1340,-94.15240254206988
1344,157.62950160448239
1345,94.15154538248011
1350,134.05415652643987
1351,-160.12302544210598
1356,167.2553592356592
1360,28.45634832765801
1361,-158.41594014333836
1362,217.9169891510848
1366,-389.593383710452
1368,-10.372454132293992
1370,-306.2248532111116
1371,-41.105883011085055
1373,-66.62913203980034
1374,-41.98913052390194
1375,-24.951714835199724
1377,128.80997139526704
1378,-272.1911240920002
1391,-335.02791424101497
1392,185.5530434778166
1393,260.2605551818255
1395,349.9681141013177
1397,-44.28623003147116
1398,-139.23955421989854
1400,-235.3008552916429
1402,87.07914039220545
1404,176.6377073906431
1405,-158.9476399381748
1406,-485.621689179576
1407,-277.0552401090401
1411,-301.71807329818853
1412,-318.1323950423929
1413,64.28935522893879
1416,-103.95067313128617
1417,10.617665227093408
1419,12.535602432831578
1420,-55.93730849081685
1421,-33.043755463451646
1422,-31.594109359833595
1424,-83.48959932645191
1425,-76.03841658542285
1426,167.48804594234736
1427,-34.932100787246675
1429,459.97759808759724
1430,112.32835073003186
1431,-139.9560903281669
1432,-111.24974511757941
1433,-52.93231666555269
1434,15.54787086748085
1436,-42.17749617041808
1437,46.52612944470749
1438,188.8987541356387
1444,-122.23230459253494
1448,-329.85340478554417
1450,-78.91744377459706
1451,-183.27213770737453
1454,249.4114127199258
1455,-231.5540516309396
1456,-169.62839335513212
1457,-276.99593081867476
1461,-168.62408457010358
1464,102.26575339519115
1467,294.0187119063155
1468,111.67499741820929
1469,423.80974616623513
1471,194.31864153969514
1474,-184.6449566997834
1476,-37.664352023916734
1477,239.06194285160637
1479,383.906465387687
1480,71.06733166912538
1482,404.4815785765685
1483,343.66706198330684
1485,-275.45076334083933
1487,-277.82556113414205
1488,-35.36621414547701
1489,-449.01454932583226
1490,209.55759270863064
1491,-26.829592643645782
1497,-85.2942527175966
1498,57.38451835140944
1499,162.3954480014805
1501,-106.36980106715245
1502,-332.8803074590067
1503,-34.49893420283648
1504,193.87540112362882
1505,174.85629201261406
1506,-671.4712959113934
1507,1.6689057887914984
1509,-184.3557167772814
1510,-135.01626473622682
1512,-19.477910850348156
1513,21.91263034735501
1514,-120.47030702340737
1515,93.77437416820054
1517,-92.26833771922996
1519,221.40352173778058
1522,-323.5116390187315
1526,414.32425485761775
1532,99.6700196056149
1533,38.153492805244454
1534,-91.97378766842989
1536,115.26584684922237
1537,-83.00426513583193
1538,313.8465315229033
1539,-128.66932128921823
1541,67.36631639058804
1543,35.75125428855547
1545,342.11846639083365
1550,-328.9569070213994
1551,-12.738753125688309
1552,-24.274509316929056
1553,-147.17823691511236
1554,198.40218051067598
1556,37.35956842169931
1557,22.143403830512792
1558,-142.21514506198915
1563,374.36033180439966
1564,-48.94649877924668
1565,-147.07409432105013
1566,-67.09160869040673
1569,-132.82595072393227
1572,-335.2513999754335
1578,1.2642209448224655
1580,-267.5358557221301
1582,-147.4369078853563
1583,6.802887159828433
1586,74.37687547941746
1588,303.6761634446768
1589,37.822201848653776
1590,-34.33211925192446
1592,96.64022814908003
1593,62.41925896349754
1595,523.4939766737496
1598,245.5345462126429
1600,95.91149512732217
1602,-0.31205729834870866
1606,-209.64331709954672
1609,86.63758215129353
1610,-262.4827390039378
1611,-36.05772962897477
1612,97.48749284075299
1614,151.7036187435739
1615,358.4580906700943
1616,198.63144587908835
1617,214.64145564763686
1618,-137.62554340286573
1620,-464.71556770707855
1621,-204.9165946422015
1623,307.2070111767112
1626,35.658982365901025
1627,-39.26481432660793
1629,-256.459336548455
1630,29.41610766325071
1632,-11.833658513736752
1634,23.423577366098943
1641,70.06222755582935
1642,-114.07231409357394
1643,397.5342381236212
1644,20.071335605283483
1647,2.6154156509093305
1649,-60.60077992026979
1650,264.2375151464524
1651,-303.0453044628499
1652,-256.598093341092
1653,157.66797704315482
1654,316.5168457165938
1657,200.99036421863875
1658,-92.95133950939088
1659,106.63581958693034
1662,5.039154607843383
1665,-46.71527839575286
1666,166.91216555704983
1669,-339.73155557393824
1670,101.33946004086462
1672,62.40298170415926
1675,-446.18283998828866
1683,129.89483635095561
1684,-274.19350425801247
1688,-2.8589776699910665
1691,-211.85741625441
1694,-59.94160986171866
1697,-79.64457744439322
1698,143.36586413232234
1699,376.6556263977369
1702,-13.100204311156096
1703,59.53038898688622
1705,351.2485957658918
1714,-110.5069160931643
1717,-89.98102674956513
1718,263.938286259437
1720,-139.71560721112138
1721,-179.47356957482657
1723,191.3930992423096
1726,-116.83951577945804
1727,-213.46503802187922
1728,-324.38462853028017
1729,-105.97341701371853
1730,-342.44603397922293
1732,-216.24298276670274
1736,-54.879141889370615
1738,-325.9456109181216
1739,206.30091960088103
1740,-303.92831342262383
1741,121.11153886763448
1743,-20.26865195153605
1744,126.77427639435943
1745,85.55956194557042
1746,53.746338482006735
1747,167.94125958478818
1749,159.69505589120814
1751,-200.28475644027748
1752,162.3499675204627
1754,179.32996642486387
1755,257.5500236384629
1756,338.06156805680683
1758,152.44115038743584
1760,162.45921876003996
1765,73.46370544580779
1767,84.68747015389191
1769,397.7342600318721
1770,-278.3811201476928
1773,94.04329852265255
1774,-286.0168585749711
1775,-18.187702198775508
1777,359.4091140102369
1778,-143.95494582188567
1779,-24.83895861350193
1780,240.87346035544056
1782,304.10947907870764
1783,-68.78818732656126
1784,-242.86240806834678
1786,251.57324924067177
1787,-269.9412399016179
1788,295.4366564913111
1789,-138.010395401735
1793,-82.14577011864016
1800,-71.26633840880179
1803,158.93394893695773
1807,-277.45839471608366
1808,35.39082626278754
1812,-148.5761134864328
1813,-209.26690646356548
1814,-120.43542383262783
1815,-0.11770335365736173
1818,-241.6401720171979
1820,272.2144470274574
1822,-325.1545140268043
1829,-73.52766264194823
1830,-249.9432887564299
1831,-276.2058920665103
1832,128.35547221168747
1833,15.451356054899176
1835,-96.3204524389042
1836,138.91958318107152
1837,80.02433712187575
1839,66.0547935582624
1840,120.74618922729515
1842,-19.859766210715023
1844,63.35276050397721
1846,-54.68416831155395
1849,18.321847787937084
1850,188.19708376320253
1859,290.20397985747695
1860,166.08701081881694
1861,-365.6214622879708
1862,-109.24244646539691
1864,-240.27995275299
1867,139.5401276193501
1869,-148.6349990509024
1870,-178.10032283367207
1871,-130.11575318746412
1872,70.6861445947625
1873,158.49265076074164
1874,-235.21253409212693
1876,79.61959248106213
1877,163.90766351297313
1878,-29.123667476453008
1880,28.52781834801031
1881,4.625675318035821
1885,-163.20057326498656
1886,128.17899461405196
1888,-11.365884964414485
1891,31.81882857251429
1892,-562.4938955320453
1893,-343.477703316264
1894,-76.50298306962885
1896,-169.24844692491644
1897,-265.1373885190954
1898,-495.2502244092218
1900,-3.0023708462822256
1902,-496.0072999134582
1903,200.7440314781099
1904,217.6707750723216
1905,-362.7125725705692
1907,-596.5485538120887
1909,-251.81434287645212
1910,-140.11422119483862
1912,-370.2603800421563
1915,-280.111771773318
1918,295.5610647900154
1919,94.15581211032818
1921,88.44646336152564
1923,-113.447693673711
1924,39.04653475209143
1926,75.58995280809509
1928,61.8194453856366
1929,-0.051170432958347334
1932,-60.97960869160359
1934,-228.93411407908337
1935,258.9478368099231
1936,-96.2154101339293
1937,-3.278631404741521
1938,-441.90370708095423
1941,200.17769522555625
1942,-234.57974573467067
1943,282.18689980443213
1945,-84.71387992013402
1946,-134.11577851316662
1952,110.8846535584331
1954,372.712151316509
1957,-455.3617623808474
1961,-147.12177473133005
1962,-213.46123245204166
1964,-126.44351086446113
1965,-65.67510267829526
1966,30.582658484790752
1967,162.1712194176264
1971,-91.31765705895957
1972,29.87030765641146
1973,-316.6793060256659
1974,77.59295514088168
1978,92.1476914372611
1983,-88.17767060517232
1988,98.5688920515838
1991,78.79185757277892
1992,134.73594773282483
1995,-118.46931609227259
2002,376.8569556040021
2004,101.4486437889631
2005,-204.7182598255857
2011,174.93141782953325
2014,443.5668225055645
2015,-51.91942062082194
2016,63.36830716349708
2018,-88.50486190215183
2019,88.87230405675263
2021,40.59007146600784
2022,-199.67845655366233
2023,-287.70797426455357
2024,-2.6337336949321255
2025,57.63762905909445
2028,-101.40091772392553
2029,142.17126685811454
2031,195.73772841360812
2034,308.8947490164334
2036,113.47875089450658
2042,116.3438744721207
2045,-34.938495996438505
2052,-169.49026420810023
2053,-202.40596908033234
2057,-167.80587833517188
2059,70.25609432643724
2063,-246.23382463948664
2066,129.60449775004165
2067,-131.52569068475827
2069,-111.0102760845934
2072,30.884928264244397
2073,51.43856197803555
2077,17.354158259627734
2078,-37.7725156961782
2080,-30.46247617960475
2083,-191.50953583895955
2085,31.548639311645655
2086,-80.65506095071389
2088,-217.69228034108565
2091,-451.77329031910926
2092,192.08525419983528
2093,-38.827667397722365
2094,-307.9586559753769
2095,43.90082632182741
2096,136.31504812107406
2097,24.00272308698094
2098,87.27959182004646
2099,-149.5083724343145
2100,292.6450333606953
2101,108.0980007373666
2103,133.3495255008809
2104,228.34359232238285
2107,170.358480832023
2110,184.65812911192944
2111,-941.5133928970685
2114,48.95261089397762
2115,-68.52047727303916
2117,173.26241094458342
2118,318.276543038838
2119,-28.561574843784793
2121,90.68317829004391
2123,-244.18819049199493
2124,126.51987453869775
2127,192.09085356711145
2131,71.99428858680278
2133,-269.7295095052587
2135,34.24704822812029
2138,-361.5998566549126
2142,9.888550202289576
2144,-144.12444765191458
2145,-98.99708491424956
2146,232.81104271887807
2153,266.0448533372265
2154,-284.8773683958666
2155,-213.06663840186587
2157,-343.4882519736768
2159,481.17257575199346
2164,218.4210311027554
2167,196.42423635972114
2168,63.46100249752733
2170,169.86595354043976
2171,-107.84343610800232
2172,30.514274685188166
2173,221.80783581232004
2174,-363.6476048795336
2177,206.80283879119526
2178,-127.3530305761501
2179,-318.72085469893995
2181,25.676112186094525
2182,-292.904542878635
2183,206.32637669326394
2184,301.2631911038957
2186,71.29387793082218
2187,-342.4146851191167
2189,37.36654116243672
2191,108.75594330944476
2194,270.0164215916193
2195,352.03542685304933
2197,-308.32136137314745
2201,-30.187055770847724
2207,-130.7956210016124
2208,-179.93700584398707
2210,-21.422895310153297
2211,414.68891265190956
2213,85.67684603304455
2215,-242.73702946384128
2217,-0.2612359854269961
2218,-62.62095000780012
2220,155.88427094555283
2221,-59.250161681420536
2222,-34.9016570008883
2223,-547.1868937468616
2225,-246.2467510769503
2226,530.8982146596761
2227,-419.0066000438202
2228,43.45499904961487
2229,-335.0746566526788
2230,274.0637105084286
2231,65.33687837290198
2232,435.2864306873289
2233,235.7079603081354
2236,-485.84545623188933
2238,-12.008636874818608
2240,-355.24065509403783
2242,131.41123175935843
2244,530.8565507843778
2245,-69.17079213388257
2249,-96.83542595501734
2250,-169.54849769903197
2251,-144.76586179852518
2252,-211.77797562144005
2254,96.6930508686389
2256,-130.4222695404655
2258,97.80703471173464
2259,-214.99191037059265
2264,-41.04423015202224
2266,-52.032615391252556
2267,-14.19298177100694
2268,-15.480949590219454
2269,-238.2304562106598
2274,-54.13193882874264
2275,-69.47909645575189
2276,-145.96796190922
2277,-195.1205374414728
2280,-176.09213906445464
2281,-45.59591686883898
2282,-25.97929558892078
2283,232.07852394894138
2284,244.6205884912223
2285,35.09106111983452
2287,455.13985292282786
2288,72.91952054498229
2290,109.09082096251178
2292,20.41829450296326
2295,199.97857956666488
2297,-35.39557261582547
2298,-65.6323191390541
2299,-61.648325989303885
2301,-27.842687028974552
2302,-146.52848038884076
2303,-302.0313336250877
2304,-48.335126713460554
2305,-73.66754183257184
2307,110.87970008108219
2309,-53.16052521698432
2311,-246.28837395163453
2312,132.99766270616533
2313,-320.36167681842045
2314,209.88921588611572
2316,-109.38993505715817
2317,63.28830475014375
2318,-265.92509669208823
2319,-453.64754265265947
2320,-175.06579908977477
2321,84.95641721432145
2323,238.39577763844693
2325,-91.80207915545031
2328,-31.33489965860656
2329,-215.0696248179498
2330,-370.71867697846596
2331,352.32519846566237
2333,-15.390025735665555
2337,11.022651460797096
2339,-104.45600981786556
2341,-105.02107269319104
2342,-21.255321017499327
2344,-306.57414323227044
2346,-162.59601620516702
2347,66.61608238626968
2348,-85.45779958058186
2351,225.30163303995482
2354,-66.14356223408745
2357,92.4420939565702
2361,-481.0289656195688
2364,162.09734202389265
2366,136.53307458775672
2367,-399.741316572845
2369,323.67836521343395
2370,106.60391212765727
2372,-509.1911169622733
2373,44.109515273613226
2374,97.51668927453414
2377,-40.79642267952529
2378,-117.47662984600173
2379,-162.80175071199324
2380,-397.197393701326
2384,240.30449735400254
2387,397.0667143078019
2388,199.4076282326839
2389,-164.42299679418784
2395,-170.49985644833896
2398,-445.7774434862421
2399,150.64747331669986
2402,-26.601582189074506
2404,-138.19682861841764
2405,21.313591908818186
2406,-149.2588702461713
2407,-415.4853428678739
2409,-8.897814341954728
2413,303.28157788998834
2414,-41.64269401577619
2416,-146.14654456210326
2417,219.96777833482997
2418,93.10064430395336
2420,-234.35739969627517
2422,-205.65910915702858
2423,-131.02433543277058
2426,312.8782158194369
2432,-50.45081786368662
2436,217.18074843224733
2437,334.27843166849107
2438,-157.69073366771534
2439,-138.9440274987583
2440,-257.672993458925
2441,-30.98454765199164
