Id,target
883,34.09488975847313
887,-109.1407630467932
888,-105.08459711334986
889,-99.03749873633312
893,27.62063089927027
896,84.71852905389291
897,-120.6279578246895
898,77.76119011576344
903,451.47382840127625
905,-446.6417963070278
907,-162.90978438813576
908,3.567944694837667
910,-341.72060338340685
911,410.1244756529739
912,-113.62595428320725
915,-35.392020507035284
921,-822.1598576286701
923,19.35105537514144
925,-26.21321116659622
926,87.22586034269557
927,-186.99155999142727
929,-255.65688594001705
930,128.27864662865386
931,-152.5241914069672
932,118.31927995095847
937,22.666815189406986
940,-108.18178617035053
941,120.32310882223544
942,18.621000827429032
944,-254.6774120970672
945,-5.054006878764696
948,-209.39253669231448
949,-97.48377149168266
952,-32.08982767807994
958,-523.3391415192939
960,-11.56600401011753
964,308.4054910187991
965,135.78587391832926
967,-201.2262005123024
969,-50.327658762918006
976,-155.53672517243507
977,598.911319069846
978,-131.1414846209512
979,477.03790931986475
981,121.45640417428487
985,86.74727230839672
990,42.97269131507903
994,352.7974582403342
996,-156.4246210256256
997,7.191755529596623
999,-117.87098197668186
1001,83.97816559253096
1003,-19.16446120095758
1006,-43.29772045528758
1010,-171.4586654454307
1011,216.5326734607077
1017,27.25697054762463
1018,67.8743947652871
1019,-15.9644292600813
1020,-71.02695837829773
1022,67.30714061879921
1023,37.04325597979137
1024,-72.7566483184608
1025,-26.036843350319927
1027,-83.32604054662724
1029,-149.73771334472605
1032,-118.61767003154675
1033,147.49511232153
1034,-99.44268606855243
1036,-332.04157334757645
1037,-391.37679266583893
1038,-28.62920475654135
1041,-258.0397817101162
1042,47.403613313843536
1044,105.17241872200665
1046,-29.311886610502942
1047,-267.9876962284074
1049,284.0984360302857
1051,-121.26007549012745
1052,-116.89602926613884
1053,-271.51697097530564
1055,40.612652499117814
1056,169.09993788886777
1057,3.303852873995595
1061,26.355320014453273
1064,-93.32209320258981
1067,-110.95502966217884
1068,-103.36772203005874
1070,-108.83585843567106
1071,-212.77395208960422
1073,57.150495424486095
1074,-530.712028260873
1075,-103.86062645635268
1078,74.72080953502123
1080,-85.93985441337388
1084,75.33161048230778
1088,239.5009306272812
1089,-119.03064808720971
1090,-30.53360838042635
1091,105.5716717592351
1094,60.13930973768505
1095,-78.07931694368662
1096,-133.98109133115162
1097,-55.12397705129378
1099,-191.1143707602813
1101,-141.16324100540646
1102,-199.11332104503663
1103,-44.17074696405124
1104,12.833961986977197
1105,-7.889098579726149
1106,-184.36892840882928
1108,-44.834565174617985
1110,403.98754086496876
1113,-123.0843029952278
1114,60.00732943638549
1115,-95.75284946567974
1116,-112.22382856915661
1117,53.194269668848236
1119,-244.6047845406281
1123,71.72390550789966
1124,201.75046204593374
1126,32.77492172213101
1127,-18.40251706521927
1128,-92.4425108428674
1129,-60.88277956851326
1130,567.0976205491652
1132,-267.1942639103766
1134,33.40286970734334
1135,44.96239523858894
1138,-185.88988655589594
1140,6.029372983129235
1143,224.54129993081042
1144,49.18829171286821
1146,-263.811735182427
1149,148.54360761818046
1151,-235.8615532309085
1152,-202.7062470476571
1157,-70.59657455463251
1158,28.857585396251526
1159,22.839653732417244
1161,437.9356917408623
1162,-94.24108321848783
1163,-77.40210660271238
1164,-89.71714302902357
1168,123.34999166804101
1170,-440.02229418118566
1171,3.8685779348921514
1172,76.51457540210724
1173,-86.51322410181443
1174,126.6944427178156
1175,458.65412685893216
1176,-284.967336767333
1178,-25.56427070359884
1180,28.50291585315526
1181,62.42839390230341
1183,-59.22202984982829
1185,363.2550172335272
1186,-142.53890308765332
1187,-82.72528561072409
1188,42.276282842980834
1189,335.96388871942327
1192,-105.20571914653266
1196,87.38683562940996
1197,-229.05622663682666
1200,-46.275909934756
1204,105.32082522838974
1207,-170.52256758434783
1209,-282.9054348641428
1210,40.67066353229542
1211,-430.7757094756036
1212,-890.1036881497112
1213,44.030721141642886
1215,33.8190470570124
1216,155.6509929293029
1220,74.9188770179725
1221,-143.4848843720456
1222,-14.998311566168947
1224,60.25917796348169
1225,-64.91641413077491
1226,13.348190441804586
1227,-23.239651474506267
1228,-239.89473912597668
1231,-27.553522192882614
1233,-212.0488336758421
1235,28.652457695311842
1236,-136.09304317838044
1237,153.94208954665584
1238,-143.80688002126405
1242,2.3677590472381063
1244,-115.812073348718
1251,391.58700079022094
1253,77.01554474879576
1255,3.302437164469481
1257,582.3136427769288
1258,150.66331556994632
1260,209.21732887645828
1261,21.093454012197466
1263,-19.93404776254812
1264,-203.1202471078978
1268,-89.43522900395314
1270,43.36675276199189
1272,10.27449898307886
1277,-32.1843747547978
1278,-161.00617119516826
1281,-355.2190648316915
1283,-10.319133484524784
1288,-312.84381699927985
1289,-35.71324124366768
1292,519.3030771570816
1293,-1.0350732552732786
1295,-138.20235465049907
1298,132.2802660229772
1299,-16.87005470419178
1302,-162.60865535564594
1305,2.9659794438518894
1309,415.12754089968894
1313,267.02121958016926
1315,-176.27673724972956
1320,59.59320609223181
1321,-575.0280840062219
1322,148.40620091098398
1323,91.110258502927
1326,890.2631885074193
1330,578.3048920075332
1334,-25.69456647192346
1335,394.70367103412553
1336,367.0867582796372
1337,4.376103077553111
1338,-357.44872107079
1340,-146.1096144942872
1344,111.53700238670709
1345,-10.296871853643571
1350,108.3817180819614
1351,-99.34076251012168
1356,186.65163804623967
1360,110.4784021302059
1361,20.06252410390353
1362,211.49564212066804
1366,-465.691893980536
1368,72.62410680136203
1370,-307.8172324477656
1371,-17.580081904716955
1373,41.50690231895612
1374,20.611128374917644
1375,52.57607793973503
1377,97.45348521433843
1378,-343.88423280423916
1391,-280.17986903660693
1392,106.30853660382962
1393,282.66519946096264
1395,468.206611466071
1397,-44.42487170892979
1398,6.9259287602934485
1400,-140.40941196313585
1402,-90.68582283642536
1404,229.18269995985852
1405,-124.15222163199147
1406,-437.31238692248263
1407,-227.0781116401317
1411,-244.40797922140553
1412,-421.1168909546865
1413,-16.977126532249024
1416,-32.50574779644985
1417,-37.685424661079054
1419,60.94669455760379
1420,-11.824669525682767
1421,14.280349941969693
1422,-24.391336554709692
1424,-54.3401633875403
1425,-26.636217768132198
1426,70.69512077510194
1427,-144.4986639068265
1429,845.2500818742084
1430,84.93335918112915
1431,-42.807214952141834
1432,-93.9322114589117
1433,103.64417058470684
1434,-32.96957671313218
1436,53.24952951251271
1437,65.2631223704148
1438,5.289253588904764
1444,-60.23495417818421
1448,-405.69165890181654
1450,26.16201689058548
1451,-170.21034956873734
1454,195.1019714675916
1455,-270.5122407447246
1456,-85.10667980230116
1457,-295.09461692643487
1461,-126.96771902148177
1464,75.04530820510368
1467,267.0084907533602
1468,92.97347837122973
1469,409.5111923234926
1471,193.26754806935472
1474,-180.66485446548717
1476,167.36268311521303
1477,194.5161582524122
1479,547.0831063514329
1480,0.3534413042699782
1482,525.618833717203
1483,471.1378388062156
1485,-66.33760183156815
1487,-350.9642454493866
1488,52.85693382025795
1489,-403.67615591272016
1490,147.7774108569792
1491,106.74375404304661
1497,-17.587094745221442
1498,-44.624601387406486
1499,135.96775453233687
1501,-17.941783076454236
1502,-357.1398960867403
1503,-66.83187786306006
1504,152.76358152605016
1505,114.81003305379437
1506,-917.7941855372251
1507,86.47883826720576
1509,8.16562108034768
1510,-211.50220070637607
1512,-98.01564215346383
1513,8.980829375778864
1514,62.13438238664267
1515,24.755030088203828
1517,48.45495428421849
1519,112.60711361230724
1522,-318.47587203281034
1526,568.9521780191476
1532,-38.6834686220752
1533,-46.60623541372068
1534,-250.5956021873704
1536,-36.81990337722502
1537,-50.24275211152011
1538,275.891179319421
1539,-21.318824473612096
1541,74.18949851471852
1543,-41.975540349343945
1545,388.0975633681221
1550,-319.7501038798516
1551,-35.90793396145295
1552,-96.59752519437299
1553,-94.70307348716105
1554,112.5703970480215
1556,30.770996041439812
1557,-55.58501077299874
1558,-84.14917166078614
1563,379.4584612625504
1564,2.488636199551081
1565,-74.9901342860772
1566,-16.22556891075117
1569,-106.14633596014919
1572,-457.67149758926104
1578,-31.558716981913946
1580,-93.91899895800381
1582,3.659257500970508
1583,95.1828705324365
1586,124.74320678013777
1588,439.3265762143446
1589,78.76609878462891
1590,-73.07083437546409
1592,41.25980119910099
1593,26.197769862168254
1595,756.3830011138431
1598,152.90892268953445
1600,-34.02361723927149
1602,-158.93750786524149
1606,-129.5595500523651
1609,-9.910065041101872
1610,-120.80621385914718
1611,-38.908584029520355
1612,-8.738021670430705
1614,163.4523512192042
1615,388.2650998949506
1616,249.49564196284354
1617,173.18409202089902
1618,-42.70556336243628
1620,-576.3051035417126
1621,-142.83816841030557
1623,237.1945397206025
1626,-81.97948703835581
1627,-79.92338168781897
1629,-231.8714406039393
1630,-21.600854455811948
1632,134.0999548208445
1634,80.61729020705984
1641,-6.8451335428684885
1642,-24.86517854455441
1643,451.25157166447076
1644,13.62789325881204
1647,-18.242632866375217
1649,-24.33864582226241
1650,114.83905671526426
1651,-249.1407166064894
1652,-193.46998539893528
1653,67.44743382998182
1654,316.83539978522845
1657,79.04419599618355
1658,-34.392101341308575
1659,116.4418668569783
1662,-12.142335959183834
1665,-136.3160667203651
1666,78.22950126049204
1669,-394.60279978203454
1670,-103.19340052871559
1672,-31.672961868139
1675,-494.93284671783994
1683,61.26948547150727
1684,-176.12394760431653
1688,-84.18060457593127
1691,-46.124321629816414
1694,22.266680656532085
1697,-133.28792864274263
1698,15.697944248918322
1699,463.82153253780456
1702,-165.68629188381595
1703,-3.8356443080344356
1705,382.24380012592815
1714,1.2387258886345478
1717,-4.447054757950731
1718,327.5653964953443
1720,-70.47450379300878
1721,-66.30316079500294
1723,158.1608192895734
1726,28.36237016364988
1727,-137.46333198403306
1728,-318.1208502862102
1729,-73.30263315014875
1730,-395.2334118264652
1732,-197.80035789346388
1736,-38.26766745683484
1738,-264.02037008577696
1739,81.34030387680333
1740,-250.07148966443057
1741,128.34123619512496
1743,-6.039262252150571
1744,108.62850081717073
1745,77.36243094430722
1746,-16.428441849545447
1747,160.97181952539572
1749,144.69157113362806
1751,-183.9505953573027
1752,67.62540410863818
1754,202.21184306823613
1755,208.34105704919588
1756,347.34207169842466
1758,64.9610353104005
1760,161.1303686182559
1765,-12.403503719745753
1767,59.12741928755115
1769,577.7154663620473
1770,-128.59508269805738
1773,109.16205016204873
1774,-276.6011435745498
1775,27.21063534017979
1777,258.3626461976205
1778,12.05888269452262
1779,-147.20131771696384
1780,272.49327782760844
1782,304.0584560863396
1783,37.781697138201366
1784,-181.20171825173634
1786,57.80412997632379
1787,-321.3755569676202
1788,158.82512794896746
1789,-52.120668113933284
1793,8.473745098808013
1800,-99.80040805431614
1803,116.60582209265269
1807,-230.30645757645982
1808,177.1668097684385
1812,-119.89044325860077
1813,-163.57628420164426
1814,-85.53858869414059
1815,87.48392242995827
1818,-136.7695662101332
1820,459.18075631367594
1822,-432.2496327688783
1829,-168.17594495515561
1830,-257.11080915541675
1831,-299.6118508533674
1832,98.27635331410502
1833,31.611826893477737
1835,63.00331101604074
1836,317.029984530245
1837,-98.15321928283136
1839,-12.502339611604162
1840,38.330325980290795
1842,54.74229526298245
1844,-82.46713326020596
1846,-69.82163943390759
1849,135.38723931168383
1850,272.8307957579888
1859,282.13855161623314
1860,46.78678047142495
1861,-402.8815777463966
1862,-107.21545324020231
1864,-177.99196738923342
1867,127.1515675831387
1869,-107.46096333135247
1870,-10.225412835908147
1871,-68.04236812971178
1872,-57.93537806224849
1873,27.73239238309503
1874,-84.94809098595108
1876,62.751613036577524
1877,102.71901291506416
1878,-17.284295667896412
1880,45.827154389709605
1881,-88.95325003114435
1885,-55.15371811460064
1886,-6.498811249026488
1888,-16.842613904912696
1891,-102.0833320374435
1892,-839.9367821818282
1893,-371.36316021397994
1894,39.224037650993225
1896,-30.097891448291026
1897,-201.89396137452252
1898,-679.5931667216522
1900,-34.8391555658531
1902,-651.0886532745104
1903,50.72170592464998
1904,177.5198936450663
1905,-295.9735694678233
1907,-763.6691442648267
1909,-351.1960735417991
1910,-24.471855208562356
1912,-287.5924137158387
1915,-285.92201533119004
1918,293.14780080893354
1919,85.14529353708296
1921,-55.31753344127462
1923,-40.617806333815125
1924,-34.13932811077417
1926,23.658308503856095
1928,-106.03361687648942
1929,-55.125212144923324
1932,-113.44413592133853
1934,-361.21775205082093
1935,160.88318074368743
1936,-53.77349734015387
1937,-155.6431265984485
1938,-491.4135418274816
1941,204.91610011857955
1942,-177.11767342576277
1943,317.0921809919509
1945,99.91258350277599
1946,-75.61739979337509
1952,82.37602892802042
1954,448.3889954731623
1957,-628.8116636873358
1961,-9.67189263639893
1962,-272.58059520865714
1964,24.988334298197433
1965,49.58891878175375
1966,-47.96812950332165
1967,202.45487831833228
1971,-242.49449122613038
1972,-117.8103625430152
1973,-508.57863928939776
1974,44.82979625382437
1978,24.519732676176663
1983,-62.29824379352854
1988,7.296742529393089
1991,-40.45144925741246
1992,23.386707974085017
1995,-144.43801004030607
2002,430.4181114279985
2004,27.640422244434607
2005,-97.42669435578092
2011,98.06909014009338
2014,459.7300392485639
2015,-85.30678940644853
2016,57.71199272888752
2018,-76.47774677969804
2019,28.926905180106186
2021,-76.96788351237068
2022,-51.872435677697254
2023,-231.20398684767054
2024,48.06119936927746
2025,57.170465410168504
2028,-169.0485932648381
2029,231.85100620823613
2031,211.38828030219344
2034,237.94448610142274
2036,70.88808032412979
2042,28.482643672218348
2045,-142.7296519866188
2052,-109.33876898873382
2053,-38.11730250218149
2057,-201.28534110699658
2059,-10.161326826902087
2063,-174.7903307670358
2066,60.41126294663928
2067,-22.36137623029167
2069,9.950766857682783
2072,-84.32272081812484
2073,-26.981086539005144
2077,45.80030683371925
2078,-36.34945538772944
2080,-136.02450453483144
2083,-115.56378998307814
2085,-25.889405446785887
2086,-205.61259400005778
2088,-80.78490736705633
2091,-645.7899287326384
2092,177.54258231127315
2093,-61.00838202734508
2094,-296.8132439543608
2095,30.81902058101438
2096,52.512921211024675
2097,44.492746596290615
2098,54.903582202598216
2099,-126.37222130070172
2100,291.93075058163663
2101,51.42011971937029
2103,72.5230521884759
2104,143.35833152026436
2107,116.45432679776437
2110,-36.081098259606215
2111,-1517.4514765003537
2114,-91.52203560330305
2115,-13.308601355475446
2117,115.89812865548524
2118,296.7248414454459
2119,139.64868823190835
2121,-31.069289170749524
2123,-259.3853879054511
2124,-4.27471620497025
2127,31.89987497268319
2131,-57.29136223694057
2133,-286.79791066371973
2135,-157.41929543469413
2138,-434.37637069977177
2142,-117.34913459649086
2144,-45.36898432502153
2145,-139.39240283217384
2146,248.77160611157308
2153,301.956954066019
2154,-207.15236751666242
2155,-186.2398633817897
2157,-369.2477222257461
2159,611.9716268413871
2164,167.0220510108731
2167,134.51740939799043
2168,-71.56031643180035
2170,113.64863299600268
2171,50.8113187380562
2172,80.6204237835589
2173,228.58704625815935
2174,-268.12921592449095
2177,205.25683163029214
2178,-21.2564720121812
2179,-370.1281124768325
2181,-35.651502544767695
2182,-193.48229724035244
2183,260.3106896157767
2184,350.39902149264265
2186,82.74484216117206
2187,-274.5847307340478
2189,-59.46103633212667
2191,7.095302504797264
2194,233.96771393686782
2195,306.1529731998947
2197,-231.5523179604651
2201,152.000405693938
2207,2.016293335024489
2208,-53.17480201522703
2210,-132.26284605250675
2211,604.5896500547923
2213,7.062043027606851
2215,-143.75999718098274
2217,-110.37819270954108
2218,-72.60526564356817
2220,67.61494323100484
2221,-91.42335047051674
2222,-10.15540561969226
2223,-826.0520822073461
2225,-263.7969281518381
2226,772.34790827548
2227,-554.9081016085763
2228,-45.499845297170474
2229,-317.30848300602463
2230,310.87071852031323
2231,-25.382124611355078
2232,459.08912504466366
2233,117.62079953611612
2236,-741.810153568833
2238,-89.19227527769802
2240,-438.64549763674955
2242,206.10717399405522
2244,815.3058669734926
2245,-4.455231623722387
2249,-26.244325537016348
2250,-39.15146443848414
2251,5.185858264041954
2252,-131.254700610263
2254,79.30662865763213
2256,-69.88328314086017
2258,107.21476949000066
2259,-103.506302041591
2264,-160.740302603816
2266,-198.60393130742847
2267,61.18958544870287
2268,-104.63242235364774
2269,-210.3592467991365
2274,43.96126051958703
2275,78.6266540660356
2276,-35.43203321082438
2277,-126.56761370813048
2280,-118.24384608498764
2281,21.907308604639486
2282,-183.18478680009068
2283,171.6914682092221
2284,417.9682638979254
2285,-13.088416739734305
2287,587.6244053416339
2288,38.9685262024485
2290,-31.311697989498604
2292,-17.629446130875905
2295,280.10549161070793
2297,-122.74731379112805
2298,-55.98443178266848
2299,-132.0418189909756
2301,132.27343917759995
2302,-75.0615352081705
2303,-195.92397525481223
2304,76.41521842425452
2305,-39.539151398683856
2307,-2.412118971886546
2309,17.587425990898208
2311,-156.100409791388
2312,14.803721956585289
2313,-261.908906100049
2314,94.3212007367026
2316,-145.1817809388859
2317,-56.06669808708137
2318,9.823882389908018
2319,-715.424013665261
2320,-162.59538851785553
2321,102.02056651791953
2323,222.3237647103635
2325,16.74831666250599
2328,-57.74815879091692
2329,-158.3465673324488
2330,-443.03959138254135
2331,483.8218144983333
2333,-148.48181966367787
2337,55.08356632374483
2339,1.8513402373599774
2341,-96.31725608018148
2342,-69.05120009506392
2344,-310.44409540795783
2346,-89.73026820051012
2347,-43.48534806304128
2348,-15.386996759598896
2351,364.30692041609274
2354,98.67580232773926
2357,117.45831264001131
2361,-467.73245980367994
2364,68.18025258979938
2366,82.15491136738063
2367,-403.994406086144
2369,315.129160620966
2370,53.91110859731499
2372,-547.6489443216542
2373,-46.38420960035667
2374,3.163313692542804
2377,98.41837842848389
2378,-46.85675514014298
2379,-116.60200678872637
2380,-493.5387234320257
2384,285.1632760701049
2387,540.0160685125128
2388,75.54245067744728
2389,-152.73059802170073
2395,-258.54173551681714
2398,-519.7394565070426
2399,134.44102982533568
2402,-85.81336732023156
2404,-91.44998722531302
2405,33.17110758494239
2406,-79.2699824467949
2407,-361.98411263971803
2409,60.25609025812011
2413,243.23572181708334
2414,0.05162903827906362
2416,-77.99688930194219
2417,314.26365273282374
2418,134.4449068602896
2420,-226.07581071428953
2422,-189.2931468597157
2423,-63.67939749407279
2426,317.01995884276954
2432,81.81641649074722
2436,382.1440825711856
2437,447.69031909049653
2438,-172.71046863005103
2439,-43.02048147500541
2440,-138.56210806361491
2441,-88.8961161123733
2445,-148.675700898265
