Id,target
847,137.38204864331604
852,-60.347175053325046
856,166.17091729667968
857,460.869928566422
859,126.00241369640669
862,-510.3618559134336
864,-362.00269872613563
865,-93.87145710036292
866,86.64167854132447
867,-337.57543538513977
869,1.823149729389332
871,93.97698225609
874,-164.21739332842216
877,75.90713519706411
879,64.69863326538147
880,-133.7850632930703
881,220.5262025475707
883,0.4043648483695179
887,-14.62559618827116
888,-74.85438835500568
889,-63.94210200093745
893,55.651232446015186
896,165.28358706741827
897,-111.80533460841968
898,116.80728109022054
903,297.30358132719255
905,-562.600901525312
907,-179.74247047740516
908,-6.907248158644098
910,-315.3189008755318
911,276.6287752967419
912,-74.52160237517924
915,86.16630718431853
921,-896.589261753804
923,19.67617203213617
925,62.438697965031395
926,107.72266659008262
927,-176.32833171517552
929,-320.3037956706423
930,146.1405155466204
931,-53.049998250004464
932,212.47608865958182
937,98.59606655941506
940,-67.3440971179138
941,128.53566674817478
942,7.838962566947014
944,-261.18618539134997
945,0.9341176939843052
948,-199.65802708669082
949,-27.33426603279708
952,-109.83816505582857
958,-411.7874568277825
960,-22.29191327493033
964,282.4249465136369
965,118.73486610657527
967,-170.42897228460697
969,-90.13176024901864
976,-137.6238057907305
977,439.0650556333409
978,-206.77081418915338
979,393.5245926014684
981,136.0407301430922
985,110.2755301753145
990,-52.91378830750066
994,315.4148234597987
996,-53.03540843761492
997,17.28261809703829
999,-133.28382212032594
1001,99.79888496109754
1003,-2.7269614178776287
1006,-31.02398427620827
1010,-112.44782724630615
1011,249.16556030609996
1017,-11.308772115158607
1018,59.389059739405056
1019,-19.466662400469524
1020,-97.53340194456439
1022,105.01914909224395
1023,53.09720542772055
1024,-46.32649348275323
1025,8.993561564231275
1027,2.8553673086127986
1029,-205.01912408593404
1032,-77.68000214914666
1033,212.09019347993845
1034,-62.2829436696132
1036,-335.61660028295546
1037,-423.38919651558126
1038,-1.3451079064216458
1041,-365.87881708029647
1042,63.840200962502394
1044,71.72704608457774
1046,-23.426962783289458
1047,-153.0104491018328
1049,245.99657419602642
1051,-100.66043310661217
1052,-158.70995697915964
1053,-272.62256035756224
1055,139.89233708320043
1056,298.9378107438088
1057,47.19278243356055
1061,26.38587286683312
1064,3.700127193017714
1067,-89.62788255700849
1068,-144.7261644730418
1070,-167.74910411345388
1071,-155.57902513409323
1073,42.98228491872149
1074,-644.5882545885031
1075,-80.80269833530815
1078,100.29485433460331
1080,-26.795682227860606
1084,126.90893293342212
1088,104.59317899217602
1089,-105.14920538965993
1090,67.76862823271124
1091,125.35857268227399
1094,-43.69490213672994
1095,-23.11314162852609
1096,-116.65013585645839
1097,-26.752114593513898
1099,-227.1879686274469
1101,-160.73142073550423
1102,-167.39401489893922
1103,-35.472921271821846
1104,57.743444593187306
1105,16.428701325794204
1106,-119.03375398261572
1108,19.615000661911868
1110,372.9551413276004
1113,-218.5018517098883
1114,121.73441360984602
1115,-4.426617926625056
1116,-55.125551953253115
1117,50.60245006258205
1119,-249.4309552898241
1123,42.85744489271916
1124,206.48392425050014
1126,-29.08096951689483
1127,-11.723795005717234
1128,-124.44252418281202
1129,7.568106400405259
1130,504.5384232662011
1132,-300.1223273594946
1134,45.78127473685595
1135,149.43726617246764
1138,-157.38120536574934
1140,103.80911727791907
1143,251.01050134291717
1144,-10.650894147037587
1146,-266.69527714997076
1149,168.27519592249052
1151,-234.71164681677345
1152,-314.6619060171437
1157,-59.51452609993915
1158,148.8110558948881
1159,-29.344847538479346
1161,354.8574096808151
1162,-135.2118918031585
1163,42.07335886054034
1164,-32.89783817805114
1168,147.60814171832155
1170,-564.519506958482
1171,141.04624974580042
1172,-5.130766790959235
1173,-2.9841953289301166
1174,61.25560782840377
1175,331.49517827188765
1176,-318.63652603364665
1178,7.848773710183419
1180,151.73615111678177
1181,82.48475126705868
1183,-27.16301540307608
1185,194.46672336131
1186,-114.46672068083255
1187,-119.62436833060525
1188,57.094830243576155
1189,383.7231731185407
1192,-123.47439616963575
1196,154.91252534980654
1197,-186.3440132234314
1200,-21.927047878025927
1204,119.41846434399083
1207,-124.7976349771346
1209,-283.47528925362445
1210,12.152658528403943
1211,-510.6016716411951
1212,-1029.5365390932277
1213,109.25782327635754
1215,91.8309704642137
1216,103.07869394343466
1220,63.0427287735469
1221,-128.2998481010539
1222,-10.857360770399108
1224,162.96934531204224
1225,-44.53385217058103
1226,72.58701952934436
1227,-27.790248358522472
1228,-150.33278261261918
1231,-179.24225573018535
1233,-100.35145145676049
1235,23.704917638586164
1236,-111.18570900200677
1237,251.65960221000262
1238,-146.59097145455897
1242,39.23100462721149
1244,-133.778748556085
1251,366.46642019860946
1253,125.17651016566874
1255,125.06300178970044
1257,463.60477361298143
1258,229.9220981038833
1260,157.16710996981683
1261,78.47459183010395
1263,58.037866717461284
1264,-209.6955681391995
1268,-124.0191864507231
1270,121.88691377258702
1272,-12.721403438761051
1277,157.15099608204687
1278,-472.40310003927954
1281,-374.41213169487236
1283,7.515219624418176
1288,-204.40299993526992
1289,-2.6573146160108294
1292,413.90148626758514
1293,8.766272325118866
1295,12.194956044824362
1298,259.5949435661944
1299,-42.637382768741524
1302,-58.97905942720217
1305,35.26828700743276
1309,467.35483441772027
1313,248.20184891656692
1315,-263.7983525577445
1320,27.068153798408755
1321,-697.6524505682241
1322,150.92619188577243
1323,128.2816425189684
1326,614.3901583477121
1330,507.1840919041931
1334,-181.50790286428565
1335,312.15109766201795
1336,267.8546312980204
1337,-12.84916879447785
1338,-274.15277104773605
1340,-22.906757953825444
1344,64.03931675828937
1345,15.776075785677545
1350,192.85797592895773
1351,-143.4481178387217
1356,237.84887213810669
1360,147.04627967670444
1361,9.364008584154238
1362,207.31503138423884
1366,-643.8817716552156
1368,90.08110862735721
1370,-220.3135217402762
1371,28.48410895945558
1373,57.385256313356564
1374,-39.429903238575505
1375,26.528408673888617
1377,118.46650222421049
1378,-378.4956877155796
1391,-324.81229462315287
1392,75.52807936843675
1393,281.0667265342176
1395,423.94689949729036
1397,82.20686677767335
1398,52.88871665630576
1400,-103.96597662889876
1402,-28.177241299870634
1404,188.37291741222157
1405,-133.51410661724748
1406,-473.9455189112556
1407,-329.1452494734803
1411,-168.29897885928423
1412,-424.53054931687234
1413,15.150234261807714
1416,-150.90847072777007
1417,-100.34053068783562
1419,37.07790610066536
1420,37.244293415258284
1421,1.8412534170915684
1422,9.17360169591407
1424,-11.632153169095002
1425,29.552706948817384
1426,151.58805877032998
1427,-136.63587064044188
1429,636.0548891338302
1430,124.97600012844195
1431,-91.16896538986039
1432,-169.63578025166797
1433,-4.85962900936569
1434,73.39352970318805
1436,-15.677296571622144
1437,133.1376645550303
1438,-15.293468645475128
1444,-133.97927926759633
1448,-401.0874374650691
1450,-49.648108142402236
1451,-59.31880253445475
1454,148.66448958714892
1455,-208.47787179865927
1456,-149.99464544685148
1457,-350.81509826816955
1461,-33.975660211628266
1464,110.17012531566753
1467,179.35591987199436
1468,10.716525585276717
1469,333.35549930660136
1471,217.63352337018887
1474,-217.484143338252
1476,159.8852359858697
1477,235.56320114522964
1479,450.42550705685363
1480,57.81955527030503
1482,423.9162871734624
1483,403.43653411329575
1485,-6.389146988077911
1487,-426.14332613780357
1488,45.440754933222124
1489,-458.9038175377118
1490,223.7540437506027
1491,113.20947689157846
1497,-39.096065427381625
1498,26.420038556663055
1499,231.55288964552255
1501,-2.678165410745848
1502,-304.8848797834906
1503,-71.66794087560841
1504,215.47672840545957
1505,185.2772314669645
1506,-1178.5727402690216
1507,35.19740047813539
1509,66.56253594977005
1510,-151.21456839483884
1512,-28.309244196655992
1513,71.11902080142274
1514,47.72715249363924
1515,66.61732609783502
1517,91.92259521901892
1519,78.45118238142156
1522,-320.7676605094592
1526,437.94949538576816
1532,21.547440767398182
1533,4.43822115352679
1534,-225.3877216665913
1536,-5.00036305620101
1537,-106.73945091528903
1538,229.92918179801455
1539,-0.11863604464951294
1541,40.965570197390605
1543,-51.995355024093854
1545,282.91530691527515
1550,-327.6228622775961
1551,-35.24734463740239
1552,-89.65272984113399
1553,-171.51499992089444
1554,241.25361513065263
1556,61.3753292767159
1557,-48.91993546861601
1558,-29.952017301529498
1563,364.9306003763826
1564,-54.03011549485592
1565,7.315424269815832
1566,-28.075848761313793
1569,9.987301556075533
1572,-596.1706488709358
1578,-56.90003968275984
1580,-190.06171144007266
1582,-43.60159125941628
1583,172.44552225748157
1586,163.71829778981902
1588,311.01929780462297
1589,61.254474784463525
1590,-86.95415566283924
1592,41.227996822200296
1593,67.62152934056179
1595,526.2018003885048
1598,105.45193812030014
1600,5.1256548588985815
1602,-96.59312832444655
1606,-148.42489614912748
1609,21.893841221285467
1610,-103.12575649190875
1611,-5.885668888749116
1612,-67.25196567972282
1614,108.72669688558953
1615,485.9333437774479
1616,161.03469839250624
1617,110.5236148820107
1618,-88.86121544849759
1620,-583.274877621842
1621,-88.89213102335033
1623,294.3828480722911
1626,-0.0020175409272376044
1627,7.617209720864697
1629,-234.74284457437238
1630,-66.956273930949
1632,288.2475918242616
1634,96.04305091318734
1641,-58.542778459397795
1642,-84.30113285758544
1643,393.82542731653996
1644,11.29632892233985
1647,15.357340297859498
1649,-118.6575393415673
1650,33.54307457436887
1651,-226.78960702838546
1652,-110.24259412422658
1653,76.48938351929162
1654,220.59312678248523
1657,205.0638210947213
1658,-113.45104482338316
1659,132.13309237401947
1662,-33.81701241386035
1665,-215.4869223449756
1666,72.78400971552213
1669,-399.45988167731207
1670,-32.83373854129701
1672,-73.74224731147662
1675,-653.5941471391242
1683,156.92429454039873
1684,-193.96317936794838
1688,-118.7769666348695
1691,-58.637872743755935
1694,117.40850318494172
1697,-46.57111659042479
1698,21.13821352953394
1699,362.4517058322206
1702,-152.42217798210314
1703,99.30940910719967
1705,412.148533034776
1714,12.586940009472617
1717,50.24878674744225
1718,310.1554950189178
1720,-65.39795826577718
1721,-120.20988063415965
1723,206.00574295949747
1726,113.35441496863602
1727,-34.55284259063359
1728,-356.7146542310271
1729,61.739568509250404
1730,-494.94284242635666
1732,-221.87392748897034
1736,-61.532574069134995
1738,-286.8363545916614
1739,164.17311493041618
1740,-294.35116133725023
1741,29.126782297253985
1743,47.97084511211746
1744,198.74855123007706
1745,81.7119107801195
1746,105.85050950131425
1747,128.16334450114968
1749,182.1137836141109
1751,-126.63998336337436
1752,123.7222732985666
1754,207.2983174289562
1755,247.2047570847568
1756,264.0356400305885
1758,135.51659551678867
1760,266.5348993429223
1765,9.327178087681457
1767,23.40649415514528
1769,497.59416817036436
1770,-66.24209557807679
1773,99.64175491947951
1774,-301.58165504841935
1775,62.288355776274756
1777,309.7408143969544
1778,-19.22414707488647
1779,-113.93590346220311
1780,140.5570036169646
1782,217.37863049636957
1783,-120.72647105678725
1784,-39.19489385733281
1786,122.05992444232793
1787,-235.83564045105211
1788,133.7833287618384
1789,67.95875749904759
1793,-15.978605851595189
1800,-196.38222576714176
1803,71.27655211583635
1807,-141.38064592133063
1808,277.63553072491703
1812,-33.71631114237457
1813,-174.83730650509742
1814,-97.44887227500588
1815,61.49656285404912
1818,-54.159772223637226
1820,345.14677703060084
1822,-527.9666228188682
1829,-120.65530061348737
1830,-198.5693022659089
1831,-468.17801273311153
1832,-8.737288514005005
1833,-125.1430813416052
1835,151.7742074688675
1836,137.49319223849758
1837,-20.770051334269738
1839,93.11839228749099
1840,148.56784160206615
1842,126.10510811947286
1844,-51.167334308574056
1846,3.9941875002135596
1849,50.662029358761686
1850,251.7630826565014
1859,286.8228370958366
1860,66.62010047097431
1861,-498.8895957430454
1862,-27.09679287695825
1864,-176.1780397172775
1867,64.8763143194469
1869,-75.1967363816058
1870,46.725429196929014
1871,-106.47300601308082
1872,-78.16570631004954
1873,112.13422651465278
1874,-151.9432623939204
1876,55.0572534586057
1877,86.2768601851425
1878,41.527902475435994
1880,243.95746140832318
1881,-23.710859948466183
1885,64.20285409806078
1886,-26.014696447307646
1888,-68.23584258936874
1891,-2.754833653420377
1892,-1035.9445806486526
1893,-427.10378231312154
1894,-37.857636840434694
1896,-53.32648258253724
1897,-212.21078773692008
1898,-762.5916052757537
1900,2.060811207148113
1902,-844.8631158609999
1903,37.090894786005435
1904,198.45093798540776
1905,-353.8661349031632
1907,-790.7443000310943
1909,-409.54150767925665
1910,-43.17306987592829
1912,-191.08067383759678
1915,-295.9144807306891
1918,288.2923106166456
1919,91.01810836086398
1921,-67.13313769354394
1923,-124.20163671319595
1924,68.64605848217433
1926,98.75471429835353
1928,-108.61808508745328
1929,8.52795493165264
1932,-82.95173333302473
1934,-270.5328486226263
1935,74.46622822338267
1936,-64.7250613292236
1937,-20.47640689018744
1938,-529.2477502351121
1941,165.52727948340166
1942,-147.2464985561418
1943,261.8336760496969
1945,131.69598385334504
1946,-112.86399549680499
1952,92.48086880745615
1954,385.116225736167
1957,-822.4207859363235
1961,-27.314068291971655
1962,-281.70527036250223
1964,63.2754791466746
1965,-29.22426939084694
1966,-70.16018944866194
1967,102.61260926617406
1971,-171.30322260529155
1972,-33.277758169818064
1973,-686.2746863307599
1974,74.15645916277529
1978,34.090540341228845
1983,-141.8666967184101
1988,-33.31057368665938
1991,-37.37311389493601
1992,-72.79564649501644
1995,-153.75856440585332
2002,384.3021696194647
2004,20.03673915019745
2005,-70.70453983707388
2011,78.26775718083618
2014,408.44620007102657
2015,-51.46687351348732
2016,134.01398277180186
2018,-10.758144675274675
2019,70.9339498977077
2021,-101.47262233038681
2022,-166.40170888275722
2023,-206.5981323191371
2024,161.82040057090035
2025,33.32449538099944
2028,-77.28746908770114
2029,208.13143611509904
2031,187.6425599664357
2034,228.59302749008177
2036,-44.11074302001184
2042,120.48170515811462
2045,-93.79018045015046
2052,-157.28666592803327
2053,-23.551603365212074
2057,-115.71825616159558
2059,43.933202242397144
2063,-175.42501606161403
2066,-27.995993176310655
2067,-33.28014630009015
2069,82.64265780386116
2072,-29.17701375761545
2073,-8.4088038701966
2077,35.970476498425384
2078,1.1281185142238854
2080,-116.59608220503569
2083,-76.94189919003207
2085,40.1880052963557
2086,-177.14944165873237
2088,-62.64187018833367
2091,-754.0666758685446
2092,89.50397376066562
2093,-74.04063371956882
2094,-583.5522120934642
2095,22.487195317307876
2096,128.67153790627276
2097,75.71024159334763
2098,13.979942425786032
2099,-116.42156654361949
2100,264.3349609086983
2101,21.08038110697301
2103,64.87891949519157
2104,129.11960513891202
2107,25.491784376746036
2110,94.00714855307248
2111,-2021.3617177982105
2114,-28.406252200422756
2115,125.71931029004826
2117,224.4947319503483
2118,316.85468096927104
2119,76.11158231065647
2121,85.14759931554921
2123,-210.20700793932653
2124,1.7647393283251915
2127,103.52556413667064
2131,41.8261278685962
2133,-294.21812074107737
2135,-122.8531269774405
2138,-468.0789946945981
2142,-132.05493535144984
2144,-63.051067912519414
2145,-157.88546130086488
2146,250.44064884974568
2153,279.42889043384366
2154,-294.5705838670462
2155,-190.3626548461415
2157,-463.49047011532525
2159,411.1224087988697
2164,155.09852744187882
2167,131.44880959636868
2168,20.762861062219546
2170,107.74506386519558
2171,-38.94703044655737
2172,179.88130339218168
2173,203.51813488759058
2174,-258.98968232799575
2177,207.38559906247946
2178,10.080511107209784
2179,-461.39124300139673
2181,-94.59460892218888
2182,-184.25835084240032
2183,203.94062283626394
2184,192.98805683760128
2186,107.51995290172174
2187,-308.2939463169466
2189,94.58918855227267
2191,47.29030096640875
2194,229.12811172058764
2195,273.61627177292723
2197,-270.5986550250554
2201,218.9759980110813
2207,98.90156547906241
2208,-66.84262601424885
2210,-70.44835738395048
2211,502.1164304070271
2213,57.391233147205156
2215,-208.03030785424332
2217,-129.716446474703
2218,-109.10861517669322
2220,71.85597023764724
2221,-36.51117766262632
2222,-57.57264182800811
2223,-1065.55229571813
2225,-357.73049095768505
2226,705.5247478478161
2227,-577.3317405001319
2228,-50.447716135735185
2229,-310.3103734321504
2230,142.05379629734037
2231,47.63735264819816
2232,321.3694874814465
2233,195.5587723313497
2236,-825.2389703736718
2238,-49.765378224308584
2240,-425.15556582102124
2242,126.47571188287306
2244,584.9001557712069
2245,70.39285952948471
2249,37.736322860584124
2250,-17.150599172949914
2251,37.02707488162321
2252,-74.96656052937432
2254,37.43872922001498
2256,-77.2948053952042
2258,117.91248866067203
2259,-84.418446427238
2264,-133.85323613535328
2266,-315.5459280475189
2267,121.80072845026429
2268,-40.877857991134235
2269,-292.9669866306104
2274,42.55868845408668
2275,78.12906009242309
2276,22.54826808656477
2277,-9.462153211494972
2280,-155.94547986922962
2281,65.42722846211772
2282,-187.380787593379
2283,165.7067296115411
2284,253.94275850262142
2285,83.4323250650382
2287,560.876803312434
2288,31.18263297752458
2290,23.22216823591045
2292,-2.1251535673963353
2295,224.76153084806077
2297,-119.20153595745928
2298,-57.73183423173097
2299,-101.25765265037603
2301,194.01864470213243
2302,-9.567786952234247
2303,-266.8592234173419
2304,139.24467916911019
2305,10.098337628656342
2307,20.37452179965268
2309,39.54298534678111
2311,-223.72296281521133
2312,145.76561204336542
2313,-354.55001304059437
2314,199.9126090328526
2316,-143.20475549980586
2317,-67.29503907915654
2318,118.21002321274436
2319,-844.8405965839315
2320,-126.06062297205649
2321,107.69499945756827
2323,178.31713881340377
2325,-51.904374091221385
2328,-20.801377706555144
2329,-134.49075919823267
2330,-542.7476265433162
2331,353.84917093999206
2333,-104.13440057630193
2337,62.397846121940105
2339,-51.86232686320331
2341,-125.66779389335876
2342,-145.6222896139985
2344,-383.7370232778143
2346,-70.70381568120041
2347,-50.280812869106036
2348,51.77582829454127
2351,228.22614454730459
2354,81.13782366371501
2357,100.32528614331285
2361,-384.7909620495214
2364,159.84041796393194
2366,97.55696658970001
2367,-392.24153154401426
2369,395.45337499724843
2370,87.88656770052316
2372,-637.3148235094257
2373,-74.17932359442607
2374,-5.513072467905367
2377,93.93341039700357
2378,-34.13092418266563
2379,-61.846283363241284
2380,-455.6031524391285
2384,330.7778107280283
2387,444.4419388366907
2388,86.98107096904855
2389,-76.1548127053802
2395,-271.1541259376657
2398,-548.8761112200893
2399,67.34729902866871
2402,-73.90062466639834
2404,-72.98878667982773
2405,-13.265724333340618
2406,-72.68626250107997
2407,-322.1502431917342
2409,-42.741025893069576
2413,191.49010608535966
2414,50.19476695752047
2416,-77.17572403857362
2417,434.4070510194072
2418,128.8567074656954
2420,-325.7434777033047
2422,-139.04386840744834
2423,-37.273176914142084
2426,352.7625662936842
2432,72.99195788018105
2436,424.25361205787505
2437,421.2095441141167
2438,-116.16268679896136
2439,-88.0192578255408
2440,-117.88197119186727
2441,-80.75088123545737
2445,-117.2316224214333
2447,-113.46393936439141
2450,-89.05381124091092
2451,19.920650620238572
